MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-04-27 09:30:00,2019-04-28 09:30:00,,2019-04-29 09:30:00,,-0.18228699994250294,-0.6080681451809374,-0.1515709711441313,0.21352191279377994,-1.3367503525659767,-0.3528118005117437,1,0,0,1,0
2019-04-27 12:00:00,2019-04-28 12:00:00,,2019-04-29 12:00:00,,-0.07549989105777677,-0.9868209866576405,-0.16406865468687792,0.7768468965194458,-1.803025689156933,-0.4402129973932967,0,1,1,0,0
2019-04-27 18:00:00,2019-04-28 18:00:00,,2019-04-29 18:00:00,,0.01271554671656244,-1.1758366904041093,-0.09930793087446346,0.004648604221342168,-1.1583055210490052,-0.46463001227234596,0,1,1,0,0
2019-04-27 21:30:00,2019-04-28 21:30:00,,2019-04-29 21:30:00,,-0.047642384392196,-0.6693900338009752,-0.09476331867710093,-0.2274328497480334,-0.10074264951622049,-0.2712087304435756,1,0,0,1,0
2019-04-27 22:30:00,2019-04-28 22:30:00,,2019-04-29 22:30:00,,-0.1497865754993255,-0.29280149427556756,-0.012960299124577133,-0.26013523644371817,0.12357359349240143,-0.19553721238389452,0,1,0,0,1
2019-04-27 23:00:00,2019-04-28 23:00:00,,2019-04-29 23:00:00,,-0.1753226232761077,-0.29280149427556756,-0.12089483881193494,-0.2727942248420477,0.05451443553244409,-0.21634179881054066,0,1,1,0,0
2019-04-28 00:30:00,2019-04-29 00:30:00,,2019-04-30 00:30:00,,-0.16487605827651494,-0.13480745183099968,0.07793194482267132,-0.307606442937454,0.3236939271427901,-0.14589466103927945,0,1,0,0,1
2019-04-28 05:30:00,2019-04-29 05:30:00,,2019-04-30 05:30:00,,-0.2426449310512612,0.019579420694742198,-0.043636431456773685,-0.37934071052798823,0.3373041261567969,-0.15148873575374638,0,1,0,1,0
2019-04-28 06:00:00,2019-04-29 06:00:00,,2019-04-30 06:00:00,,-0.03719581939260323,-0.42265961135329416,-0.034547207062048814,-0.35296781803146826,0.06812463454645018,-0.15695499228293602,1,0,1,0,0
2019-04-28 07:00:00,2019-04-29 07:00:00,,2019-04-30 07:00:00,,-0.35987860493558016,0.3961679602201498,-0.2117870827591834,-0.39199969892631786,0.21884498659044546,-0.11520966750221143,1,0,0,0,1
2019-04-28 08:00:00,2019-04-29 08:00:00,,2019-04-30 08:00:00,,-0.28094900271643475,0.006593608986969543,-0.1299840632066598,-0.35613256513105057,0.02527771172457882,-0.18780254439098198,1,0,0,1,0
2019-04-28 08:30:00,2019-04-29 08:30:00,,2019-04-30 08:30:00,,-0.3169316154928099,-0.035249562071409474,-0.18224710347632764,-0.2569704893441357,0.011163431265609279,-0.23291437427912418,0,1,1,0,0
2019-04-28 08:30:00,2019-04-29 08:30:00,,2019-04-30 08:30:00,,-0.21362669494128125,-0.2293153037042343,-0.034547207062048814,-0.2569704893441357,0.011163431265609279,-0.22246746528389147,0,1,0,0,1
2019-04-28 09:30:00,2019-04-29 09:30:00,,2019-04-30 09:30:00,,-0.16139386994331742,-0.4428597628987184,0.05180042468783731,-0.12721585826125753,-0.4581363939951261,-0.26604474985997856,0,1,0,0,1
2019-04-28 14:30:00,2019-04-29 14:30:00,,2019-04-30 14:30:00,,0.12994922060088118,-1.024335553813428,-0.1038525430718258,0.49729423605633466,-1.3826217640576275,-0.2954667210614973,0,1,1,0,0
2019-04-28 15:00:00,2019-04-29 15:00:00,,2019-04-30 15:00:00,,0.1647711039328572,-1.0705073287743976,-0.07772102293699178,0.5036237302554993,-1.369011565043621,-0.29092373370500557,0,1,1,0,0
2019-04-28 16:00:00,2019-04-29 16:00:00,,2019-04-30 16:00:00,,0.35280927392552736,-1.158522274793746,0.017715833207619214,0.28420126468445356,-1.1547769509342627,-0.1875886609472291,0,1,0,1,0
2019-04-28 23:30:00,2019-04-29 23:30:00,,2019-04-30 23:30:00,,-0.07201770272457925,-0.18530783069456028,0.048391965539815764,-0.45002006241866166,0.7637570285956603,-0.08954054999880483,0,1,0,0,1
2019-04-29 00:30:00,2019-04-30 00:30:00,,2019-05-01 00:30:00,,-0.24612711938445891,0.20498795452238544,-0.16861326688424044,-0.41731767572297684,0.4083796098966074,-0.08717248649507042,1,0,0,0,1
2019-04-29 06:00:00,2019-04-30 06:00:00,,2019-05-01 06:00:00,,-0.34130693382519295,0.46037558477524804,-0.1379371345520441,-0.4405258211199145,0.42703062336024583,-0.07811573837125307,1,0,0,1,0
2019-04-29 10:30:00,2019-04-30 10:30:00,,2019-05-01 10:30:00,,0.06610910115892522,-0.4385311589961273,0.0006735374675100656,0.1396778138035242,-0.8195627900337377,-0.0798448421865297,1,0,1,0,0
2019-04-29 12:30:00,2019-04-30 12:30:00,,2019-05-01 12:30:00,,0.11834192615688945,-0.4471883668013089,0.13928420948706402,0.38441825617122927,-0.868962771640131,-0.041177095578413564,0,1,0,0,1
2019-04-29 13:00:00,2019-04-30 13:00:00,,2019-05-01 13:00:00,,0.13691359726727664,-0.4695528202980287,0.073387332625309,0.3875830032708118,-0.9425586626047576,-0.03562201951560671,0,1,0,0,1
2019-04-29 15:30:00,2019-04-30 15:30:00,,2019-05-01 15:30:00,,-0.09058937383496622,0.23312387988922628,-0.047044890604795435,0.1396778138035242,0.23749600005408394,0.051536826789738796,0,1,1,0,0
2019-04-29 15:30:00,2019-04-30 15:30:00,,2019-05-01 15:30:00,,0.08700223115811075,-0.08358563898367405,0.02680505760234408,0.1396778138035242,0.23749600005408394,0.08019540689492417,0,1,0,1,0
2019-04-29 17:30:00,2019-04-30 17:30:00,,2019-05-01 17:30:00,,0.059144724492530186,0.16314478346400643,-0.0902187064797386,0.04895506361549566,-0.12090590731474825,0.1500387325687154,1,0,0,1,0
2019-04-29 22:00:00,2019-04-30 22:00:00,,2019-05-01 22:00:00,,-0.047642384392196,0.7352419325897699,0.0006735374675100656,-0.17257723335527198,1.1236711802993822,0.2579200700352664,0,1,0,1,0
2019-04-30 00:00:00,2019-05-01 00:00:00,,2019-05-02 00:00:00,,-0.16139386994331742,0.8477856340571333,-0.020913370469961418,-0.3592973122306331,1.5470995940684669,0.1983035592095788,0,1,0,1,0
2019-04-30 03:00:00,2019-05-01 03:00:00,,2019-05-02 03:00:00,,-0.2774668143832372,1.1890239083780478,-0.034547207062048814,-0.4721732921157385,1.6963077017775725,0.20407428213498066,0,1,0,1,0
2019-04-30 03:30:00,2019-05-01 03:30:00,,2019-05-02 03:30:00,,-0.22871617771847091,0.8629357477162009,-0.12089483881193494,-0.42997666412130653,0.9563161405716014,0.14640158147332244,1,0,0,1,0
2019-04-30 05:00:00,2019-05-01 05:00:00,,2019-05-02 05:00:00,,-0.2995206738268219,0.9004503148719883,-0.02545798266732395,-0.4985461846122584,1.694795457442683,0.09843019763079977,0,1,0,0,1
2019-04-30 06:30:00,2019-05-01 06:30:00,,2019-05-02 06:30:00,,-0.35639641660238264,1.4552330483873874,-0.20837862361116166,-0.28545321324037715,1.0404977418804544,0.21329207919333243,1,0,0,0,1
2019-04-30 08:00:00,2019-05-01 08:00:00,,2019-05-02 08:00:00,,-0.03371363105940572,0.6118767213659294,-0.047044890604795435,0.1555015493014362,-0.10427121963096288,0.22913538638749195,1,0,1,0,0
2019-04-30 14:00:00,2019-05-01 14:00:00,,2019-05-02 14:00:00,,0.47004294780984607,-0.3548448168793703,0.11769730154959275,0.5226122128529936,-1.062530046505998,0.28299165899607853,1,0,1,0,0
2019-04-30 22:00:00,2019-05-01 22:00:00,,2019-05-02 22:00:00,,0.09396660782450621,-0.6693900338009752,0.17336880096728233,-0.11139212276334572,-0.20861607873834442,-0.15736234677595157,0,1,0,0,1
2019-04-30 23:30:00,2019-05-01 23:30:00,,2019-05-02 23:30:00,,0.2680760244843859,-1.2443729188617987,0.16087111742453572,0.010978098420506819,-1.0348055670330223,-0.2996543116859484,1,0,1,0,0
2019-05-01 02:30:00,2019-05-02 02:30:00,,2019-05-03 02:30:00,,0.20771809337562763,-0.9601279292583301,0.15632650522717337,-0.0924036401658512,-0.565505741772287,-0.2021674803905927,1,0,1,0,0
2019-05-01 03:00:00,2019-05-02 03:00:00,,2019-05-03 03:00:00,,-0.19273356494209573,-0.24013681346071145,-0.0038710747298522667,-0.3276498412348091,0.06812463454645018,-0.2096640548682466,0,1,0,1,0
2019-05-01 08:30:00,2019-05-02 08:30:00,,2019-05-03 08:30:00,,0.11834192615688945,-0.4471883668013089,0.10406346495750535,0.432944378364826,-0.7424383289543686,-0.041177095578413564,1,0,1,0,0
2019-05-01 09:00:00,2019-05-02 09:00:00,,2019-05-03 09:00:00,,0.16128891559965947,-0.36133772273325643,0.10860807715486767,0.5521498524490961,-0.917858671801561,0.029592683592018935,1,0,1,0,0
2019-05-01 12:00:00,2019-05-02 12:00:00,,2019-05-03 12:00:00,,0.2355756000412082,0.02607232654862827,0.19154724975673207,0.8738991409066394,-1.0504320918268812,0.24422943427877794,0,1,0,0,1
2019-05-01 12:30:00,2019-05-02 12:30:00,,2019-05-03 12:30:00,,0.05101961838173577,0.4069894699766269,-0.06067872719688263,0.8253730187130426,-1.0917667703138634,0.23020875940228194,0,1,1,0,0
2019-05-01 20:30:00,2019-05-02 20:30:00,,2019-05-03 20:30:00,,0.01271554671656244,-0.4385311589961273,0.017715833207619214,-0.02172428827517777,-0.39159764325998464,-0.1231132225889301,0,1,1,0,0
2019-05-01 21:00:00,2019-05-02 21:00:00,,2019-05-03 21:00:00,,0.12646703226768347,-0.6015752393270508,0.030213516750366032,0.18187444179795614,-0.887109703658806,-0.10115251060750642,1,0,0,0,1
2019-05-01 23:30:00,2019-05-02 23:30:00,,2019-05-03 23:30:00,,0.1786998572656477,-0.9204490601512466,0.0870211692173964,0.12701882540519452,-1.0610178021711083,-0.2060099097068841,1,0,0,1,0
2019-05-02 00:30:00,2019-05-03 00:30:00,,2019-05-04 00:30:00,,-0.001213206616228048,-0.6542399201419069,0.013171221010256681,-0.11139212276334572,-0.7550403650784485,-0.2271632828845697,1,0,0,0,1
2019-05-02 01:30:00,2019-05-03 01:30:00,,2019-05-04 01:30:00,,0.10789536115729668,-0.951470721453148,0.073387332625309,-0.07025041046877455,-0.8210750343686273,-0.27732240483409853,1,0,0,1,0
2019-05-02 04:00:00,2019-05-03 04:00:00,,2019-05-04 04:00:00,,0.22861122337481316,-0.9204490601512466,0.22108722903958802,-0.018559541175595447,-0.6547281575307728,-0.16628053158869388,1,0,1,0,0
2019-05-02 04:30:00,2019-05-03 04:30:00,,2019-05-04 04:30:00,,-0.040678007725800755,-0.28197998451908995,0.0006735374675100656,0.007813351320924493,-0.5408057509690903,-0.10230963237704206,1,0,0,0,1
2019-05-02 11:00:00,2019-05-03 11:00:00,,2019-05-04 11:00:00,,0.42361377003387835,-1.3720667339882295,0.12110576069761429,0.8411967542109544,-1.9426562494117379,-0.24797450693802775,1,0,0,1,0
2019-05-02 12:00:00,2019-05-03 12:00:00,,2019-05-04 12:00:00,,0.33539833225953913,-1.3944311874849493,0.17336880096728233,1.241009804458197,-2.2395602204950604,-0.32941230572916735,0,1,0,0,1
2019-05-02 12:30:00,2019-05-03 12:30:00,,2019-05-04 12:30:00,,0.5512940089177899,-1.8655275788835917,0.15632650522717337,0.761023161021534,-2.0873276241161753,-0.45533846696055535,1,0,0,1,0
2019-05-02 18:30:00,2019-05-03 18:30:00,,2019-05-04 18:30:00,,0.4735251361430438,-2.1274081149903403,0.194955708904754,0.5384359483509058,-2.1211010809287094,-0.7034144574304937,1,0,0,0,1
2019-05-02 19:30:00,2019-05-03 19:30:00,,2019-05-04 19:30:00,,0.6255806933593385,-2.3654813296328396,0.425594777920897,0.4065714858683061,-1.9920562310181313,-0.7848643562207811,1,0,1,0,0
2019-05-03 00:30:00,2019-05-04 00:30:00,,2019-05-05 00:30:00,,-0.03371363105940572,-1.3720667339882295,0.05180042468783731,-0.18523622175360147,-0.9717953864126229,-0.6052192963992454,0,1,1,0,0
2019-05-03 03:00:00,2019-05-04 03:00:00,,2019-05-05 03:00:00,,-0.10451812716775671,-0.7552406778690277,0.15632650522717337,-0.3244850941352268,-0.2686017706889646,-0.3552537283219461,1,0,0,1,0
2019-05-03 05:00:00,2019-05-04 05:00:00,,2019-05-05 05:00:00,,-0.206662318274886,-0.9247776640538378,0.013171221010256681,-0.4046586873246474,-0.344213987433444,-0.5150216908921479,0,1,1,0,0
2019-05-03 09:00:00,2019-05-04 09:00:00,,2019-05-05 09:00:00,,0.002268981716969677,-0.6275468627425961,0.06997887347728704,0.6935085562304429,-1.6336543236492989,-0.21259692425348095,1,0,0,0,1
2019-05-03 10:00:00,2019-05-04 10:00:00,,2019-05-05 10:00:00,,0.1903071517096394,-1.1715080865015186,0.2688056571118933,1.360215278542467,-2.298033668110791,-0.322411672653384,0,1,0,0,1
2019-05-03 12:30:00,2019-05-04 12:30:00,,2019-05-05 12:30:00,,0.37022021559151513,-1.1780009923554047,0.09156578141475873,1.418235642034811,-2.088839868451065,-0.18410329881467385,0,1,1,0,0
2019-05-03 13:30:00,2019-05-04 13:30:00,,2019-05-05 13:30:00,,0.3632558389251201,-1.017842647959542,0.10406346495750535,0.9160957689010711,-1.4456319446780268,-0.10728255327138263,0,1,1,0,0
2019-05-03 14:30:00,2019-05-04 14:30:00,,2019-05-05 14:30:00,,0.6395094466921291,-0.9557993253557391,0.16087111742453572,0.6386529398376815,-0.9702831420777333,0.14291419603066788,0,1,0,1,0
2019-05-03 15:30:00,2019-05-04 15:30:00,,2019-05-05 15:30:00,,0.46656075947664877,-0.5243818030641799,0.21654261684222528,0.21985140699294478,-0.27969156247815485,0.20704276716496806,1,0,0,1,0
2019-05-04 01:30:00,2019-05-05 01:30:00,,2019-05-06 01:30:00,,0.01271554671656244,0.295167202493029,0.19154724975673207,-0.11139212276334572,0.6296713642354503,0.1591633095294017,0,1,0,1,0
2019-05-04 03:30:00,2019-05-05 03:30:00,,2019-05-06 03:30:00,,0.019679923382957477,-0.05112110971424266,0.2778948815066184,-0.14725925655861283,0.3453694292762079,0.03746942362060447,0,1,0,0,1
2019-05-04 08:30:00,2019-05-05 08:30:00,,2019-05-06 08:30:00,,-0.03371363105940572,0.1847878029769612,0.073387332625309,0.999434109190074,-1.3856462527274067,0.08120792723198378,0,1,1,0,0
2019-05-04 10:30:00,2019-05-05 10:30:00,,2019-05-06 10:30:00,,0.182182045598845,-0.29929440012945363,0.13019498509233937,1.4245651362339755,-1.9784460320041248,0.07213672326168434,0,1,1,0,0
2019-05-04 11:30:00,2019-05-05 11:30:00,,2019-05-06 11:30:00,,0.5118292078082172,-0.6037395412783463,0.3778763498485917,0.5584793466482607,-1.0998320734332747,0.2081481532579997,1,0,1,0,0
2019-05-04 17:00:00,2019-05-05 17:00:00,,2019-05-06 17:00:00,,0.5942409983605603,-0.7949195469761107,0.2426741369770593,0.5489851053495135,-0.8316607447128544,0.1855337826352702,1,0,0,1,0
2019-05-05 01:30:00,2019-05-06 01:30:00,,2019-05-07 01:30:00,,0.182182045598845,-0.3764878363923246,0.32106869738156135,-0.07341515756835687,0.40233063255704876,0.04025703187685589,0,1,0,0,1
2019-05-05 02:30:00,2019-05-06 02:30:00,,2019-05-07 02:30:00,,0.15780672726646217,-0.4933601417622785,0.30857101383881474,-0.10189788146459855,0.1946490772322126,-0.028885120167851237,0,1,0,0,1
2019-05-05 05:30:00,2019-05-06 05:30:00,,2019-05-07 05:30:00,,-0.051124572725393516,-0.01793514646104576,0.10860807715486767,-0.22110335554886856,0.4159408315710556,-0.008053416711879579,0,1,1,0,0
2019-05-05 08:00:00,2019-05-06 08:00:00,,2019-05-07 08:00:00,,-0.03719581939260323,0.37885354460978604,0.10406346495750535,0.61017021594144,-0.8825729706541371,0.14711446905500813,0,1,1,0,0
2019-05-05 11:00:00,2019-05-06 11:00:00,,2019-05-07 11:00:00,,0.3388805205927369,-1.1188434056866625,0.19950032110211635,1.8908378755724484,-2.524366236899266,-0.17795129413763067,0,1,1,0,0
2019-05-05 11:30:00,2019-05-06 11:30:00,,2019-05-07 11:30:00,,0.6255806933593385,-1.0127926100731859,0.42900323706891896,1.0057636033892392,-1.7012012372743672,0.10308706500171827,1,0,1,0,0
2019-05-05 12:00:00,2019-05-06 12:00:00,,2019-05-07 12:00:00,,0.47004294780984607,-1.9535425249029397,0.2301764534343127,1.6239442035076663,-2.6151008969926415,-0.5782085710288184,0,1,1,0,0
2019-05-05 13:00:00,2019-05-06 13:00:00,,2019-05-07 13:00:00,,0.781118438908831,-2.420310312398991,0.2688056571118933,1.3728742669407967,-2.6524029239199174,-0.719344804719888,0,1,0,1,0
2019-05-05 20:00:00,2019-05-06 20:00:00,,2019-05-07 20:00:00,,0.45959638281025333,-1.1895439360956475,0.29948178944408965,0.41606572716705326,-1.1381422632504774,-0.11988061987384369,1,0,0,0,1
2019-05-05 21:30:00,2019-05-06 21:30:00,,2019-05-07 21:30:00,,0.4027206400346928,-1.149865066988564,0.5164870218681457,0.056339473514521086,-0.22726709220198255,-0.1437263833587936,0,1,0,0,1
2019-05-06 03:00:00,2019-05-07 03:00:00,,2019-05-08 03:00:00,,0.17521766893244997,-1.1455364630859735,0.30857101383881474,-0.08607414596668655,-0.6764036596641902,-0.3208672186427738,0,1,0,1,0
2019-05-06 05:00:00,2019-05-07 05:00:00,,2019-05-08 05:00:00,,0.00575117005016699,-1.488939039358184,0.33356638092430796,-0.1757419804548543,-1.198127955201098,-0.6398063394502029,1,0,1,0,0
2019-05-06 05:00:00,2019-05-07 05:00:00,,2019-05-08 05:00:00,,0.05566253615933246,-1.566132475621055,0.290392565049365,-0.1757419804548543,-1.198127955201098,-0.6458762043235353,1,0,0,1,0
2019-05-06 05:30:00,2019-05-07 05:30:00,,2019-05-08 05:30:00,,0.10441317282409897,-1.6382758739975698,0.3381109931216703,-0.18523622175360147,-1.1825014304072388,-0.6513591818237671,0,1,0,1,0
2019-05-06 06:00:00,2019-05-07 06:00:00,,2019-05-08 06:00:00,,0.08352004282491343,-1.6959905926987815,0.264261044914531,-0.14092976235944799,-1.2813013936200253,-0.7028875448083586,0,1,0,1,0
2019-05-06 09:00:00,2019-05-07 09:00:00,,2019-05-08 09:00:00,,-0.03719581939260323,-2.066086226370303,0.21654261684222528,0.9730612166935542,-2.487568291416953,-1.0419324505565684,0,1,1,0,0
2019-05-06 10:00:00,2019-05-07 10:00:00,,2019-05-08 10:00:00,,0.2715582128175832,-2.2046015512532113,0.3040264016414524,0.963566975394807,-2.44774585726486,-0.914348502769853,0,1,0,1,0
2019-05-06 10:30:00,2019-05-07 10:30:00,,2019-05-08 10:30:00,,0.2529865417071964,-2.2284088727174614,0.4471816858583687,1.0089283504888213,-2.5062193048805907,-0.9469992152834372,0,1,0,0,1
2019-05-06 15:30:00,2019-05-07 15:30:00,,2019-05-08 15:30:00,,0.2750404011507809,-1.9867284881561365,0.22563184123695035,0.23989480529029988,-1.7259012280775639,-0.7493268027364848,1,0,0,0,1
2019-05-06 16:30:00,2019-05-07 16:30:00,,2019-05-08 16:30:00,,0.2889691544835714,-2.206765853204507,0.26085258576650905,0.27787177048528855,-1.9441684937466277,-0.9030506459062669,0,1,1,0,0
2019-05-06 19:30:00,2019-05-07 19:30:00,,2019-05-08 19:30:00,,0.08700223115811075,-1.1917082380469424,0.208589545496841,-0.04387751797225461,-0.990446399876261,-0.41430043262701577,1,0,0,0,1
2019-05-06 21:00:00,2019-05-07 21:00:00,,2019-05-08 21:00:00,,0.08700223115811075,-1.2840517879688815,0.290392565049365,-0.23376234394719825,-0.6486791801912142,-0.4630224635656456,0,1,0,1,0
2019-05-06 23:30:00,2019-05-07 23:30:00,,2019-05-08 23:30:00,,-0.11148250383415195,-0.7595692817716188,0.23812952477969698,-0.4046586873246474,-0.1224181516496379,-0.3627920106510913,0,1,0,1,0
2019-05-07 00:00:00,2019-05-08 00:00:00,,2019-05-09 00:00:00,,-0.04416019605899848,-0.6275468627425961,0.15178189302981066,-0.13776501525986565,-0.5992791985848211,-0.24998427124141973,1,0,0,0,1
2019-05-07 01:30:00,2019-05-08 01:30:00,,2019-05-09 01:30:00,,0.111377549490494,-0.8504699637260273,0.24721874917442205,-0.291782707439542,-0.5040078054867771,-0.22638478500076797,1,0,1,0,0
2019-05-07 04:00:00,2019-05-08 04:00:00,,2019-05-09 04:00:00,,-0.26702024938364444,-0.6787686755899217,0.16541572962189804,-0.562896042303767,0.017716490050130596,-0.451774957056817,0,1,0,1,0
2019-05-07 04:30:00,2019-05-08 04:30:00,,2019-05-09 04:30:00,,-0.2031801299416885,-0.825941208278012,0.208589545496841,-0.6103672487975028,0.13768787395137097,-0.4663957500719363,0,1,0,0,1
2019-05-07 06:30:00,2019-05-08 06:30:00,,2019-05-09 06:30:00,,-0.43416528937712884,-0.11893590418816648,0.0006735374675100656,-0.39832919312548254,-0.20105485706389656,-0.36047029223420957,1,0,0,0,1
2019-05-07 06:30:00,2019-05-08 06:30:00,,2019-05-09 06:30:00,,-0.2995206738268219,-0.4342025550935363,0.16541572962189804,-0.39832919312548254,-0.20105485706389656,-0.3744972025427389,1,0,0,1,0
2019-05-07 07:00:00,2019-05-08 07:00:00,,2019-05-09 07:00:00,,-0.3378247454919954,-0.6564042220932025,0.03475812894772837,-0.40149394022506507,-0.3457262317683336,-0.4990271889801611,0,1,1,0,0
2019-05-07 12:30:00,2019-05-08 12:30:00,,2019-05-09 12:30:00,,0.3957562633682974,-0.8367627180344896,0.22108722903958802,0.38441825617122927,-0.7505036320737799,0.007099482019892522,1,0,0,1,0
2019-05-07 14:00:00,2019-05-08 14:00:00,,2019-05-09 14:00:00,,0.40968501670108787,-1.2753945801636999,0.17336880096728233,0.5004589831559167,-1.5010809036239785,-0.20529751446775996,1,0,0,0,1
2019-05-07 21:30:00,2019-05-08 21:30:00,,2019-05-09 21:30:00,,0.09048441949130848,-1.5394394182217441,0.16541572962189804,-0.07025041046877455,-1.1643544983885636,-0.6032114917583399,1,0,0,0,1
2019-05-08 00:00:00,2019-05-09 00:00:00,,2019-05-10 00:00:00,,0.06610910115892522,-1.2487015227643896,0.3778763498485917,-0.20527962005095657,-0.5241710632853049,-0.46061620826696664,0,1,0,0,1
2019-05-08 01:30:00,2019-05-09 01:30:00,,2019-05-10 01:30:00,,-0.051124572725393516,-0.8569628695799139,0.20404493329947868,-0.31815559993606196,-0.16728140025136234,-0.35918216174619166,0,1,0,1,0
2019-05-08 02:00:00,2019-05-09 02:00:00,,2019-05-10 02:00:00,,-0.12192906883374473,-0.7069046009567626,0.194955708904754,-0.3149908528364796,-0.5317322849597528,-0.3475619384588972,1,0,0,1,0
2019-05-08 08:00:00,2019-05-09 08:00:00,,2019-05-10 08:00:00,,-0.047642384392196,-0.9247776640538378,0.11315268935223001,0.3137389042805556,-1.392199311511928,-0.388319373673132,1,0,0,1,0
2019-05-08 08:30:00,2019-05-09 08:30:00,,2019-05-10 08:30:00,,-0.04416019605899848,-0.7335976583560734,0.05180042468783731,0.5711383350465904,-1.548968640895482,-0.2970850770377577,1,0,0,0,1
2019-05-08 08:30:00,2019-05-09 08:30:00,,2019-05-10 08:30:00,,0.16825329226605493,-1.10585759397889,0.20404493329947868,0.5711383350465904,-1.548968640895482,-0.3060530727746593,1,0,1,0,0
2019-05-08 10:30:00,2019-05-09 10:30:00,,2019-05-10 10:30:00,,0.35629146225872466,-1.222008465365079,0.2688056571118933,1.0310815801858981,-1.9214848287232837,-0.21840239547022336,1,0,1,0,0
2019-05-08 13:00:00,2019-05-09 13:00:00,,2019-05-10 13:00:00,,0.5582583855841853,-1.3323878648811467,0.32106869738156135,0.9160957689010711,-1.7334624497520117,-0.1205256162164608,1,0,1,0,0
2019-05-08 14:00:00,2019-05-09 14:00:00,,2019-05-10 14:00:00,,0.5791515155833709,-1.400924093338836,0.23812952477969698,0.9477432398968951,-1.7783256983537363,-0.14312428183440504,1,0,0,0,1
2019-05-08 15:00:00,2019-05-09 15:00:00,,2019-05-10 15:00:00,,0.6116519400265485,-1.5019248510659566,0.2426741369770593,0.8802286351058041,-1.7737889653490677,-0.17699464443047744,1,0,0,1,0
2019-05-08 19:00:00,2019-05-09 19:00:00,,2019-05-10 19:00:00,,0.38763115725750297,-0.7595692817716188,0.24721874917442205,0.2430595523898824,-0.45511190532534723,0.03701200362331864,0,1,0,1,0
2019-05-08 23:30:00,2019-05-09 23:30:00,,2019-05-10 23:30:00,,0.17521766893244997,-0.26899417281131727,0.41196094132881,-0.04387751797225461,0.3131082167985633,0.078816032685233,0,1,0,0,1
2019-05-09 02:30:00,2019-05-10 02:30:00,,2019-05-11 02:30:00,,-0.040678007725800755,0.1516018397237643,0.16882418876992,-0.08290939886710404,0.27883067854106564,0.06341109353980948,0,1,1,0,0
2019-05-09 03:30:00,2019-05-10 03:30:00,,2019-05-11 03:30:00,,0.22861122337481316,-0.26899417281131727,0.23812952477969698,-0.19262063165262708,0.32823066014745905,0.12230705427749933,1,0,1,0,0
2019-05-09 04:30:00,2019-05-10 04:30:00,,2019-05-11 04:30:00,,-0.026749254393010267,0.1602590475289459,0.23472106563167502,-0.15358875075777748,0.3267184158125694,0.07806257922378013,0,1,0,1,0
2019-05-09 05:30:00,2019-05-10 05:30:00,,2019-05-11 05:30:00,,-0.06853551439138153,0.09460855500631761,0.18700263755936972,-0.20844436715053907,0.30504291367915237,0.01956900813084947,0,1,0,1,0
2019-05-09 08:00:00,2019-05-10 08:00:00,,2019-05-11 08:00:00,,-0.07549989105777677,-0.19180073654844634,0.09611039361212106,0.9350842514985654,-1.6981767486045882,-0.09493143661706549,0,1,1,0,0
2019-05-09 09:30:00,2019-05-10 09:30:00,,2019-05-11 09:30:00,,0.059144724492530186,-1.0748359326769885,0.13019498509233937,1.225186068960285,-2.2244377771461648,-0.37669517818917897,0,1,1,0,0
2019-05-09 11:30:00,2019-05-10 11:30:00,,2019-05-11 11:30:00,,0.49441826614222933,-1.7710197270103571,0.3642425132565043,0.6935085562304429,-1.878133824456449,-0.4354555318236745,1,0,1,0,0
2019-05-09 12:00:00,2019-05-10 12:00:00,,2019-05-11 12:00:00,,0.47004294780984607,-1.7111407063578497,0.23812952477969698,0.6196644572401871,-1.636678812319078,-0.4153708894291283,1,0,0,1,0
2019-05-09 15:30:00,2019-05-10 15:30:00,,2019-05-11 15:30:00,,0.6963851894676896,-1.960035430756826,0.28243949370398075,0.7705174023202812,-2.0414562126245244,-0.41151828381716377,0,1,0,1,0
2019-05-09 18:00:00,2019-05-10 18:00:00,,2019-05-11 18:00:00,,0.43406033503347113,-1.3742310359395251,0.2517633613717844,0.46775659646023215,-1.3271728051116758,-0.24104246364174425,0,1,1,0,0
2019-05-09 18:30:00,2019-05-10 18:30:00,,2019-05-11 18:30:00,,0.5408474439181971,-1.3612452242317525,0.40741632913144726,0.3717592677728996,-1.2918871039642523,-0.15037153153405647,1,0,1,0,0
2019-05-10 00:00:00,2019-05-11 00:00:00,,2019-05-12 00:00:00,,0.09744879615770351,-0.7776051313657475,0.32106869738156135,-0.19262063165262708,-0.04428552768034269,-0.20363268214583016,0,1,0,0,1
2019-05-10 01:00:00,2019-05-11 01:00:00,,2019-05-12 01:00:00,,0.009233358383364716,-0.20045794435362846,0.21313415769420374,-0.23692709104678059,0.2727817012015078,-0.02911799084736543,1,0,0,1,0
2019-05-10 02:30:00,2019-05-11 02:30:00,,2019-05-12 02:30:00,,-0.026749254393010267,-0.2949657962268626,0.29493717724672736,-0.4046586873246474,0.7209101057737889,-0.09618959418960307,0,1,0,0,1
