mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-05-22 17:00,25.35,31.87,,,,,24.16,31.44,22.12,,,2019-05-23 17:00,,2019-05-24 17:00,
2019-05-22 19:00,,,24.44,36.32,,,21.81,40.42,,21.16,,2019-05-23 19:00,,2019-05-24 19:00,
2019-05-23 0:30,22.48,43.93,,,,,17.94,54.4,21.39,,,2019-05-24 0:30,,2019-05-25 0:30,
2019-05-23 12:00,,,24.22,48.93,,,26.54,41.0,,21.24,,2019-05-24 12:00,,2019-05-25 12:00,
2019-05-23 14:30,,,25.14,49.18,24.62,51.43,46.62,105.06,,21.58,21.85,2019-05-24 14:30,,2019-05-25 14:30,
2019-05-23 1:00,,,20.9,47.28,,,18.03,53.36,,21.05,,2019-05-24 1:00,,2019-05-25 1:00,
2019-05-23 22:30,24.01,49.11,,,,,20.1,58.94,22.23,,,2019-05-24 22:30,,2019-05-25 22:30,
2019-05-23 23:00,23.95,50.09,,,,,19.77,60.1,22.23,,,2019-05-24 23:00,,2019-05-25 23:00,
2019-05-23 4:00,,,,,19.25,58.21,16.14,68.65,,,20.33,2019-05-24 4:00,,2019-05-25 4:00,
2019-05-23 4:30,,,,,19.0,58.79,16.07,66.09,,,20.33,2019-05-24 4:30,,2019-05-25 4:30,
2019-05-23 7:00,,,19.77,59.07,,,20.26,56.56,,20.67,,2019-05-24 7:00,,2019-05-25 7:00,
2019-05-23 9:00,,,21.9,54.88,,,25.63,41.39,,20.82,,2019-05-24 9:00,,2019-05-25 9:00,
2019-05-24 2:00,22.48,56.59,,,,,18.12,68.22,21.89,,,2019-05-25 2:00,,2019-05-26 2:00,
2019-05-24 2:30,,,20.96,61.66,,,18.27,68.71,,21.51,,2019-05-25 2:30,,2019-05-26 2:30,
2019-05-24 3:30,,,20.62,63.89,,,17.2,74.42,,21.43,,2019-05-25 3:30,,2019-05-26 3:30,
2019-05-24 6:30,,,,,19.52,63.71,19.07,62.21,,,20.78,2019-05-25 6:30,,2019-05-26 6:30,
2019-05-24 7:00,22.09,55.46,,,,,21.02,54.76,21.85,,,2019-05-25 7:00,,2019-05-26 7:00,
2019-05-25 6:00,22.76,60.68,,,,,17.69,79.24,22.35,,,2019-05-26 6:00,,2019-05-27 6:00,
2019-05-26 2:30,,,,,21.75,65.45,19.74,70.36,,,22.5,2019-05-27 2:30,,2019-05-28 2:30,
2019-05-26 4:30,,,21.57,67.43,,,17.75,81.26,,22.81,,2019-05-27 4:30,,2019-05-28 4:30,
2019-05-27 11:30,,,,,22.3,74.54,20.65,79.85,,,22.69,2019-05-28 11:30,,2019-05-29 11:30,
2019-05-27 15:00,22.85,68.41,,,,,18.27,82.6,23.26,,,2019-05-28 15:00,,2019-05-29 15:00,
2019-05-27 1:00,25.87,44.96,,,,,22.76,50.67,24.64,,,2019-05-28 1:00,,2019-05-29 1:00,
2019-05-27 2:00,25.57,50.67,,,23.4,59.52,42.58,127.28,24.48,,23.42,2019-05-28 2:00,,2019-05-29 2:00,
2019-05-27 3:00,,,23.86,61.11,,,20.47,74.15,,23.91,,2019-05-28 3:00,,2019-05-29 3:00,
2019-05-27 4:00,,,23.4,66.45,,,19.62,80.83,,23.91,,2019-05-28 4:00,,2019-05-29 4:00,
2019-05-27 5:30,,,22.58,69.84,,,18.61,85.2,,23.57,,2019-05-28 5:30,,2019-05-29 5:30,
2019-05-28 16:30,,,,,24.04,30.01,23.03,26.59,,,22.16,2019-05-29 16:30,,2019-05-30 16:30,
2019-05-28 17:00,25.42,24.66,,,,,23.03,24.24,23.11,,,2019-05-29 17:00,,2019-05-30 17:00,
2019-05-28 17:30,25.29,22.16,,,,,22.7,21.0,23.03,,,2019-05-29 17:30,,2019-05-30 17:30,
2019-05-28 19:00,24.87,21.37,,,,,22.06,24.11,23.15,,,2019-05-29 19:00,,2019-05-30 19:00,
2019-05-29 0:30,,,,,19.92,49.69,16.11,60.2,,,21.36,2019-05-30 0:30,,2019-05-31 0:30,
2019-05-30 0:00,,,22.06,38.1,,,17.05,54.3,,22.35,,2019-05-31 0:00,,2019-06-01 0:00,
2019-05-30 17:30,24.77,40.84,,,,,21.94,46.34,23.11,,,2019-05-31 17:30,,2019-06-01 17:30,
2019-05-30 19:30,,,,,22.48,46.92,20.44,49.79,,,21.81,2019-05-31 19:30,,2019-06-01 19:30,
2019-05-30 21:00,,,23.31,43.77,,,20.04,50.46,,22.54,,2019-05-31 21:00,,2019-06-01 21:00,
2019-05-30 22:00,23.03,49.15,,,,,18.0,62.12,22.65,,,2019-05-31 22:00,,2019-06-01 22:00,
2019-05-30 23:00,22.24,50.73,,,20.74,53.79,34.72,125.34,22.27,,21.28,2019-05-31 23:00,,2019-06-01 23:00,
2019-05-30 5:30,,,18.94,59.49,,,14.24,77.66,,21.66,,2019-05-31 5:30,,2019-06-01 5:30,
2019-05-30 6:00,,,,,17.88,63.74,15.4,75.79,,,20.44,2019-05-31 6:00,,2019-06-01 6:00,
2019-05-31 11:30,,,24.16,40.9,,,23.31,40.38,,22.08,,2019-06-01 11:30,,2019-06-02 11:30,
2019-05-31 14:00,,,,,23.55,40.32,21.72,39.71,,,21.66,2019-06-01 14:00,,2019-06-02 14:00,
2019-05-31 5:30,21.48,49.88,,,18.82,56.68,32.46,129.3,21.85,,20.59,2019-06-01 5:30,,2019-06-02 5:30,
2019-06-01 15:00,23.98,51.19,,,,,19.68,60.35,22.08,,,2019-06-02 15:00,,2019-06-03 15:00,
2019-06-01 16:30,,,,,21.78,54.21,19.92,56.32,,,20.67,2019-06-02 16:30,,2019-06-03 16:30,
2019-06-01 20:30,,,,,20.56,61.02,17.05,71.21,,,20.36,2019-06-02 20:30,,2019-06-03 20:30,
2019-06-01 21:30,,,,,20.38,59.65,17.33,67.34,,,20.44,2019-06-02 21:30,,2019-06-03 21:30,
2019-06-01 22:00,,,,,20.35,58.85,17.3,65.6,,,20.36,2019-06-02 22:00,,2019-06-03 22:00,
2019-06-02 12:30,,,,,23.46,43.41,23.4,39.9,,,20.71,2019-06-03 12:30,,2019-06-04 12:30,
2019-06-03 15:00,26.48,43.44,,,,,23.74,49.3,23.19,,,2019-06-04 15:00,,2019-06-05 15:00,
2019-06-03 17:00,,,,,25.78,38.89,26.64,36.32,,,22.23,2019-06-04 17:00,,2019-06-05 17:00,
2019-06-03 21:30,25.93,46.31,,,,,21.29,53.75,23.57,,,2019-06-04 21:30,,2019-06-05 21:30,
2019-06-03 23:00,25.32,43.25,,,,,20.56,53.94,23.3,,,2019-06-04 23:00,,2019-06-05 23:00,
2019-06-03 23:30,24.87,44.11,,,,,20.04,61.02,23.42,,,2019-06-04 23:30,,2019-06-05 23:30,
2019-06-03 9:00,,,22.39,48.93,,,25.6,35.84,,21.16,,2019-06-04 9:00,,2019-06-05 9:00,
2019-06-04 2:00,23.58,53.69,,,,,18.94,64.65,22.92,,,2019-06-05 2:00,,2019-06-06 2:00,
2019-06-04 5:00,,,,,19.98,65.66,17.72,70.88,,,21.28,2019-06-05 5:00,,2019-06-06 5:00,
2019-06-04 5:30,22.82,57.05,,,,,17.75,72.13,22.58,,,2019-06-05 5:30,,2019-06-06 5:30,
2019-06-04 6:00,23.06,56.35,,,,,18.36,72.01,22.61,,,2019-06-05 6:00,,2019-06-06 6:00,
2019-06-05 11:00,,,,,21.6,71.64,21.26,69.47,,,21.7,2019-06-06 11:00,,2019-06-07 11:00,
2019-06-05 12:30,,,,,22.76,68.93,21.45,68.53,,,22.04,2019-06-06 12:30,,2019-06-07 12:30,
2019-06-05 17:00,,,23.89,60.68,,,19.92,72.56,,22.65,,2019-06-06 17:00,,2019-06-07 17:00,
2019-06-05 2:00,,,22.33,66.88,,,18.0,82.26,,22.73,,2019-06-06 2:00,,2019-06-07 2:00,
2019-06-06 16:00,,,,,23.46,68.22,21.45,72.47,,,22.12,2019-06-07 16:00,,2019-06-08 16:00,
2019-06-06 22:30,,,22.09,74.76,,,19.58,83.03,,22.39,,2019-06-07 22:30,,2019-06-08 22:30,
2019-06-06 5:30,23.22,64.96,,,,,17.33,88.0,22.61,,,2019-06-07 5:30,,2019-06-08 5:30,
2019-06-06 6:00,,,,,19.92,79.58,17.54,89.04,,,21.24,2019-06-07 6:00,,2019-06-08 6:00,
2019-06-06 6:30,,,,,19.77,79.03,17.6,88.61,,,21.16,2019-06-07 6:30,,2019-06-08 6:30,
2019-06-07 13:30,23.49,68.8,,,,,20.74,72.22,22.19,,,2019-06-08 13:30,,2019-06-09 13:30,
2019-06-07 15:30,,,,,22.33,68.68,22.61,63.58,,,21.32,2019-06-08 15:30,,2019-06-09 15:30,
2019-06-07 18:30,,,23.89,55.89,,,23.13,53.6,,21.78,,2019-06-08 18:30,,2019-06-09 18:30,
2019-06-08 0:30,,,22.79,58.3,,,20.62,60.29,,22.0,,2019-06-09 0:30,,2019-06-10 0:30,
2019-06-08 15:30,,,25.96,49.54,,,24.65,50.15,,22.69,,2019-06-09 15:30,,2019-06-10 15:30,
2019-06-08 20:30,25.48,50.52,,,,,20.41,64.16,23.95,,,2019-06-09 20:30,,2019-06-10 20:30,
2019-06-08 21:30,,,24.29,55.53,,,20.5,64.19,,22.81,,2019-06-09 21:30,,2019-06-10 21:30,
2019-06-08 2:00,23.4,58.61,,,,,18.97,69.6,22.5,,,2019-06-09 2:00,,2019-06-10 2:00,
2019-06-08 8:30,,,22.76,60.81,,,24.44,51.92,,21.93,,2019-06-09 8:30,,2019-06-10 8:30,
2019-06-09 13:00,,,25.42,55.22,,,23.98,56.65,,23.03,,2019-06-10 13:00,,2019-06-11 13:00,
2019-06-09 16:30,,,25.14,54.61,,,21.69,64.35,,23.07,,2019-06-10 16:30,,2019-06-11 16:30,
2019-06-09 5:30,24.07,62.24,,,,,18.64,81.47,23.3,,,2019-06-10 5:30,,2019-06-11 5:30,
2019-06-10 0:30,,,,,21.6,71.15,18.67,79.0,,,22.23,2019-06-11 0:30,,2019-06-12 0:30,
2019-06-10 17:00,,,,,23.49,54.91,21.69,56.35,,,22.19,2019-06-11 17:00,,2019-06-12 17:00,
2019-06-10 23:30,,,22.94,60.38,,,18.79,72.22,,22.65,,2019-06-11 23:30,,2019-06-12 23:30,
2019-06-11 12:30,26.54,40.05,,,,,24.32,41.97,24.06,,,2019-06-12 12:30,,2019-06-13 12:30,
2019-06-11 20:00,,,24.16,42.58,,,20.1,52.69,,22.92,,2019-06-12 20:00,,2019-06-13 20:00,
2019-06-11 23:00,23.43,50.92,,,,,19.16,59.83,23.61,,,2019-06-12 23:00,,2019-06-13 23:00,
2019-06-11 2:30,,,22.24,51.59,,,18.61,58.36,,22.42,,2019-06-12 2:30,,2019-06-13 2:30,
2019-06-11 4:30,,,21.75,50.46,,,18.09,58.49,,22.27,,2019-06-12 4:30,,2019-06-13 4:30,
2019-06-11 5:30,23.37,45.94,,,,,18.15,56.81,23.19,,,2019-06-12 5:30,,2019-06-13 5:30,
2019-06-11 7:00,23.4,44.81,,,20.16,54.06,37.04,110.5,23.03,,21.16,2019-06-12 7:00,,2019-06-13 7:00,
2019-06-12 13:30,26.36,53.75,,,,,23.34,57.84,24.03,,,2019-06-13 13:30,,2019-06-14 13:30,
2019-06-12 20:00,,,24.59,49.48,,,20.5,61.57,,23.07,,2019-06-13 20:00,,2019-06-14 20:00,
2019-06-12 2:30,,,20.99,59.92,,,15.92,78.63,,22.46,,2019-06-13 2:30,,2019-06-14 2:30,
2019-06-12 6:30,,,20.41,62.97,,,18.52,66.76,,21.97,,2019-06-13 6:30,,2019-06-14 6:30,
2019-06-13 1:00,24.04,56.99,,,,,18.03,78.6,23.42,,,2019-06-14 1:00,,2019-06-15 1:00,
2019-06-13 1:30,,,22.0,64.04,,,17.57,79.09,,22.77,,2019-06-14 1:30,,2019-06-15 1:30,
2019-06-13 8:30,23.49,59.71,,,,,25.57,46.31,23.03,,,2019-06-14 8:30,,2019-06-15 8:30,
2019-06-14 0:00,,,,,22.58,54.06,20.65,56.62,,,22.54,2019-06-15 0:00,,2019-06-16 0:00,
2019-06-14 13:30,,,,,24.74,51.8,25.2,47.16,,,22.88,2019-06-15 13:30,,2019-06-16 13:30,
2019-06-14 23:30,,,,,22.39,58.61,19.74,65.05,,,22.73,2019-06-15 23:30,,2019-06-16 23:30,
2019-06-14 2:00,,,,,21.78,58.94,19.07,66.94,,,22.42,2019-06-15 2:00,,2019-06-16 2:00,
2019-06-14 2:30,,,,,21.69,60.53,19.07,66.85,,,22.5,2019-06-15 2:30,,2019-06-16 2:30,
2019-06-15 20:00,,,,,24.32,56.04,22.03,59.74,,,23.26,2019-06-16 20:00,,2019-06-17 20:00,
2019-06-15 22:00,24.71,56.35,,,,,21.26,63.98,24.03,,,2019-06-16 22:00,,2019-06-17 22:00,
2019-06-15 5:30,,,,,21.69,70.97,19.49,79.46,,,22.35,2019-06-16 5:30,,2019-06-17 5:30,
2019-06-15 6:00,,,,,21.78,72.92,20.29,76.98,,,22.54,2019-06-16 6:00,,2019-06-17 6:00,
2019-06-15 7:30,,,,,22.58,68.01,23.25,61.97,,,22.58,2019-06-16 7:30,,2019-06-17 7:30,
2019-06-16 11:30,,,,,25.08,52.29,25.72,46.76,,,23.22,2019-06-17 11:30,,2019-06-18 11:30,
2019-06-16 13:30,,,,,25.45,52.35,23.86,54.49,,,23.42,2019-06-17 13:30,,2019-06-18 13:30,
2019-06-17 11:00,25.48,49.27,,,,,27.43,41.12,23.99,,,2019-06-18 11:00,,2019-06-19 11:00,
2019-06-17 13:30,,,26.33,49.76,,,23.16,55.43,,23.95,,2019-06-18 13:30,,2019-06-19 13:30,
2019-06-17 1:00,24.16,57.02,,,,,18.39,76.65,23.99,,,2019-06-18 1:00,,2019-06-19 1:00,
2019-06-17 22:30,,,,,22.33,62.33,19.77,69.17,,,22.96,2019-06-18 22:30,,2019-06-19 22:30,
2019-06-18 15:00,26.33,61.02,,,,,25.75,59.34,24.22,,,2019-06-19 15:00,,2019-06-20 15:00,
2019-06-18 18:00,,,25.96,59.07,,,23.98,62.52,,23.84,,2019-06-19 18:00,,2019-06-20 18:00,
2019-06-18 20:30,,,25.57,60.44,,,22.09,66.79,,23.84,,2019-06-19 20:30,,2019-06-20 20:30,
2019-06-18 2:30,23.98,61.54,,,,,18.76,80.71,23.64,,,2019-06-19 2:30,,2019-06-20 2:30,
2019-06-18 7:00,,,,,21.23,68.99,20.65,67.98,,,22.39,2019-06-19 7:00,,2019-06-20 7:00,
2019-06-18 9:30,24.59,51.25,,,,,22.52,59.8,23.8,,,2019-06-19 9:30,,2019-06-20 9:30,
2019-06-19 1:00,24.96,64.62,,,,,20.13,83.73,23.91,,,2019-06-20 1:00,,2019-06-21 1:00,
2019-06-19 23:30,,,,,22.48,72.77,19.83,80.68,,,23.11,2019-06-20 23:30,,2019-06-21 23:30,
2019-06-19 2:00,,,23.52,70.85,,,20.01,85.16,,23.64,,2019-06-20 2:00,,2019-06-21 2:00,
2019-06-19 5:30,,,,,22.45,73.08,20.44,77.99,,,22.84,2019-06-20 5:30,,2019-06-21 5:30,
2019-06-20 13:00,,,25.6,59.92,,,24.65,59.68,,23.84,,2019-06-21 13:00,,2019-06-22 13:00,
2019-06-20 13:30,26.18,55.74,,,,,25.32,54.4,24.22,,,2019-06-21 13:30,,2019-06-22 13:30,
2019-06-20 17:30,26.51,57.3,,,,,23.55,63.16,24.33,,,2019-06-21 17:30,,2019-06-22 17:30,
2019-06-20 21:30,,,24.96,63.1,,,21.26,74.6,,23.91,,2019-06-21 21:30,,2019-06-22 21:30,
2019-06-20 6:30,,,,,21.54,78.6,19.65,84.92,,,22.65,2019-06-21 6:30,,2019-06-22 6:30,
2019-06-20 8:30,24.32,67.83,,,,,20.41,81.53,23.45,,,2019-06-21 8:30,,2019-06-22 8:30,
2019-06-21 0:00,,,,,22.91,72.92,20.81,78.94,,,23.19,2019-06-22 0:00,,2019-06-23 0:00,
2019-06-21 10:00,,,,,23.68,62.12,24.13,56.26,,,23.07,2019-06-22 10:00,,2019-06-23 10:00,
2019-06-21 13:30,,,26.48,53.79,,,24.44,58.39,,23.87,,2019-06-22 13:30,,2019-06-23 13:30,
2019-06-21 1:30,24.01,70.24,,,,,20.29,81.87,23.68,,,2019-06-22 1:30,,2019-06-23 1:30,
2019-06-21 23:00,24.41,68.96,,,,,20.26,82.42,24.03,,,2019-06-22 23:00,,2019-06-23 23:00,
2019-06-22 14:30,,,28.22,46.76,,,25.87,52.23,,24.71,,2019-06-23 14:30,,2019-06-24 14:30,
2019-06-22 19:30,27.46,47.68,,,,,24.13,52.9,25.67,,,2019-06-23 19:30,,2019-06-24 19:30,
2019-06-22 7:00,,,,,22.12,60.84,22.0,58.36,,,22.88,2019-06-23 7:00,,2019-06-24 7:00,
2019-06-22 9:00,25.72,47.77,,,,,27.8,39.68,24.33,,,2019-06-23 9:00,,2019-06-24 9:00,
2019-06-23 12:00,28.32,35.16,,,,,27.86,33.39,26.09,,,2019-06-24 12:00,,2019-06-25 12:00,
2019-06-23 12:30,,,28.32,34.4,,,27.98,33.18,,25.21,,2019-06-24 12:30,,2019-06-25 12:30,
2019-06-23 14:30,29.6,35.93,,,,,26.82,41.09,26.96,,,2019-06-24 14:30,,2019-06-25 14:30,
2019-06-23 23:30,,,,,24.8,48.57,22.15,53.3,,,24.83,2019-06-24 23:30,,2019-06-25 23:30,
2019-06-23 4:00,,,24.13,51.47,,,21.66,49.42,,24.71,,2019-06-24 4:00,,2019-06-25 4:00,
2019-06-24 15:00,29.63,44.2,,,28.1,48.17,53.76,96.46,27.27,,25.55,2019-06-25 15:00,,2019-06-26 15:00,
2019-06-24 15:30,,,29.38,44.63,,,26.76,50.4,,26.01,,2019-06-25 15:30,,2019-06-26 15:30,
2019-06-24 1:30,,,25.54,45.42,,,20.87,60.2,,25.71,,2019-06-25 1:30,,2019-06-26 1:30,
2019-06-24 3:00,,,,,23.1,56.23,19.71,64.47,,,24.41,2019-06-25 3:00,,2019-06-26 3:00,
2019-06-24 9:00,26.45,45.42,,,,,29.05,37.12,25.86,,,2019-06-25 9:00,,2019-06-26 9:00,
2019-06-25 23:30,27.03,42.83,,,,,23.06,49.15,26.81,,,2019-06-26 23:30,,2019-06-27 23:30,
2019-06-26 11:30,26.61,52.99,,,,,24.07,60.13,26.2,,,2019-06-27 11:30,,2019-06-28 11:30,
2019-06-26 14:30,,,27.31,48.23,,,26.45,48.5,,25.74,,2019-06-27 14:30,,2019-06-28 14:30,
2019-06-26 19:00,,,,,26.39,58.52,24.9,60.16,,,25.29,2019-06-27 19:00,,2019-06-28 19:00,
2019-06-26 2:00,,,25.23,53.42,,,20.13,70.94,,25.93,,2019-06-27 2:00,,2019-06-28 2:00,
2019-06-27 12:30,,,,,26.51,68.19,26.18,64.8,,,24.94,2019-06-28 12:30,,2019-06-29 12:30,
2019-06-27 14:00,,,27.98,62.52,,,26.88,62.85,,25.48,,2019-06-28 14:00,,2019-06-29 14:00,
2019-06-27 19:30,28.56,62.03,,,,,24.44,72.41,26.89,,,2019-06-28 19:30,,2019-06-29 19:30,
2019-06-27 5:30,,,24.87,72.25,,,21.69,83.15,,25.25,,2019-06-28 5:30,,2019-06-29 5:30,
2019-06-27 8:00,,,25.17,72.07,,,22.61,80.56,,25.32,,2019-06-28 8:00,,2019-06-29 8:00,
2019-06-27 8:30,,,,,24.04,76.77,23.0,77.69,,,24.52,2019-06-28 8:30,,2019-06-29 8:30,
2019-06-28 18:00,,,,,26.24,64.87,23.68,70.48,,,25.29,2019-06-29 18:00,,2019-06-30 18:00,
2019-06-28 1:00,27.28,65.69,,,,,22.12,84.37,26.39,,,2019-06-29 1:00,,2019-06-30 1:00,
2019-06-28 20:30,,,,,25.2,69.08,22.79,75.12,,,25.21,2019-06-29 20:30,,2019-06-30 20:30,
2019-06-28 21:30,,,26.61,60.01,,,23.31,67.86,,26.12,,2019-06-29 21:30,,2019-06-30 21:30,
2019-06-28 22:00,,,26.58,59.62,,,22.97,71.55,,26.12,,2019-06-29 22:00,,2019-06-30 22:00,
2019-06-29 10:30,26.54,67.31,,,,,23.34,74.79,25.71,,,2019-06-30 10:30,,2019-07-01 10:30,
2019-06-29 17:30,,,,,25.69,70.67,24.38,72.62,,,24.94,2019-06-30 17:30,,2019-07-01 17:30,
2019-06-29 1:30,,,25.26,71.06,,,21.54,85.16,,25.78,,2019-06-30 1:30,,2019-07-01 1:30,
2019-06-29 22:30,,,,,25.08,73.78,23.49,76.98,,,24.83,2019-06-30 22:30,,2019-07-01 22:30,
2019-06-29 6:00,26.24,69.29,,,,,21.11,89.22,25.82,,,2019-06-30 6:00,,2019-07-01 6:00,
2019-06-30 18:00,,,,,26.85,67.74,25.42,69.93,,,25.36,2019-07-01 18:00,,2019-07-02 18:00,
2019-06-30 19:30,,,27.03,67.34,,,23.98,77.08,,25.59,,2019-07-01 19:30,,2019-07-02 19:30,
2019-06-30 20:00,27.67,65.87,,,,,23.86,78.54,26.05,,,2019-07-01 20:00,,2019-07-02 20:00,
2019-06-30 3:00,,,,,24.01,68.93,21.94,71.61,,,24.67,2019-07-01 3:00,,2019-07-02 3:00,
2019-06-30 8:00,26.09,61.97,,,,,24.44,65.38,25.32,,,2019-07-01 8:00,,2019-07-02 8:00,
2019-07-01 16:30,,,28.32,47.44,,,26.45,50.58,,25.9,,2019-07-02 16:30,,2019-07-03 16:30,
2019-07-01 9:00,,,,,23.98,70.91,23.64,68.86,,,24.48,2019-07-02 9:00,,2019-07-03 9:00,
2019-07-05 0:30,27.19,64.19,,,,,21.81,81.99,26.01,,,2019-07-06 0:30,,2019-07-07 0:30,
2019-07-05 15:00,,,29.75,43.74,,,27.92,42.77,,25.78,,2019-07-06 15:00,,2019-07-07 15:00,
2019-07-05 20:30,28.35,42.09,,,,,25.05,48.44,27.08,,,2019-07-06 20:30,,2019-07-07 20:30,
2019-07-05 21:00,,,27.92,42.46,,,24.47,53.6,,26.16,,2019-07-06 21:00,,2019-07-07 21:00,
2019-07-05 5:30,26.09,65.05,,,,,20.13,87.45,25.82,,,2019-07-06 5:30,,2019-07-07 5:30,
2019-07-05 9:30,,,,,25.87,69.02,29.99,49.3,,,24.71,2019-07-06 9:30,,2019-07-07 9:30,
2019-07-06 12:30,,,29.78,37.52,,,32.47,31.11,,26.58,,2019-07-07 12:30,,2019-07-08 12:30,
2019-07-06 13:30,,,,,30.67,36.48,31.73,30.89,,,26.74,2019-07-07 13:30,,2019-07-08 13:30,
2019-07-06 14:00,,,,,30.6,35.87,32.34,30.43,,,26.77,2019-07-07 14:00,,2019-07-08 14:00,
2019-07-06 17:00,,,,,31.31,34.52,32.92,30.89,,,27.08,2019-07-07 17:00,,2019-07-08 17:00,
2019-07-06 19:00,,,,,30.57,43.32,30.85,40.6,,,27.31,2019-07-07 19:00,,2019-07-08 19:00,
2019-07-06 1:30,,,25.69,48.44,,,21.72,55.22,,26.01,,2019-07-07 1:30,,2019-07-08 1:30,
2019-07-06 8:30,27.06,52.47,,,,,30.79,36.14,26.39,,,2019-07-07 8:30,,2019-07-08 8:30,
2019-07-07 0:00,29.69,42.77,,,,,27.28,43.1,28.03,,,2019-07-08 0:00,,2019-07-09 0:00,
2019-07-07 15:30,,,,,30.42,38.28,30.85,33.09,,,27.77,2019-07-08 15:30,,2019-07-09 15:30,
2019-07-07 18:30,,,30.3,43.5,,,27.95,46.98,,28.11,,2019-07-08 18:30,,2019-07-09 18:30,
2019-07-07 20:00,30.57,45.7,,,,,26.85,52.11,28.8,,,2019-07-08 20:00,,2019-07-09 20:00,
2019-07-07 23:30,,,28.04,40.35,,,24.68,46.37,,28.07,,2019-07-08 23:30,,2019-07-09 23:30,
2019-07-07 7:30,,,27.12,51.16,,,24.74,53.57,,27.19,,2019-07-08 7:30,,2019-07-09 7:30,
2019-07-07 8:30,,,27.58,50.09,,,27.8,46.15,,27.23,,2019-07-08 8:30,,2019-07-09 8:30,
2019-07-07 9:30,,,28.32,47.22,,,28.77,43.28,,27.35,,2019-07-08 9:30,,2019-07-09 9:30,
2019-07-08 10:00,,,,,26.94,44.26,28.86,36.32,,,27.08,2019-07-09 10:00,,2019-07-10 10:00,
2019-07-08 10:30,29.23,39.26,,,,,29.72,36.54,28.11,,,2019-07-09 10:30,,2019-07-10 10:30,
2019-07-08 12:00,30.05,38.86,,,,,27.98,40.42,28.3,,,2019-07-09 12:00,,2019-07-10 12:00,
2019-07-08 22:00,,,,,27.31,47.83,25.32,49.97,,,27.38,2019-07-09 22:00,,2019-07-10 22:00,
2019-07-08 2:30,27.95,39.9,,,,,23.03,50.03,27.99,,,2019-07-09 2:30,,2019-07-10 2:30,
2019-07-08 5:00,27.52,41.73,,,,,22.0,53.85,27.84,,,2019-07-09 5:00,,2019-07-10 5:00,
2019-07-08 9:00,28.35,41.39,,,,,27.34,39.29,27.88,,,2019-07-09 9:00,,2019-07-10 9:00,
2019-07-08 9:30,,,27.7,41.0,,,28.19,36.81,,27.54,,2019-07-09 9:30,,2019-07-10 9:30,
2019-07-09 13:30,30.48,38.58,29.81,38.4,28.99,41.39,87.6,107.52000000000001,28.61,27.84,27.42,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-10 13:30,28.5,45.33,,,,,26.45,47.22,27.77,,,2019-07-11 13:30,,2019-07-12 13:30,
2019-07-10 14:30,28.68,44.38,,,,,25.75,50.4,27.8,,,2019-07-11 14:30,,2019-07-12 14:30,
2019-07-10 16:30,28.32,50.79,,,,,23.83,63.25,27.54,,,2019-07-11 16:30,,2019-07-12 16:30,
2019-07-10 4:30,27.64,44.99,,,,,22.06,59.31,27.92,,,2019-07-11 4:30,,2019-07-12 4:30,
2019-07-11 11:30,27.55,58.15,,,,,23.49,69.99,26.47,,,2019-07-12 11:30,,2019-07-13 11:30,
2019-07-11 12:30,,,26.27,61.81,,,23.52,67.64,,25.51,,2019-07-12 12:30,,2019-07-13 12:30,
2019-07-11 22:30,26.94,60.16,,,,,21.51,75.89,26.39,,,2019-07-12 22:30,,2019-07-13 22:30,
2019-07-11 6:00,,,,,22.88,78.02,20.2,88.58,,,25.06,2019-07-12 6:00,,2019-07-13 6:00,
2019-07-11 9:30,,,25.38,67.0,,,22.09,75.61,,25.44,,2019-07-12 9:30,,2019-07-13 9:30,
2019-07-12 11:30,,,,,25.51,67.86,24.74,66.79,,,24.71,2019-07-13 11:30,,2019-07-14 11:30,
2019-07-12 14:00,,,,,26.33,65.81,25.23,66.73,,,24.98,2019-07-13 14:00,,2019-07-14 14:00,
2019-07-12 18:00,,,27.67,56.35,,,26.21,56.29,,25.71,,2019-07-13 18:00,,2019-07-14 18:00,
2019-07-12 1:00,,,25.08,64.56,,,21.26,73.9,,25.4,,2019-07-13 1:00,,2019-07-14 1:00,
2019-07-12 5:00,,,24.32,66.09,,,19.62,83.88,,25.09,,2019-07-13 5:00,,2019-07-14 5:00,
2019-07-12 8:00,,,,,23.89,69.05,23.68,68.38,,,24.52,2019-07-13 8:00,,2019-07-14 8:00,
2019-07-13 0:00,,,25.69,68.56,,,22.52,78.48,,25.51,,2019-07-14 0:00,,2019-07-15 0:00,
2019-07-13 17:30,,,27.49,64.19,,,24.47,72.5,,25.63,,2019-07-14 17:30,,2019-07-15 17:30,
2019-07-13 22:30,,,26.3,69.9,,,22.73,81.2,,25.4,,2019-07-14 22:30,,2019-07-15 22:30,
2019-07-13 9:30,,,24.93,71.98,,,22.88,78.54,,25.13,,2019-07-14 9:30,,2019-07-15 9:30,
