mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-05-23 4:30,1,3,19.0,58.79,20.33,16.07,66.09,2019-05-24 4:30,,2019-05-25 4:30,
2019-05-23 7:00,1,2,19.77,59.07,20.67,20.26,56.56,2019-05-24 7:00,,2019-05-25 7:00,
2019-05-23 9:00,1,2,21.9,54.88,20.82,25.63,41.39,2019-05-24 9:00,,2019-05-25 9:00,
2019-05-23 12:00,1,2,24.22,48.93,21.24,26.54,41.0,2019-05-24 12:00,,2019-05-25 12:00,
2019-05-23 14:30,1,2,25.14,49.18,21.58,23.31,52.53,2019-05-24 14:30,,2019-05-25 14:30,
2019-05-23 14:30,1,3,24.62,51.43,21.85,23.31,52.53,2019-05-24 14:30,,2019-05-25 14:30,
2019-05-23 22:30,1,1,24.01,49.11,22.23,20.1,58.94,2019-05-24 22:30,,2019-05-25 22:30,
2019-05-23 23:00,1,1,23.95,50.09,22.23,19.77,60.1,2019-05-24 23:00,,2019-05-25 23:00,
2019-05-24 2:00,1,1,22.48,56.59,21.89,18.12,68.22,2019-05-25 2:00,,2019-05-26 2:00,
2019-05-24 2:30,1,2,20.96,61.66,21.51,18.27,68.71,2019-05-25 2:30,,2019-05-26 2:30,
2019-05-24 3:30,1,2,20.62,63.89,21.43,17.2,74.42,2019-05-25 3:30,,2019-05-26 3:30,
2019-05-24 6:30,1,3,19.52,63.71,20.78,19.07,62.21,2019-05-25 6:30,,2019-05-26 6:30,
2019-05-24 7:00,1,1,22.09,55.46,21.85,21.02,54.76,2019-05-25 7:00,,2019-05-26 7:00,
2019-05-25 6:00,1,1,22.76,60.68,22.35,17.69,79.24,2019-05-26 6:00,,2019-05-27 6:00,
2019-05-26 2:30,1,3,21.75,65.45,22.5,19.74,70.36,2019-05-27 2:30,,2019-05-28 2:30,
2019-05-26 4:30,1,2,21.57,67.43,22.81,17.75,81.26,2019-05-27 4:30,,2019-05-28 4:30,
2019-05-27 1:00,1,1,25.87,44.96,24.64,22.76,50.67,2019-05-28 1:00,,2019-05-29 1:00,
2019-05-27 2:00,1,1,25.57,50.67,24.48,21.29,63.64,2019-05-28 2:00,,2019-05-29 2:00,
2019-05-27 2:00,1,3,23.4,59.52,23.42,21.29,63.64,2019-05-28 2:00,,2019-05-29 2:00,
2019-05-27 3:00,1,2,23.86,61.11,23.91,20.47,74.15,2019-05-28 3:00,,2019-05-29 3:00,
2019-05-27 4:00,1,2,23.4,66.45,23.91,19.62,80.83,2019-05-28 4:00,,2019-05-29 4:00,
2019-05-27 5:30,1,2,22.58,69.84,23.57,18.61,85.2,2019-05-28 5:30,,2019-05-29 5:30,
2019-05-27 11:30,1,3,22.3,74.54,22.69,20.65,79.85,2019-05-28 11:30,,2019-05-29 11:30,
2019-05-27 15:00,1,1,22.85,68.41,23.26,18.27,82.6,2019-05-28 15:00,,2019-05-29 15:00,
2019-05-28 16:30,1,3,24.04,30.01,22.16,23.03,26.59,2019-05-29 16:30,,2019-05-30 16:30,
2019-05-28 17:00,1,1,25.42,24.66,23.11,23.03,24.24,2019-05-29 17:00,,2019-05-30 17:00,
2019-05-28 17:30,1,1,25.29,22.16,23.03,22.7,21.0,2019-05-29 17:30,,2019-05-30 17:30,
2019-05-28 19:00,1,1,24.87,21.37,23.15,22.06,24.11,2019-05-29 19:00,,2019-05-30 19:00,
2019-05-29 0:30,1,3,19.92,49.69,21.36,16.11,60.2,2019-05-30 0:30,,2019-05-31 0:30,
2019-05-30 0:00,1,2,22.06,38.1,22.35,17.05,54.3,2019-05-31 0:00,,2019-06-01 0:00,
2019-05-30 5:30,1,2,18.94,59.49,21.66,14.24,77.66,2019-05-31 5:30,,2019-06-01 5:30,
2019-05-30 6:00,1,3,17.88,63.74,20.44,15.4,75.79,2019-05-31 6:00,,2019-06-01 6:00,
2019-05-30 17:30,1,1,24.77,40.84,23.11,21.94,46.34,2019-05-31 17:30,,2019-06-01 17:30,
2019-05-30 19:30,1,3,22.48,46.92,21.81,20.44,49.79,2019-05-31 19:30,,2019-06-01 19:30,
2019-05-30 21:00,1,2,23.31,43.77,22.54,20.04,50.46,2019-05-31 21:00,,2019-06-01 21:00,
2019-05-30 22:00,1,1,23.03,49.15,22.65,18.0,62.12,2019-05-31 22:00,,2019-06-01 22:00,
2019-05-30 23:00,1,3,20.74,53.79,21.28,17.36,62.67,2019-05-31 23:00,,2019-06-01 23:00,
2019-05-30 23:00,1,1,22.24,50.73,22.27,17.36,62.67,2019-05-31 23:00,,2019-06-01 23:00,
2019-05-31 5:30,1,3,18.82,56.68,20.59,16.23,64.65,2019-06-01 5:30,,2019-06-02 5:30,
2019-05-31 5:30,1,1,21.48,49.88,21.85,16.23,64.65,2019-06-01 5:30,,2019-06-02 5:30,
2019-05-31 11:30,1,2,24.16,40.9,22.08,23.31,40.38,2019-06-01 11:30,,2019-06-02 11:30,
2019-05-31 14:00,1,3,23.55,40.32,21.66,21.72,39.71,2019-06-01 14:00,,2019-06-02 14:00,
2019-06-01 15:00,1,1,23.98,51.19,22.08,19.68,60.35,2019-06-02 15:00,,2019-06-03 15:00,
2019-06-01 16:30,1,3,21.78,54.21,20.67,19.92,56.32,2019-06-02 16:30,,2019-06-03 16:30,
2019-06-01 20:30,1,3,20.56,61.02,20.36,17.05,71.21,2019-06-02 20:30,,2019-06-03 20:30,
2019-06-01 21:30,1,3,20.38,59.65,20.44,17.33,67.34,2019-06-02 21:30,,2019-06-03 21:30,
2019-06-01 22:00,1,3,20.35,58.85,20.36,17.3,65.6,2019-06-02 22:00,,2019-06-03 22:00,
2019-06-02 12:30,1,3,23.46,43.41,20.71,23.4,39.9,2019-06-03 12:30,,2019-06-04 12:30,
2019-06-03 9:00,1,2,22.39,48.93,21.16,25.6,35.84,2019-06-04 9:00,,2019-06-05 9:00,
2019-06-03 15:00,1,1,26.48,43.44,23.19,23.74,49.3,2019-06-04 15:00,,2019-06-05 15:00,
2019-06-03 17:00,1,3,25.78,38.89,22.23,26.64,36.32,2019-06-04 17:00,,2019-06-05 17:00,
2019-06-03 21:30,1,1,25.93,46.31,23.57,21.29,53.75,2019-06-04 21:30,,2019-06-05 21:30,
2019-06-03 23:00,1,1,25.32,43.25,23.3,20.56,53.94,2019-06-04 23:00,,2019-06-05 23:00,
2019-06-03 23:30,1,1,24.87,44.11,23.42,20.04,61.02,2019-06-04 23:30,,2019-06-05 23:30,
2019-06-04 2:00,1,1,23.58,53.69,22.92,18.94,64.65,2019-06-05 2:00,,2019-06-06 2:00,
2019-06-04 5:00,1,3,19.98,65.66,21.28,17.72,70.88,2019-06-05 5:00,,2019-06-06 5:00,
2019-06-04 5:30,1,1,22.82,57.05,22.58,17.75,72.13,2019-06-05 5:30,,2019-06-06 5:30,
2019-06-04 6:00,1,1,23.06,56.35,22.61,18.36,72.01,2019-06-05 6:00,,2019-06-06 6:00,
2019-06-05 2:00,1,2,22.33,66.88,22.73,18.0,82.26,2019-06-06 2:00,,2019-06-07 2:00,
2019-06-05 11:00,1,3,21.6,71.64,21.7,21.26,69.47,2019-06-06 11:00,,2019-06-07 11:00,
2019-06-05 12:30,1,3,22.76,68.93,22.04,21.45,68.53,2019-06-06 12:30,,2019-06-07 12:30,
2019-06-05 17:00,1,2,23.89,60.68,22.65,19.92,72.56,2019-06-06 17:00,,2019-06-07 17:00,
2019-06-06 5:30,1,1,23.22,64.96,22.61,17.33,88.0,2019-06-07 5:30,,2019-06-08 5:30,
2019-06-06 6:00,1,3,19.92,79.58,21.24,17.54,89.04,2019-06-07 6:00,,2019-06-08 6:00,
2019-06-06 6:30,1,3,19.77,79.03,21.16,17.6,88.61,2019-06-07 6:30,,2019-06-08 6:30,
2019-06-06 16:00,1,3,23.46,68.22,22.12,21.45,72.47,2019-06-07 16:00,,2019-06-08 16:00,
2019-06-06 22:30,1,2,22.09,74.76,22.39,19.58,83.03,2019-06-07 22:30,,2019-06-08 22:30,
2019-06-07 13:30,1,1,23.49,68.8,22.19,20.74,72.22,2019-06-08 13:30,,2019-06-09 13:30,
2019-06-07 15:30,1,3,22.33,68.68,21.32,22.61,63.58,2019-06-08 15:30,,2019-06-09 15:30,
2019-06-07 18:30,1,2,23.89,55.89,21.78,23.13,53.6,2019-06-08 18:30,,2019-06-09 18:30,
2019-06-08 0:30,1,2,22.79,58.3,22.0,20.62,60.29,2019-06-09 0:30,,2019-06-10 0:30,
2019-06-08 2:00,1,1,23.4,58.61,22.5,18.97,69.6,2019-06-09 2:00,,2019-06-10 2:00,
2019-06-08 8:30,1,2,22.76,60.81,21.93,24.44,51.92,2019-06-09 8:30,,2019-06-10 8:30,
2019-06-08 15:30,1,2,25.96,49.54,22.69,24.65,50.15,2019-06-09 15:30,,2019-06-10 15:30,
2019-06-08 20:30,1,1,25.48,50.52,23.95,20.41,64.16,2019-06-09 20:30,,2019-06-10 20:30,
2019-06-08 21:30,1,2,24.29,55.53,22.81,20.5,64.19,2019-06-09 21:30,,2019-06-10 21:30,
2019-06-09 5:30,1,1,24.07,62.24,23.3,18.64,81.47,2019-06-10 5:30,,2019-06-11 5:30,
2019-06-09 13:00,1,2,25.42,55.22,23.03,23.98,56.65,2019-06-10 13:00,,2019-06-11 13:00,
2019-06-09 16:30,1,2,25.14,54.61,23.07,21.69,64.35,2019-06-10 16:30,,2019-06-11 16:30,
2019-06-10 0:30,1,3,21.6,71.15,22.23,18.67,79.0,2019-06-11 0:30,,2019-06-12 0:30,
2019-06-10 17:00,1,3,23.49,54.91,22.19,21.69,56.35,2019-06-11 17:00,,2019-06-12 17:00,
2019-06-10 23:30,1,2,22.94,60.38,22.65,18.79,72.22,2019-06-11 23:30,,2019-06-12 23:30,
2019-06-11 2:30,1,2,22.24,51.59,22.42,18.61,58.36,2019-06-12 2:30,,2019-06-13 2:30,
2019-06-11 4:30,1,2,21.75,50.46,22.27,18.09,58.49,2019-06-12 4:30,,2019-06-13 4:30,
2019-06-11 5:30,1,1,23.37,45.94,23.19,18.15,56.81,2019-06-12 5:30,,2019-06-13 5:30,
2019-06-11 7:00,1,1,23.4,44.81,23.03,18.52,55.25,2019-06-12 7:00,,2019-06-13 7:00,
2019-06-11 7:00,1,3,20.16,54.06,21.16,18.52,55.25,2019-06-12 7:00,,2019-06-13 7:00,
2019-06-11 12:30,1,1,26.54,40.05,24.06,24.32,41.97,2019-06-12 12:30,,2019-06-13 12:30,
2019-06-11 20:00,1,2,24.16,42.58,22.92,20.1,52.69,2019-06-12 20:00,,2019-06-13 20:00,
2019-06-11 23:00,1,1,23.43,50.92,23.61,19.16,59.83,2019-06-12 23:00,,2019-06-13 23:00,
2019-06-12 2:30,1,2,20.99,59.92,22.46,15.92,78.63,2019-06-13 2:30,,2019-06-14 2:30,
2019-06-12 6:30,1,2,20.41,62.97,21.97,18.52,66.76,2019-06-13 6:30,,2019-06-14 6:30,
2019-06-12 13:30,1,1,26.36,53.75,24.03,23.34,57.84,2019-06-13 13:30,,2019-06-14 13:30,
2019-06-12 20:00,1,2,24.59,49.48,23.07,20.5,61.57,2019-06-13 20:00,,2019-06-14 20:00,
2019-06-13 1:00,1,1,24.04,56.99,23.42,18.03,78.6,2019-06-14 1:00,,2019-06-15 1:00,
2019-06-13 1:30,1,2,22.0,64.04,22.77,17.57,79.09,2019-06-14 1:30,,2019-06-15 1:30,
2019-06-13 8:30,1,1,23.49,59.71,23.03,25.57,46.31,2019-06-14 8:30,,2019-06-15 8:30,
2019-06-14 0:00,1,3,22.58,54.06,22.54,20.65,56.62,2019-06-15 0:00,,2019-06-16 0:00,
2019-06-14 2:00,1,3,21.78,58.94,22.42,19.07,66.94,2019-06-15 2:00,,2019-06-16 2:00,
2019-06-14 2:30,1,3,21.69,60.53,22.5,19.07,66.85,2019-06-15 2:30,,2019-06-16 2:30,
2019-06-14 13:30,1,3,24.74,51.8,22.88,25.2,47.16,2019-06-15 13:30,,2019-06-16 13:30,
2019-06-14 23:30,1,3,22.39,58.61,22.73,19.74,65.05,2019-06-15 23:30,,2019-06-16 23:30,
2019-06-15 5:30,1,3,21.69,70.97,22.35,19.49,79.46,2019-06-16 5:30,,2019-06-17 5:30,
2019-06-15 6:00,1,3,21.78,72.92,22.54,20.29,76.98,2019-06-16 6:00,,2019-06-17 6:00,
2019-06-15 7:30,1,3,22.58,68.01,22.58,23.25,61.97,2019-06-16 7:30,,2019-06-17 7:30,
2019-06-15 20:00,1,3,24.32,56.04,23.26,22.03,59.74,2019-06-16 20:00,,2019-06-17 20:00,
2019-06-15 22:00,1,1,24.71,56.35,24.03,21.26,63.98,2019-06-16 22:00,,2019-06-17 22:00,
2019-06-16 11:30,1,3,25.08,52.29,23.22,25.72,46.76,2019-06-17 11:30,,2019-06-18 11:30,
2019-06-16 13:30,1,3,25.45,52.35,23.42,23.86,54.49,2019-06-17 13:30,,2019-06-18 13:30,
2019-06-17 1:00,1,1,24.16,57.02,23.99,18.39,76.65,2019-06-18 1:00,,2019-06-19 1:00,
2019-06-17 11:00,1,1,25.48,49.27,23.99,27.43,41.12,2019-06-18 11:00,,2019-06-19 11:00,
2019-06-17 13:30,1,2,26.33,49.76,23.95,23.16,55.43,2019-06-18 13:30,,2019-06-19 13:30,
2019-06-17 22:30,1,3,22.33,62.33,22.96,19.77,69.17,2019-06-18 22:30,,2019-06-19 22:30,
2019-06-18 2:30,1,1,23.98,61.54,23.64,18.76,80.71,2019-06-19 2:30,,2019-06-20 2:30,
2019-06-18 7:00,1,3,21.23,68.99,22.39,20.65,67.98,2019-06-19 7:00,,2019-06-20 7:00,
2019-06-18 9:30,1,1,24.59,51.25,23.8,22.52,59.8,2019-06-19 9:30,,2019-06-20 9:30,
2019-06-18 15:00,1,1,26.33,61.02,24.22,25.75,59.34,2019-06-19 15:00,,2019-06-20 15:00,
2019-06-18 18:00,1,2,25.96,59.07,23.84,23.98,62.52,2019-06-19 18:00,,2019-06-20 18:00,
2019-06-18 20:30,1,2,25.57,60.44,23.84,22.09,66.79,2019-06-19 20:30,,2019-06-20 20:30,
2019-06-19 1:00,1,1,24.96,64.62,23.91,20.13,83.73,2019-06-20 1:00,,2019-06-21 1:00,
2019-06-19 2:00,1,2,23.52,70.85,23.64,20.01,85.16,2019-06-20 2:00,,2019-06-21 2:00,
2019-06-19 5:30,1,3,22.45,73.08,22.84,20.44,77.99,2019-06-20 5:30,,2019-06-21 5:30,
2019-06-19 23:30,1,3,22.48,72.77,23.11,19.83,80.68,2019-06-20 23:30,,2019-06-21 23:30,
2019-06-20 6:30,1,3,21.54,78.6,22.65,19.65,84.92,2019-06-21 6:30,,2019-06-22 6:30,
2019-06-20 8:30,1,1,24.32,67.83,23.45,20.41,81.53,2019-06-21 8:30,,2019-06-22 8:30,
2019-06-20 13:00,1,2,25.6,59.92,23.84,24.65,59.68,2019-06-21 13:00,,2019-06-22 13:00,
2019-06-20 13:30,1,1,26.18,55.74,24.22,25.32,54.4,2019-06-21 13:30,,2019-06-22 13:30,
2019-06-20 17:30,1,1,26.51,57.3,24.33,23.55,63.16,2019-06-21 17:30,,2019-06-22 17:30,
2019-06-20 21:30,1,2,24.96,63.1,23.91,21.26,74.6,2019-06-21 21:30,,2019-06-22 21:30,
2019-06-21 0:00,1,3,22.91,72.92,23.19,20.81,78.94,2019-06-22 0:00,,2019-06-23 0:00,
2019-06-21 1:30,1,1,24.01,70.24,23.68,20.29,81.87,2019-06-22 1:30,,2019-06-23 1:30,
2019-06-21 10:00,1,3,23.68,62.12,23.07,24.13,56.26,2019-06-22 10:00,,2019-06-23 10:00,
2019-06-21 13:30,1,2,26.48,53.79,23.87,24.44,58.39,2019-06-22 13:30,,2019-06-23 13:30,
2019-06-21 23:00,1,1,24.41,68.96,24.03,20.26,82.42,2019-06-22 23:00,,2019-06-23 23:00,
2019-06-22 7:00,1,3,22.12,60.84,22.88,22.0,58.36,2019-06-23 7:00,,2019-06-24 7:00,
2019-06-22 9:00,1,1,25.72,47.77,24.33,27.8,39.68,2019-06-23 9:00,,2019-06-24 9:00,
2019-06-22 14:30,1,2,28.22,46.76,24.71,25.87,52.23,2019-06-23 14:30,,2019-06-24 14:30,
2019-06-22 19:30,1,1,27.46,47.68,25.67,24.13,52.9,2019-06-23 19:30,,2019-06-24 19:30,
2019-06-23 4:00,1,2,24.13,51.47,24.71,21.66,49.42,2019-06-24 4:00,,2019-06-25 4:00,
2019-06-23 12:00,1,1,28.32,35.16,26.09,27.86,33.39,2019-06-24 12:00,,2019-06-25 12:00,
2019-06-23 12:30,1,2,28.32,34.4,25.21,27.98,33.18,2019-06-24 12:30,,2019-06-25 12:30,
2019-06-23 14:30,1,1,29.6,35.93,26.96,26.82,41.09,2019-06-24 14:30,,2019-06-25 14:30,
2019-06-23 23:30,1,3,24.8,48.57,24.83,22.15,53.3,2019-06-24 23:30,,2019-06-25 23:30,
2019-06-24 1:30,1,2,25.54,45.42,25.71,20.87,60.2,2019-06-25 1:30,,2019-06-26 1:30,
2019-06-24 3:00,1,3,23.1,56.23,24.41,19.71,64.47,2019-06-25 3:00,,2019-06-26 3:00,
2019-06-24 9:00,1,1,26.45,45.42,25.86,29.05,37.12,2019-06-25 9:00,,2019-06-26 9:00,
2019-06-24 15:00,1,1,29.63,44.2,27.27,26.88,48.23,2019-06-25 15:00,,2019-06-26 15:00,
2019-06-24 15:00,1,3,28.1,48.17,25.55,26.88,48.23,2019-06-25 15:00,,2019-06-26 15:00,
2019-06-24 15:30,1,2,29.38,44.63,26.01,26.76,50.4,2019-06-25 15:30,,2019-06-26 15:30,
2019-06-25 23:30,1,1,27.03,42.83,26.81,23.06,49.15,2019-06-26 23:30,,2019-06-27 23:30,
2019-06-26 2:00,1,2,25.23,53.42,25.93,20.13,70.94,2019-06-27 2:00,,2019-06-28 2:00,
2019-06-26 11:30,1,1,26.61,52.99,26.2,24.07,60.13,2019-06-27 11:30,,2019-06-28 11:30,
2019-06-26 14:30,1,2,27.31,48.23,25.74,26.45,48.5,2019-06-27 14:30,,2019-06-28 14:30,
2019-06-26 19:00,1,3,26.39,58.52,25.29,24.9,60.16,2019-06-27 19:00,,2019-06-28 19:00,
2019-06-27 5:30,1,2,24.87,72.25,25.25,21.69,83.15,2019-06-28 5:30,,2019-06-29 5:30,
2019-06-27 8:00,1,2,25.17,72.07,25.32,22.61,80.56,2019-06-28 8:00,,2019-06-29 8:00,
2019-06-27 8:30,1,3,24.04,76.77,24.52,23.0,77.69,2019-06-28 8:30,,2019-06-29 8:30,
2019-06-27 12:30,1,3,26.51,68.19,24.94,26.18,64.8,2019-06-28 12:30,,2019-06-29 12:30,
2019-06-27 14:00,1,2,27.98,62.52,25.48,26.88,62.85,2019-06-28 14:00,,2019-06-29 14:00,
2019-06-27 19:30,1,1,28.56,62.03,26.89,24.44,72.41,2019-06-28 19:30,,2019-06-29 19:30,
2019-06-28 1:00,1,1,27.28,65.69,26.39,22.12,84.37,2019-06-29 1:00,,2019-06-30 1:00,
2019-06-28 18:00,1,3,26.24,64.87,25.29,23.68,70.48,2019-06-29 18:00,,2019-06-30 18:00,
2019-06-28 20:30,1,3,25.2,69.08,25.21,22.79,75.12,2019-06-29 20:30,,2019-06-30 20:30,
2019-06-28 21:30,1,2,26.61,60.01,26.12,23.31,67.86,2019-06-29 21:30,,2019-06-30 21:30,
2019-06-28 22:00,1,2,26.58,59.62,26.12,22.97,71.55,2019-06-29 22:00,,2019-06-30 22:00,
2019-06-29 1:30,1,2,25.26,71.06,25.78,21.54,85.16,2019-06-30 1:30,,2019-07-01 1:30,
2019-06-29 6:00,1,1,26.24,69.29,25.82,21.11,89.22,2019-06-30 6:00,,2019-07-01 6:00,
2019-06-29 10:30,1,1,26.54,67.31,25.71,23.34,74.79,2019-06-30 10:30,,2019-07-01 10:30,
2019-06-29 17:30,1,3,25.69,70.67,24.94,24.38,72.62,2019-06-30 17:30,,2019-07-01 17:30,
2019-06-29 22:30,1,3,25.08,73.78,24.83,23.49,76.98,2019-06-30 22:30,,2019-07-01 22:30,
2019-06-30 3:00,1,3,24.01,68.93,24.67,21.94,71.61,2019-07-01 3:00,,2019-07-02 3:00,
2019-06-30 8:00,1,1,26.09,61.97,25.32,24.44,65.38,2019-07-01 8:00,,2019-07-02 8:00,
2019-06-30 18:00,1,3,26.85,67.74,25.36,25.42,69.93,2019-07-01 18:00,,2019-07-02 18:00,
2019-06-30 19:30,1,2,27.03,67.34,25.59,23.98,77.08,2019-07-01 19:30,,2019-07-02 19:30,
2019-06-30 20:00,1,1,27.67,65.87,26.05,23.86,78.54,2019-07-01 20:00,,2019-07-02 20:00,
2019-07-01 9:00,1,3,23.98,70.91,24.48,23.64,68.86,2019-07-02 9:00,,2019-07-03 9:00,
2019-07-01 16:30,1,2,28.32,47.44,25.9,26.45,50.58,2019-07-02 16:30,,2019-07-03 16:30,
2019-07-05 0:30,1,1,27.19,64.19,26.01,21.81,81.99,2019-07-06 0:30,,2019-07-07 0:30,
2019-07-05 5:30,1,1,26.09,65.05,25.82,20.13,87.45,2019-07-06 5:30,,2019-07-07 5:30,
2019-07-05 9:30,1,3,25.87,69.02,24.71,29.99,49.3,2019-07-06 9:30,,2019-07-07 9:30,
2019-07-05 15:00,1,2,29.75,43.74,25.78,27.92,42.77,2019-07-06 15:00,,2019-07-07 15:00,
2019-07-05 20:30,1,1,28.35,42.09,27.08,25.05,48.44,2019-07-06 20:30,,2019-07-07 20:30,
2019-07-05 21:00,1,2,27.92,42.46,26.16,24.47,53.6,2019-07-06 21:00,,2019-07-07 21:00,
2019-07-06 1:30,1,2,25.69,48.44,26.01,21.72,55.22,2019-07-07 1:30,,2019-07-08 1:30,
2019-07-06 8:30,1,1,27.06,52.47,26.39,30.79,36.14,2019-07-07 8:30,,2019-07-08 8:30,
2019-07-06 12:30,1,2,29.78,37.52,26.58,32.47,31.11,2019-07-07 12:30,,2019-07-08 12:30,
2019-07-06 13:30,1,3,30.67,36.48,26.74,31.73,30.89,2019-07-07 13:30,,2019-07-08 13:30,
2019-07-06 14:00,1,3,30.6,35.87,26.77,32.34,30.43,2019-07-07 14:00,,2019-07-08 14:00,
2019-07-06 17:00,1,3,31.31,34.52,27.08,32.92,30.89,2019-07-07 17:00,,2019-07-08 17:00,
2019-07-06 19:00,1,3,30.57,43.32,27.31,30.85,40.6,2019-07-07 19:00,,2019-07-08 19:00,
2019-07-07 0:00,1,1,29.69,42.77,28.03,27.28,43.1,2019-07-08 0:00,,2019-07-09 0:00,
2019-07-07 7:30,1,2,27.12,51.16,27.19,24.74,53.57,2019-07-08 7:30,,2019-07-09 7:30,
2019-07-07 8:30,1,2,27.58,50.09,27.23,27.8,46.15,2019-07-08 8:30,,2019-07-09 8:30,
2019-07-07 9:30,1,2,28.32,47.22,27.35,28.77,43.28,2019-07-08 9:30,,2019-07-09 9:30,
2019-07-07 15:30,1,3,30.42,38.28,27.77,30.85,33.09,2019-07-08 15:30,,2019-07-09 15:30,
2019-07-07 18:30,1,2,30.3,43.5,28.11,27.95,46.98,2019-07-08 18:30,,2019-07-09 18:30,
2019-07-07 20:00,1,1,30.57,45.7,28.8,26.85,52.11,2019-07-08 20:00,,2019-07-09 20:00,
2019-07-07 23:30,1,2,28.04,40.35,28.07,24.68,46.37,2019-07-08 23:30,,2019-07-09 23:30,
2019-07-08 2:30,1,1,27.95,39.9,27.99,23.03,50.03,2019-07-09 2:30,,2019-07-10 2:30,
2019-07-08 5:00,1,1,27.52,41.73,27.84,22.0,53.85,2019-07-09 5:00,,2019-07-10 5:00,
2019-07-08 9:00,1,1,28.35,41.39,27.88,27.34,39.29,2019-07-09 9:00,,2019-07-10 9:00,
2019-07-08 9:30,1,2,27.7,41.0,27.54,28.19,36.81,2019-07-09 9:30,,2019-07-10 9:30,
2019-07-08 10:00,1,3,26.94,44.26,27.08,28.86,36.32,2019-07-09 10:00,,2019-07-10 10:00,
2019-07-08 10:30,1,1,29.23,39.26,28.11,29.72,36.54,2019-07-09 10:30,,2019-07-10 10:30,
2019-07-08 12:00,1,1,30.05,38.86,28.3,27.98,40.42,2019-07-09 12:00,,2019-07-10 12:00,
2019-07-08 22:00,1,3,27.31,47.83,27.38,25.32,49.97,2019-07-09 22:00,,2019-07-10 22:00,
2019-07-09 13:30,1,2,29.81,38.4,27.84,29.2,35.84,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-09 13:30,1,3,28.99,41.39,27.42,29.2,35.84,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-09 13:30,1,1,30.48,38.58,28.61,29.2,35.84,2019-07-10 13:30,,2019-07-11 13:30,
2019-07-10 4:30,1,1,27.64,44.99,27.92,22.06,59.31,2019-07-11 4:30,,2019-07-12 4:30,
2019-07-10 13:30,1,1,28.5,45.33,27.77,26.45,47.22,2019-07-11 13:30,,2019-07-12 13:30,
2019-07-10 14:30,1,1,28.68,44.38,27.8,25.75,50.4,2019-07-11 14:30,,2019-07-12 14:30,
2019-07-10 16:30,1,1,28.32,50.79,27.54,23.83,63.25,2019-07-11 16:30,,2019-07-12 16:30,
2019-07-11 6:00,1,3,22.88,78.02,25.06,20.2,88.58,2019-07-12 6:00,,2019-07-13 6:00,
2019-07-11 9:30,1,2,25.38,67.0,25.44,22.09,75.61,2019-07-12 9:30,,2019-07-13 9:30,
2019-07-11 11:30,1,1,27.55,58.15,26.47,23.49,69.99,2019-07-12 11:30,,2019-07-13 11:30,
2019-07-11 12:30,1,2,26.27,61.81,25.51,23.52,67.64,2019-07-12 12:30,,2019-07-13 12:30,
2019-07-11 22:30,1,1,26.94,60.16,26.39,21.51,75.89,2019-07-12 22:30,,2019-07-13 22:30,
2019-07-12 1:00,1,2,25.08,64.56,25.4,21.26,73.9,2019-07-13 1:00,,2019-07-14 1:00,
2019-07-12 5:00,1,2,24.32,66.09,25.09,19.62,83.88,2019-07-13 5:00,,2019-07-14 5:00,
2019-07-12 8:00,1,3,23.89,69.05,24.52,23.68,68.38,2019-07-13 8:00,,2019-07-14 8:00,
2019-07-12 11:30,1,3,25.51,67.86,24.71,24.74,66.79,2019-07-13 11:30,,2019-07-14 11:30,
2019-07-12 14:00,1,3,26.33,65.81,24.98,25.23,66.73,2019-07-13 14:00,,2019-07-14 14:00,
2019-07-12 18:00,1,2,27.67,56.35,25.71,26.21,56.29,2019-07-13 18:00,,2019-07-14 18:00,
2019-07-13 0:00,1,2,25.69,68.56,25.51,22.52,78.48,2019-07-14 0:00,,2019-07-15 0:00,
2019-07-13 9:30,1,2,24.93,71.98,25.13,22.88,78.54,2019-07-14 9:30,,2019-07-15 9:30,
2019-07-13 17:30,1,2,27.49,64.19,25.63,24.47,72.5,2019-07-14 17:30,,2019-07-15 17:30,
2019-07-13 22:30,1,2,26.3,69.9,25.4,22.73,81.2,2019-07-14 22:30,,2019-07-15 22:30,
2019-07-14 1:30,1,3,24.84,75.82,24.9,22.3,83.06,2019-07-15 1:30,,2019-07-16 1:30,
2019-07-14 2:00,1,3,24.65,76.83,24.83,22.18,84.4,2019-07-15 2:00,,2019-07-16 2:00,
2019-07-14 3:30,1,2,25.66,73.02,25.44,21.97,87.27,2019-07-15 3:30,,2019-07-16 3:30,
2019-07-14 3:30,1,3,24.35,79.15,24.83,21.97,87.27,2019-07-15 3:30,,2019-07-16 3:30,
2019-07-14 4:30,1,1,27.34,66.45,26.2,22.0,86.14,2019-07-15 4:30,,2019-07-16 4:30,
2019-07-14 7:30,1,3,24.22,78.75,24.67,22.85,82.84,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-14 10:30,1,2,27.74,63.0,25.63,31.21,49.45,2019-07-15 10:30,,2019-07-16 10:30,
