mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-05-16 15:30,,,26.12,41.15,,,26.06,37.18,,21.09,,2019-05-17 15:30,,2019-05-18 15:30,
2019-05-17 0:00,,,,,22.27,56.81,19.25,69.72,,,22.92,2019-05-18 0:00,,2019-05-19 0:00,
2019-05-17 12:00,23.22,46.49,,,,,28.19,35.16,21.36,,,2019-05-18 12:00,,2019-05-19 12:00,
2019-05-17 13:30,24.01,47.77,,,,,27.49,38.68,21.55,,,2019-05-18 13:30,,2019-05-19 13:30,
2019-05-17 1:30,,,21.32,62.12,,,18.46,78.24,,21.16,,2019-05-18 1:30,,2019-05-19 1:30,
2019-05-17 23:30,20.74,61.63,21.72,59.65,,,38.98,133.64,21.32,21.58,,2019-05-18 23:30,,2019-05-19 23:30,
2019-05-17 2:00,,,,,21.48,59.83,18.24,76.59,,,22.77,2019-05-18 2:00,,2019-05-19 2:00,
2019-05-17 3:30,,,,,21.02,61.36,17.48,81.87,,,22.65,2019-05-18 3:30,,2019-05-19 3:30,
2019-05-17 5:00,,,,,20.62,61.84,16.81,83.0,,,21.97,2019-05-18 5:00,,2019-05-19 5:00,
2019-05-17 9:30,21.51,55.31,,,,,29.47,33.18,20.9,,,2019-05-18 9:30,,2019-05-19 9:30,
2019-05-18 21:00,21.63,67.83,,,,,19.74,77.59,21.7,,,2019-05-19 21:00,,2019-05-20 21:00,
2019-05-19 14:00,,,,,23.55,72.19,22.85,87.61,,,23.03,2019-05-20 14:00,,2019-05-21 14:00,
2019-05-19 16:30,,,,,24.07,72.89,21.63,93.47,,,23.26,2019-05-20 16:30,,2019-05-21 16:30,
2019-05-19 3:00,,,21.94,68.16,,,18.76,90.54,,21.81,,2019-05-20 3:00,,2019-05-21 3:00,
2019-05-20 10:30,,,,,21.32,45.85,22.64,40.17,,,23.53,2019-05-21 10:30,,2019-05-22 10:30,
2019-05-20 11:00,,,21.32,45.42,,,21.36,40.78,,21.93,,2019-05-21 11:00,,2019-05-22 11:00,
2019-05-20 12:00,20.16,43.19,,,,,22.09,40.6,21.28,,,2019-05-21 12:00,,2019-05-22 12:00,
2019-05-20 15:30,,,22.76,32.57,,,18.18,38.83,,21.62,,2019-05-21 15:30,,2019-05-22 15:30,
2019-05-20 18:00,,,22.27,36.02,,,15.95,54.43,,21.62,,2019-05-21 18:00,,2019-05-22 18:00,
2019-05-20 22:00,,,18.97,46.46,,,12.56,71.73,,21.2,,2019-05-21 22:00,,2019-05-22 22:00,
2019-05-20 22:30,18.33,46.83,,,,,12.63,68.41,20.4,,,2019-05-21 22:30,,2019-05-22 22:30,
2019-05-20 2:30,,,,,22.21,73.72,18.33,99.24,,,23.19,2019-05-21 2:30,,2019-05-22 2:30,
2019-05-21 18:00,22.76,31.17,,,,,21.23,32.69,21.28,,,2019-05-22 18:00,,2019-05-23 18:00,
2019-05-21 19:00,22.06,37.03,,,,,19.52,44.99,21.16,,,2019-05-22 19:00,,2019-05-23 19:00,
2019-05-21 21:00,,,21.2,48.87,,,16.47,70.67,,21.05,,2019-05-22 21:00,,2019-05-23 21:00,
2019-05-21 21:30,,,20.78,51.19,,,16.01,73.53,,21.28,,2019-05-22 21:30,,2019-05-23 21:30,
2019-05-22 12:00,,,23.8,36.23,,,30.54,22.19,,20.63,,2019-05-23 12:00,,2019-05-24 12:00,
2019-05-23 17:00,,,,,26.85,45.57,23.98,54.21,,,24.03,2019-05-24 17:00,,2019-05-25 17:00,
2019-05-23 1:00,,,20.74,49.97,21.17,47.19,35.38,122.52,,21.58,22.65,2019-05-24 1:00,,2019-05-25 1:00,
2019-05-23 4:00,19.34,57.91,,,,,16.62,71.95,20.94,,,2019-05-24 4:00,,2019-05-25 4:00,
2019-05-23 5:00,19.16,58.76,,,,,16.56,74.54,20.52,,,2019-05-24 5:00,,2019-05-25 5:00,
2019-05-23 8:00,,,,,21.11,55.31,25.66,43.07,,,22.39,2019-05-24 8:00,,2019-05-25 8:00,
2019-05-23 9:30,,,,,22.55,52.14,30.45,33.39,,,22.08,2019-05-24 9:30,,2019-05-25 9:30,
2019-05-24 4:30,,,20.99,61.63,,,17.36,79.61,,21.66,,2019-05-25 4:30,,2019-05-26 4:30,
2019-05-25 3:30,,,21.87,63.37,,,17.57,88.13,,22.65,,2019-05-26 3:30,,2019-05-27 3:30,
2019-05-25 7:30,,,,,22.3,58.24,21.9,61.02,,,24.14,2019-05-26 7:30,,2019-05-27 7:30,
2019-05-27 23:30,19.1,55.83,,,,,16.68,66.21,22.0,,,2019-05-28 23:30,,2019-05-29 23:30,
2019-05-27 7:00,21.72,70.45,,,,,17.81,99.24,23.76,,,2019-05-28 7:00,,2019-05-29 7:00,
2019-05-28 13:30,,,,,24.59,34.71,24.65,33.09,,,24.41,2019-05-29 13:30,,2019-05-30 13:30,
2019-05-28 19:00,,,,,25.45,21.58,21.45,27.5,,,24.6,2019-05-29 19:00,,2019-05-30 19:00,
2019-05-28 19:30,,,,,24.93,26.25,20.01,40.32,,,24.64,2019-05-29 19:30,,2019-05-30 19:30,
2019-05-28 21:00,,,,,23.37,35.47,17.72,53.42,,,24.37,2019-05-29 21:00,,2019-05-30 21:00,
2019-05-28 21:30,,,,,22.94,37.85,17.33,55.68,,,24.1,2019-05-29 21:30,,2019-05-30 21:30,
2019-05-28 22:00,,,21.72,42.37,,,17.02,58.49,,22.81,,2019-05-29 22:00,,2019-05-30 22:00,
2019-05-29 10:30,21.48,53.69,,,,,31.12,27.81,22.12,,,2019-05-30 10:30,,2019-05-31 10:30,
2019-05-29 17:30,,,26.45,26.31,,,24.8,29.82,,22.69,,2019-05-30 17:30,,2019-05-31 17:30,
2019-05-29 1:30,,,20.13,50.67,,,15.07,71.09,,22.88,,2019-05-30 1:30,,2019-05-31 1:30,
2019-05-29 21:30,,,,,23.74,34.92,18.12,46.64,,,24.48,2019-05-30 21:30,,2019-05-31 21:30,
2019-05-29 8:00,,,,,20.65,51.98,23.92,45.42,,,23.22,2019-05-30 8:00,,2019-05-31 8:00,
2019-05-30 0:30,,,,,21.66,44.44,16.41,65.63,,,23.84,2019-05-31 0:30,,2019-06-01 0:30,
2019-05-30 16:00,23.4,43.8,,,,,23.03,45.21,23.07,,,2019-05-31 16:00,,2019-06-01 16:00,
2019-05-30 19:30,22.03,48.29,,,,,20.35,53.63,22.88,,,2019-05-31 19:30,,2019-06-01 19:30,
2019-05-30 1:30,,,,,21.29,48.35,15.89,77.69,,,23.15,2019-05-31 1:30,,2019-06-01 1:30,
2019-05-31 12:00,22.94,41.21,,,,,27.83,27.96,22.19,,,2019-06-01 12:00,,2019-06-02 12:00,
2019-05-31 15:30,25.26,34.98,,,,,22.7,39.65,22.61,,,2019-06-01 15:30,,2019-06-02 15:30,
2019-05-31 16:00,25.2,34.77,,,,,22.67,40.93,22.65,,,2019-06-01 16:00,,2019-06-02 16:00,
2019-05-31 17:00,,,,,25.57,37.09,21.6,44.54,,,24.37,2019-06-01 17:00,,2019-06-02 17:00,
2019-05-31 23:00,19.77,57.81,,,,,15.74,78.39,22.0,,,2019-06-01 23:00,,2019-06-02 23:00,
2019-05-31 8:00,,,,,21.66,45.48,26.3,33.15,,,23.3,2019-06-01 8:00,,2019-06-02 8:00,
2019-06-01 0:30,19.34,57.6,,,20.93,52.84,29.7,164.04,21.74,,23.07,2019-06-02 0:30,,2019-06-03 0:30,
2019-06-01 12:30,,,,,23.89,48.44,26.06,41.61,,,23.87,2019-06-02 12:30,,2019-06-03 12:30,
2019-06-01 17:00,,,,,24.53,47.04,22.85,53.24,,,24.29,2019-06-02 17:00,,2019-06-03 17:00,
2019-06-01 1:30,,,19.92,57.75,,,14.91,81.68,,22.27,,2019-06-02 1:30,,2019-06-03 1:30,
2019-06-02 10:00,21.2,50.21,,,,,31.12,24.97,21.66,,,2019-06-03 10:00,,2019-06-04 10:00,
2019-06-02 11:30,,,,,24.41,42.49,32.89,25.09,,,23.07,2019-06-03 11:30,,2019-06-04 11:30,
2019-06-02 1:30,,,,,20.68,57.36,15.31,87.67,,,23.19,2019-06-03 1:30,,2019-06-04 1:30,
2019-06-03 11:00,,,25.05,38.64,,,31.67,22.13,,22.08,,2019-06-04 11:00,,2019-06-05 11:00,
2019-06-03 11:30,,,25.75,37.09,25.45,36.11,66.46,41.08,,22.12,23.0,2019-06-04 11:30,,2019-06-05 11:30,
2019-06-03 18:30,27.0,40.23,,,,,27.34,40.75,23.53,,,2019-06-04 18:30,,2019-06-05 18:30,
2019-06-03 20:00,,,,,25.93,46.49,22.27,61.66,,,25.02,2019-06-04 20:00,,2019-06-05 20:00,
2019-06-03 7:00,19.34,62.15,,,,,18.12,69.35,21.51,,,2019-06-04 7:00,,2019-06-05 7:00,
2019-06-03 8:00,,,,,21.51,53.27,26.12,39.29,,,22.35,2019-06-04 8:00,,2019-06-05 8:00,
2019-06-04 13:00,,,,,26.73,42.43,27.92,41.48,,,24.33,2019-06-05 13:00,,2019-06-06 13:00,
2019-06-04 18:30,23.95,61.08,,,,,20.71,75.92,23.64,,,2019-06-05 18:30,,2019-06-06 18:30,
2019-06-04 1:00,,,,,23.25,49.97,19.25,66.82,,,23.76,2019-06-05 1:00,,2019-06-06 1:00,
2019-06-04 1:30,21.69,54.3,,,,,18.73,69.57,22.96,,,2019-06-05 1:30,,2019-06-06 1:30,
2019-06-04 20:00,,,,,24.26,60.35,19.68,84.19,,,24.94,2019-06-05 20:00,,2019-06-06 20:00,
2019-06-04 21:00,,,,,23.71,61.94,18.91,87.91,,,24.6,2019-06-05 21:00,,2019-06-06 21:00,
2019-06-05 13:30,,,,,25.54,55.62,24.29,60.9,,,24.87,2019-06-06 13:30,,2019-06-07 13:30,
2019-06-05 17:00,,,,,25.26,56.14,22.21,69.93,,,25.25,2019-06-06 17:00,,2019-06-07 17:00,
2019-06-05 20:00,,,23.64,62.67,,,20.38,79.27,,23.49,,2019-06-06 20:00,,2019-06-07 20:00,
2019-06-05 21:00,22.27,67.95,,,,,20.35,81.9,23.19,,,2019-06-06 21:00,,2019-06-07 21:00,
2019-06-05 4:30,,,21.84,69.44,,,17.97,96.21,,23.11,,2019-06-06 4:30,,2019-06-07 4:30,
2019-06-06 13:00,,,,,24.99,58.82,26.73,50.85,,,24.6,2019-06-07 13:00,,2019-06-08 13:00,
2019-06-06 19:30,22.64,78.14,23.55,75.21,,,41.3,193.22,23.07,23.03,,2019-06-07 19:30,,2019-06-08 19:30,
2019-06-06 22:30,22.24,73.5,,,,,19.46,92.43,22.81,,,2019-06-07 22:30,,2019-06-08 22:30,
2019-06-06 7:00,,,21.6,73.47,,,18.76,98.14,,22.61,,2019-06-07 7:00,,2019-06-08 7:00,
2019-06-06 9:30,,,22.45,72.34,,,21.11,83.73,,22.96,,2019-06-07 9:30,,2019-06-08 9:30,
2019-06-07 16:00,,,24.62,62.79,,,24.9,57.54,,22.65,,2019-06-08 16:00,,2019-06-09 16:00,
2019-06-07 16:30,23.52,61.29,,,,,25.32,57.02,22.73,,,2019-06-08 16:30,,2019-06-09 16:30,
2019-06-07 17:30,,,25.17,56.38,,,24.8,54.4,,22.69,,2019-06-08 17:30,,2019-06-09 17:30,
2019-06-07 1:30,,,,,22.36,69.72,17.75,99.18,,,24.1,2019-06-08 1:30,,2019-06-09 1:30,
2019-06-07 5:00,20.87,76.22,,,,,18.12,99.24,22.23,,,2019-06-08 5:00,,2019-06-09 5:00,
2019-06-07 5:30,20.87,76.37,,,,,18.15,99.21,22.5,,,2019-06-08 5:30,,2019-06-09 5:30,
2019-06-08 12:00,,,,,26.15,49.05,29.6,36.9,,,24.94,2019-06-09 12:00,,2019-06-10 12:00,
2019-06-08 19:00,,,,,25.63,51.71,22.55,64.68,,,24.9,2019-06-09 19:00,,2019-06-10 19:00,
2019-06-08 8:00,21.51,65.35,,,,,24.65,56.87,23.0,,,2019-06-09 8:00,,2019-06-10 8:00,
2019-06-09 23:30,21.54,69.35,,,,,19.13,87.03,23.11,,,2019-06-10 23:30,,2019-06-11 23:30,
2019-06-10 15:30,24.38,46.61,,,,,25.26,45.27,23.38,,,2019-06-11 15:30,,2019-06-12 15:30,
2019-06-10 17:00,,,24.77,54.37,,,21.42,65.87,,23.38,,2019-06-11 17:00,,2019-06-12 17:00,
2019-06-10 22:00,,,,,23.25,59.4,19.0,81.53,,,24.52,2019-06-11 22:00,,2019-06-12 22:00,
2019-06-11 1:00,21.08,66.15,,,,,18.73,67.86,22.42,,,2019-06-12 1:00,,2019-06-13 1:00,
2019-06-11 23:30,,,21.84,56.9,,,16.99,79.27,,23.3,,2019-06-12 23:30,,2019-06-13 23:30,
2019-06-11 9:00,22.03,49.08,,,,,28.99,33.3,22.58,,,2019-06-12 9:00,,2019-06-13 9:00,
2019-06-12 11:00,,,,,24.9,53.33,29.93,40.26,,,24.03,2019-06-13 11:00,,2019-06-14 11:00,
2019-06-12 15:30,,,26.88,47.1,,,24.38,51.92,,23.64,,2019-06-13 15:30,,2019-06-14 15:30,
2019-06-13 13:00,,,,,26.79,39.65,28.38,35.41,,,24.98,2019-06-14 13:00,,2019-06-15 13:00,
2019-06-13 16:30,,,27.34,41.06,,,25.38,44.29,,23.99,,2019-06-14 16:30,,2019-06-15 16:30,
2019-06-13 20:00,23.43,52.38,,,,,20.59,63.34,23.57,,,2019-06-14 20:00,,2019-06-15 20:00,
2019-06-13 20:30,,,,,25.08,47.16,20.53,63.16,,,24.98,2019-06-14 20:30,,2019-06-15 20:30,
2019-06-13 23:00,22.21,60.41,,,,,19.95,69.72,23.87,,,2019-06-14 23:00,,2019-06-15 23:00,
2019-06-13 23:30,,,23.43,56.62,,,19.74,70.6,,23.68,,2019-06-14 23:30,,2019-06-15 23:30,
2019-06-13 5:00,20.13,65.81,,,,,15.98,90.42,22.27,,,2019-06-14 5:00,,2019-06-15 5:00,
2019-06-14 16:30,24.99,46.52,,,,,25.14,47.13,24.29,,,2019-06-15 16:30,,2019-06-16 16:30,
2019-06-14 23:30,,,,,23.34,52.81,19.34,71.52,,,24.94,2019-06-15 23:30,,2019-06-16 23:30,
2019-06-14 2:00,21.63,60.32,,,,,18.82,71.7,23.15,,,2019-06-15 2:00,,2019-06-16 2:00,
2019-06-14 2:30,,,,,22.76,56.07,18.85,74.57,,,24.9,2019-06-15 2:30,,2019-06-16 2:30,
2019-06-14 6:30,20.99,63.49,,,,,18.7,74.97,22.88,,,2019-06-15 6:30,,2019-06-16 6:30,
2019-06-14 7:00,,,,,22.33,58.18,19.22,75.67,,,24.87,2019-06-15 7:00,,2019-06-16 7:00,
2019-06-14 9:30,,,23.43,61.81,,,25.08,56.53,,23.15,,2019-06-15 9:30,,2019-06-16 9:30,
2019-06-15 5:00,,,21.9,68.47,,,18.79,93.56,,23.45,,2019-06-16 5:00,,2019-06-17 5:00,
2019-06-16 13:30,,,,,26.64,45.36,28.59,40.14,,,25.48,2019-06-17 13:30,,2019-06-18 13:30,
2019-06-16 18:00,24.99,52.81,,,,,23.25,58.94,24.1,,,2019-06-17 18:00,,2019-06-18 18:00,
2019-06-16 19:00,,,25.51,50.03,,,21.9,63.13,,23.95,,2019-06-17 19:00,,2019-06-18 19:00,
2019-06-16 1:30,21.81,67.28,,,,,18.3,87.42,23.26,,,2019-06-17 1:30,,2019-06-18 1:30,
2019-06-17 14:00,,,,,26.76,45.45,25.51,48.53,,,25.9,2019-06-18 14:00,,2019-06-19 14:00,
2019-06-17 16:00,,,26.51,45.6,,,24.19,50.4,,23.76,,2019-06-18 16:00,,2019-06-19 16:00,
2019-06-17 16:30,25.69,47.1,,,,,24.01,54.3,24.14,,,2019-06-18 16:30,,2019-06-19 16:30,
2019-06-17 18:00,25.57,46.0,,,,,22.27,55.89,24.33,,,2019-06-18 18:00,,2019-06-19 18:00,
2019-06-17 1:30,,,22.03,64.99,,,17.84,90.51,,23.57,,2019-06-18 1:30,,2019-06-19 1:30,
2019-06-17 20:00,,,24.59,54.4,,,20.44,74.51,,24.33,,2019-06-18 20:00,,2019-06-19 20:00,
2019-06-17 3:30,20.9,66.21,,,,,17.42,86.87,23.26,,,2019-06-18 3:30,,2019-06-19 3:30,
2019-06-17 4:00,20.84,66.12,,,,,17.51,87.36,23.03,,,2019-06-18 4:00,,2019-06-19 4:00,
2019-06-17 7:00,20.59,66.82,,,,,18.79,80.25,22.84,,,2019-06-18 7:00,,2019-06-19 7:00,
2019-06-18 15:30,,,,,26.33,58.91,26.33,60.07,,,25.32,2019-06-19 15:30,,2019-06-20 15:30,
2019-06-18 6:30,,,,,23.0,62.48,19.65,77.75,,,24.26,2019-06-19 6:30,,2019-06-20 6:30,
2019-06-18 7:00,21.48,65.45,,,,,20.62,72.31,23.15,,,2019-06-19 7:00,,2019-06-20 7:00,
2019-06-19 10:00,,,23.74,67.06,,,22.67,73.81,,23.87,,2019-06-20 10:00,,2019-06-21 10:00,
2019-06-19 13:30,25.32,55.83,26.58,55.16,,,56.76,92.5,23.87,23.61,,2019-06-20 13:30,,2019-06-21 13:30,
2019-06-19 15:00,,,,,27.34,50.49,27.64,50.24,,,25.67,2019-06-20 15:00,,2019-06-21 15:00,
2019-06-19 15:30,,,27.83,51.4,,,27.58,49.76,,23.84,,2019-06-20 15:30,,2019-06-21 15:30,
2019-06-19 17:00,,,27.52,51.92,,,24.44,63.83,,23.87,,2019-06-20 17:00,,2019-06-21 17:00,
2019-06-19 22:30,,,,,24.5,63.92,19.86,89.56,,,25.67,2019-06-20 22:30,,2019-06-21 22:30,
2019-06-19 2:30,,,,,23.55,70.15,20.16,94.75,,,24.83,2019-06-20 2:30,,2019-06-21 2:30,
2019-06-19 3:00,,,,,23.46,70.12,20.16,94.69,,,24.41,2019-06-20 3:00,,2019-06-21 3:00,
2019-06-19 9:00,,,23.46,68.56,,,21.97,76.16,,23.84,,2019-06-20 9:00,,2019-06-21 9:00,
2019-06-21 0:00,25.05,62.33,,,24.35,66.97,40.46,185.16,24.48,,25.59,2019-06-22 0:00,,2019-06-23 0:00,
2019-06-21 10:30,24.35,58.12,,,,,24.53,59.22,24.52,,,2019-06-22 10:30,,2019-06-23 10:30,
2019-06-21 14:00,26.82,51.13,,,,,26.45,54.12,25.13,,,2019-06-22 14:00,,2019-06-23 14:00,
2019-06-21 15:00,,,,,27.58,50.4,26.3,55.1,,,25.86,2019-06-22 15:00,,2019-06-23 15:00,
2019-06-21 8:00,,,24.16,67.77,,,22.0,79.55,,24.56,,2019-06-22 8:00,,2019-06-23 8:00,
2019-06-22 16:00,,,29.05,45.88,,,25.66,54.24,,25.4,,2019-06-23 16:00,,2019-06-24 16:00,
2019-06-22 18:00,28.86,43.71,,,,,24.59,59.25,26.35,,,2019-06-23 18:00,,2019-06-24 18:00,
2019-06-22 1:00,24.13,68.07,,,,,20.29,94.66,24.52,,,2019-06-23 1:00,,2019-06-24 1:00,
2019-06-22 6:00,22.82,59.1,,,,,20.59,67.67,24.33,,,2019-06-23 6:00,,2019-06-24 6:00,
2019-06-22 6:30,,,,,23.68,54.98,21.32,64.22,,,25.67,2019-06-23 6:30,,2019-06-24 6:30,
2019-06-22 7:30,,,24.56,54.98,,,24.26,50.64,,24.41,,2019-06-23 7:30,,2019-06-24 7:30,
2019-06-23 13:30,28.35,34.58,,,,,30.09,31.5,26.12,,,2019-06-24 13:30,,2019-06-25 13:30,
2019-06-23 21:00,,,,,27.19,42.25,22.39,57.14,,,26.81,2019-06-24 21:00,,2019-06-25 21:00,
2019-06-23 6:00,22.45,52.93,,,,,20.1,59.46,24.79,,,2019-06-24 6:00,,2019-06-25 6:00,
2019-06-23 8:30,,,,,25.45,42.83,31.15,29.79,,,25.78,2019-06-24 8:30,,2019-06-25 8:30,
2019-06-23 9:00,24.16,45.76,,,,,33.02,26.62,25.13,,,2019-06-24 9:00,,2019-06-25 9:00,
2019-06-24 13:30,29.44,41.73,,,,,29.9,43.65,26.81,,,2019-06-25 13:30,,2019-06-26 13:30,
2019-06-24 19:00,,,,,28.93,43.99,25.45,55.01,,,27.42,2019-06-25 19:00,,2019-06-26 19:00,
2019-06-24 19:30,28.44,43.16,28.38,45.6,,,49.68,106.6,27.04,26.24,,2019-06-25 19:30,,2019-06-26 19:30,
2019-06-24 22:30,,,26.42,47.19,,,22.12,67.31,,26.24,,2019-06-25 22:30,,2019-06-26 22:30,
2019-06-24 2:00,,,,,24.77,50.4,20.1,63.52,,,26.89,2019-06-25 2:00,,2019-06-26 2:00,
2019-06-24 8:00,23.13,51.83,,,,,31.92,30.31,25.21,,,2019-06-25 8:00,,2019-06-26 8:00,
2019-06-24 9:00,24.41,47.77,,,,,34.27,26.98,25.48,,,2019-06-25 9:00,,2019-06-26 9:00,
2019-06-24 9:30,24.87,46.67,,,,,34.94,26.71,25.67,,,2019-06-25 9:30,,2019-06-26 9:30,
2019-06-25 0:00,,,25.32,52.84,,,20.41,70.67,,26.47,,2019-06-26 0:00,,2019-06-27 0:00,
2019-06-25 11:00,,,28.16,45.33,,,34.82,28.91,,25.82,,2019-06-26 11:00,,2019-06-27 11:00,
2019-06-25 15:00,,,30.48,35.78,,,29.87,36.39,,26.12,,2019-06-26 15:00,,2019-06-27 15:00,
2019-06-25 15:30,,,30.45,37.88,,,29.08,38.64,,26.16,,2019-06-26 15:30,,2019-06-27 15:30,
2019-06-25 1:30,,,,,25.17,50.27,19.86,69.72,,,27.5,2019-06-26 1:30,,2019-06-27 1:30,
2019-06-25 5:30,,,23.31,58.36,,,18.15,85.44,,25.97,,2019-06-26 5:30,,2019-06-27 5:30,
2019-06-25 6:30,22.67,62.3,,,,,19.43,81.29,25.44,,,2019-06-26 6:30,,2019-06-27 6:30,
2019-06-25 9:00,,,26.0,54.3,,,33.53,33.03,,25.71,,2019-06-26 9:00,,2019-06-27 9:00,
2019-06-26 10:30,,,25.93,53.51,,,23.03,69.17,,26.01,,2019-06-27 10:30,,2019-06-28 10:30,
2019-06-26 16:30,,,,,27.49,55.34,24.99,62.03,,,27.69,2019-06-27 16:30,,2019-06-28 16:30,
2019-06-26 17:00,,,,,27.58,54.06,25.93,60.9,,,27.54,2019-06-27 17:00,,2019-06-28 17:00,
2019-06-27 10:00,,,25.72,71.61,25.96,69.38,49.24,165.14,,25.86,26.32,2019-06-28 10:00,,2019-06-29 10:00,
2019-06-27 13:30,26.54,67.37,,,,,27.12,69.2,26.28,,,2019-06-28 13:30,,2019-06-29 13:30,
2019-06-27 5:00,,,24.99,72.53,,,21.84,98.14,,25.9,,2019-06-28 5:00,,2019-06-29 5:00,
2019-06-27 7:00,,,,,25.26,71.09,22.48,93.96,,,26.66,2019-06-28 7:00,,2019-06-29 7:00,
2019-06-27 8:30,25.08,71.52,,,,,22.7,92.25,26.01,,,2019-06-28 8:30,,2019-06-29 8:30,
2019-06-28 1:00,,,,,25.6,70.85,22.33,95.27,,,27.42,2019-06-29 1:00,,2019-06-30 1:00,
2019-06-28 23:00,,,25.75,66.06,,,22.73,83.03,,26.01,,2019-06-29 23:00,,2019-06-30 23:00,
2019-06-28 3:00,,,25.05,74.05,,,21.69,98.08,,25.97,,2019-06-29 3:00,,2019-06-30 3:00,
2019-06-29 14:30,27.7,60.59,,,,,25.81,75.92,25.97,,,2019-06-30 14:30,,2019-07-01 14:30,
2019-06-29 18:30,27.43,60.68,,,,,25.05,75.15,26.05,,,2019-06-30 18:30,,2019-07-01 18:30,
2019-06-29 21:30,,,,,27.19,62.15,25.08,74.6,,,27.38,2019-06-30 21:30,,2019-07-01 21:30,
2019-06-29 3:00,,,,,25.45,68.65,21.63,97.07,,,27.16,2019-06-30 3:00,,2019-07-01 3:00,
2019-06-29 7:30,23.71,78.6,,,,,21.63,97.1,25.44,,,2019-06-30 7:30,,2019-07-01 7:30,
2019-06-30 3:30,23.19,70.3,,,,,20.38,87.91,25.36,,,2019-07-01 3:30,,2019-07-02 3:30,
2019-06-30 5:00,,,,,24.32,65.78,19.83,91.73,,,26.93,2019-07-01 5:00,,2019-07-02 5:00,
2019-07-01 0:30,,,,,25.78,71.03,22.45,91.85,,,26.89,2019-07-02 0:30,,2019-07-03 0:30,
2019-07-01 20:30,26.3,54.03,,,,,22.73,66.03,26.58,,,2019-07-02 20:30,,2019-07-03 20:30,
2019-07-05 15:30,,,,,30.39,42.83,29.93,42.19,,,27.88,2019-07-06 15:30,,2019-07-07 15:30,
2019-07-05 1:30,24.07,71.06,,,,,21.08,93.38,25.78,,,2019-07-06 1:30,,2019-07-07 1:30,
2019-07-05 20:00,27.67,46.06,,,,,23.98,61.69,27.31,,,2019-07-06 20:00,,2019-07-07 20:00,
2019-07-05 5:30,,,23.86,70.82,,,19.58,97.89,,25.74,,2019-07-06 5:30,,2019-07-07 5:30,
2019-07-05 7:00,23.49,73.84,,,,,22.7,88.95,25.55,,,2019-07-06 7:00,,2019-07-07 7:00,
2019-07-06 17:00,32.19,32.17,,,,,33.57,30.56,28.3,,,2019-07-07 17:00,,2019-07-08 17:00,
2019-07-06 19:00,,,31.76,38.98,,,31.31,39.29,,27.27,,2019-07-07 19:00,,2019-07-08 19:00,
2019-07-06 1:00,,,25.9,47.22,,,21.6,70.15,,26.24,,2019-07-07 1:00,,2019-07-08 1:00,
2019-07-06 21:00,,,30.39,41.88,,,29.11,43.04,,27.46,,2019-07-07 21:00,,2019-07-08 21:00,
2019-07-06 4:30,,,,,25.38,52.23,20.07,76.83,,,27.23,2019-07-07 4:30,,2019-07-08 4:30,
2019-07-07 13:00,29.6,41.27,,,,,32.56,33.79,28.91,,,2019-07-08 13:00,,2019-07-09 13:00,
2019-07-07 16:00,,,,,31.03,36.23,31.89,33.09,,,29.37,2019-07-08 16:00,,2019-07-09 16:00,
2019-07-07 17:30,,,,,31.03,37.12,30.24,43.04,,,28.99,2019-07-08 17:30,,2019-07-09 17:30,
2019-07-07 1:00,,,,,28.8,41.73,25.78,51.5,,,28.95,2019-07-08 1:00,,2019-07-09 1:00,
2019-07-07 3:00,,,,,28.01,47.5,23.83,62.52,,,28.26,2019-07-08 3:00,,2019-07-09 3:00,
2019-07-07 6:00,,,26.73,53.27,,,23.16,66.27,,27.42,,2019-07-08 6:00,,2019-07-09 6:00,
2019-07-08 0:30,,,27.89,41.54,,,24.1,48.66,,28.15,,2019-07-09 0:30,,2019-07-10 0:30,
2019-07-08 17:00,,,,,30.91,40.45,28.19,47.62,,,28.95,2019-07-09 17:00,,2019-07-10 17:00,
2019-07-08 19:00,,,,,29.99,45.67,25.81,61.42,,,29.22,2019-07-09 19:00,,2019-07-10 19:00,
2019-07-09 14:30,,,,,30.94,35.93,30.36,36.54,,,29.94,2019-07-10 14:30,,2019-07-11 14:30,
2019-07-09 16:30,30.54,36.54,,,,,30.15,37.0,29.94,,,2019-07-10 16:30,,2019-07-11 16:30,
2019-07-09 17:00,,,,,31.06,35.35,29.75,38.77,,,29.9,2019-07-10 17:00,,2019-07-11 17:00,
2019-07-09 3:00,26.39,46.92,,,,,22.15,61.66,28.3,,,2019-07-10 3:00,,2019-07-11 3:00,
2019-07-10 3:00,27.0,44.96,,,,,22.61,59.16,28.83,,,2019-07-11 3:00,,2019-07-12 3:00,
2019-07-11 13:00,,,27.31,58.42,,,24.56,72.01,,27.0,,2019-07-12 13:00,,2019-07-13 13:00,
2019-07-11 13:30,,,27.22,61.05,,,23.64,79.3,,27.12,,2019-07-12 13:30,,2019-07-13 13:30,
2019-07-11 15:00,,,27.37,59.46,,,23.92,74.48,,27.0,,2019-07-12 15:00,,2019-07-13 15:00,
