MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2019-07-24 15:30:00,1,1,30.63,67.4,29.1,29.96,66.73,2019-07-25 15:30:00,,2019-07-26 15:30:00,,23.884573614411586,7,30,15,1002.1,1004.3,0.0,27.239285714285717,1.1892857142857145,1.5750000000000002,190.00357142857143,2.8642857142857148,220.59285714285718,196.0,3.0,4.7,1004.5,97.0,22.6,0.0,0.0,180.0,4.3,170.0,8.0,25.2,1004.6,91.0,26.7,1.4,201.0,3.8,1001.7,1004.5,89.1,4.84,540.0,22.430322240804568,0.6699999999999982,1.5299999999999976
2019-07-24 19:00:00,1,3,29.51,72.53,28.87,28.53,74.18,2019-07-25 19:00:00,,2019-07-26 19:00:00,,24.038474014140892,7,30,19,1002.1,1004.3,0.0,27.5,1.2,1.6,192.125,2.9000000000000004,229.225,184.0,4.0,5.5,1003.7,97.0,22.7,0.0,0.0,177.0,2.6,170.0,8.0,25.4,1004.2,92.0,26.6,1.4,187.4,4.7,1001.5,1004.4,89.6,6.76,1020.0,23.42438547524206,0.9800000000000004,0.6400000000000006
2019-07-24 21:30:00,1,1,30.6,69.44,29.18,27.0,80.16,2019-07-25 21:30:00,,2019-07-26 21:30:00,,24.353900871852694,7,30,21,1002.2333333333332,1004.4333333333333,0.2916666666666667,26.841666666666665,1.0833333333333333,1.525,199.61666666666667,2.7,230.875,191.0,5.0,7.0,1004.2,97.0,23.0,0.0,0.0,188.0,4.4,170.0,8.0,24.5,1004.7,95.0,25.4,1.4,221.7,1.3,1001.8,1004.7,97.3,6.79,1020.0,22.999080336406458,3.6000000000000014,1.4200000000000017
2019-07-24 23:30:00,1,3,28.28,78.51,28.53,26.61,83.15,2019-07-25 23:30:00,,2019-07-26 23:30:00,,24.17501511711893,7,30,23,1002.3666666666667,1004.5666666666667,0.5833333333333334,26.18333333333333,0.9666666666666668,1.45,207.1083333333333,2.5,232.525,181.0,4.0,5.2,1004.8,97.0,22.8,0.0,0.0,163.0,3.8,170.0,8.0,24.4,1005.1,95.0,25.2,1.9,214.8,2.8,1002.5,1005.4,97.3,6.79,1020.0,24.417354432218975,1.6700000000000017,-0.25
2019-07-25 02:00:00,2,1,28.1,77.96,29.48,26.42,93.5,2019-07-26 02:00:00,,2019-07-27 02:00:00,,23.883298462705035,7,30,2,1002.5,1004.7,0.875,25.525,0.8500000000000001,1.375,214.6,2.3,234.175,184.0,4.0,6.3,1004.6,96.0,22.5,0.0,0.0,139.0,2.9,146.0,5.0,25.2,1004.6,95.0,25.075,1.9,207.45,2.9,1002.45,1005.35,97.3,6.79,1020.0,25.21975053137641,1.6799999999999997,-1.379999999999999
2019-07-25 02:30:00,2,2,28.89,76.71,29.1,26.36,93.86,2019-07-26 02:30:00,,2019-07-27 02:30:00,,24.37768524678821,7,30,2,1002.58,1004.78,0.75,25.505,0.995,1.61,211.295,2.86,230.385,153.0,3.0,4.6,1004.3,97.0,22.4,0.0,0.0,159.0,4.1,163.0,6.0,25.3,1004.3,95.0,24.95,1.9,200.1,3.0,1002.4,1005.3,97.3,6.79,1020.0,24.580633764420895,2.530000000000001,-0.21000000000000085
2019-07-25 06:30:00,1,2,28.28,79.61,28.45,25.48,91.58,2019-07-26 06:30:00,,2019-07-27 06:30:00,,24.407647394987702,7,30,6,1002.66,1004.86,0.625,25.485,1.14,1.845,207.99,3.42,226.595,196.0,3.0,4.1,1004.6,97.0,22.7,0.0,0.0,188.0,1.9,192.0,9.0,24.4,1005.0,95.0,24.825,1.9,192.75,3.1,1002.35,1005.25,97.3,6.79,1020.0,24.57273189605955,2.8000000000000007,-0.16999999999999815
2019-07-25 12:30:00,1,3,27.49,87.03,28.03,26.61,90.08,2019-07-26 12:30:00,,2019-07-27 12:30:00,,25.131455101846004,7,30,12,1002.74,1004.94,0.5,25.465,1.285,2.08,204.685,3.98,222.805,152.0,2.0,3.7,1004.4,97.0,22.6,0.0,0.0,154.0,4.3,192.0,9.0,23.9,1004.6,98.0,24.7,1.9,185.4,3.2,1002.3,1005.2,97.3,6.79,1020.0,25.661882913275598,0.879999999999999,-0.5400000000000027
2019-07-25 18:30:00,1,2,28.8,79.18,28.41,26.36,86.87,2019-07-26 18:30:00,,2019-07-27 18:30:00,,24.821650468356577,7,30,18,1002.82,1005.02,0.375,25.445,1.4300000000000002,2.3150000000000004,201.38,4.539999999999999,219.015,185.0,5.0,6.3,1003.0,97.0,22.7,0.0,0.0,156.0,2.6,192.0,9.0,24.2,1003.5,97.0,25.1,1.9,198.6,3.9,1000.9,1003.8,97.3,6.79,1020.0,24.443199239275543,2.4400000000000013,0.39000000000000057
2019-07-25 22:00:00,2,3,28.68,76.89,30.13,26.24,96.12,2019-07-26 22:00:00,,2019-07-27 22:00:00,,24.213888996219417,7,30,22,1002.9,1005.1,0.25,25.425,1.5750000000000002,2.5500000000000003,198.075,5.1,215.225,200.0,5.0,7.6,1004.4,97.0,22.6,0.0,0.0,179.0,6.1,192.0,9.0,23.8,1005.1,98.0,25.0,1.9,209.2,2.3,1002.7,1005.6,97.3,6.79,1020.0,25.615547442077478,2.4400000000000013,-1.4499999999999993
2019-07-26 00:00:00,2,1,26.97,81.44,28.64,25.87,98.29,2019-07-27 00:00:00,,2019-07-28 00:00:00,,23.512606436473952,7,30,0,1002.7,1004.9,2.375,25.15,2.125,3.0250000000000004,201.35,5.275,211.0,195.0,6.0,7.4,1004.1,97.0,22.6,0.0,0.0,142.0,2.1,192.0,9.0,23.7,1004.5,98.0,24.9,1.9,178.0,2.0,1002.1,1004.9,97.3,6.79,1020.0,25.13912680708287,1.0999999999999979,-1.6700000000000017
2019-07-26 01:30:00,2,1,26.88,82.02,28.61,25.57,99.08,2019-07-27 01:30:00,,2019-07-28 01:30:00,,23.54286392905891,7,30,1,1002.2333333333332,1004.4333333333333,2.833333333333333,25.141666666666666,2.2666666666666666,3.016666666666667,204.15,5.325000000000001,209.125,211.0,6.0,7.7,1003.6,96.0,23.0,0.0,0.0,181.0,7.6,186.0,9.0,23.7,1003.5,98.0,24.8,0.2,191.7,4.1,1001.5,1004.3,97.3,0.0,0.0,25.229359230522213,1.3099999999999987,-1.7300000000000004
2019-07-26 03:30:00,2,1,26.97,80.28,28.49,25.93,93.28,2019-07-27 03:30:00,,2019-07-28 03:30:00,,23.27438707640572,7,30,3,1001.7666666666668,1003.9666666666667,3.2916666666666665,25.13333333333333,2.408333333333333,3.0083333333333333,206.95,5.375000000000001,207.25,213.0,5.0,7.1,1003.2,97.0,22.7,0.0,0.0,190.0,8.9,194.0,11.0,24.0,1002.7,98.0,24.9,0.2,197.4,2.8,1000.8,1003.6,97.3,0.0,0.0,24.75211711325874,1.0399999999999991,-1.5199999999999996
2019-07-26 06:00:00,1,3,27.52,80.65,27.8,25.38,89.5,2019-07-27 06:00:00,,2019-07-28 06:00:00,,23.885740720751,7,30,6,1001.3,1003.5,3.75,25.125,2.55,3.0,209.75,5.4250000000000025,205.375,210.0,4.0,5.8,1003.3,96.0,22.5,0.0,0.0,191.0,8.8,189.0,13.0,24.3,1003.3,97.0,24.8,3.5,204.6,3.4,1000.9,1003.7,97.3,0.0,0.0,24.15811578159351,2.1400000000000006,-0.28000000000000114
2019-07-26 07:30:00,2,1,27.09,82.02,28.68,25.9,98.93,2019-07-27 07:30:00,,2019-07-28 07:30:00,,23.747597845867613,7,30,7,1001.6,1003.8,2.75,25.1875,2.4625,3.075,202.85,5.8375,204.3,188.0,4.0,5.2,1003.2,97.0,22.6,0.0,0.0,187.0,4.5,189.0,13.0,23.9,1003.5,97.0,25.0,9.3,216.3,2.5,1001.2,1004.1,97.3,0.03,0.0,25.29759306972957,1.1900000000000013,-1.5899999999999999
2019-07-26 09:00:00,2,1,27.09,81.84,28.22,26.12,96.4,2019-07-27 09:00:00,,2019-07-28 09:00:00,,23.711022233137246,7,30,9,1001.9,1004.1,1.75,25.25,2.375,3.15,195.95,6.25,203.225,24.0,1.0,2.2,1004.0,96.0,22.5,0.0,0.0,232.0,5.6,189.0,13.0,23.9,1004.2,97.0,25.0,13.7,196.3,5.2,1001.6,1004.5,97.3,0.07,0.0,24.812306474822844,0.9699999999999989,-1.129999999999999
2019-07-26 11:30:00,1,1,29.08,74.36,28.03,25.78,88.52,2019-07-27 11:30:00,,2019-07-28 11:30:00,,24.04105320472966,7,30,11,1001.5666666666666,1003.7666666666668,1.1666666666666663,25.641666666666666,1.925,2.6166666666666667,198.16666666666663,5.033333333333333,205.1,67.0,0.0,1.3,1003.6,97.0,22.9,0.0,0.0,189.0,4.8,189.0,13.0,23.2,1003.9,97.0,24.7,36.6,181.0,2.2,1001.5,1004.3,97.3,0.46,0.0,23.03026831615053,3.299999999999997,1.0499999999999972
2019-07-26 16:30:00,1,2,28.96,77.01,27.65,27.0,82.39,2019-07-27 16:30:00,,2019-07-28 16:30:00,,24.510688618360238,7,30,16,1001.2333333333332,1003.4333333333334,0.5833333333333333,26.03333333333333,1.475,2.083333333333333,200.38333333333333,3.816666666666667,206.975,194.0,0.0,1.7,1003.4,97.0,23.0,0.0,0.0,291.0,1.1,189.0,13.0,24.6,1003.5,94.0,25.7,48.3,203.2,2.3,1000.4,1003.3,97.3,1.57,0.0,23.243935656888024,1.9600000000000009,1.3100000000000023
2019-07-26 18:00:00,1,3,28.77,78.66,27.92,27.4,81.84,2019-07-27 18:00:00,,2019-07-28 18:00:00,,24.68199873198471,7,30,18,1000.9,1003.1,0.0,26.425,1.025,1.55,202.6,2.6,208.85,36.0,1.0,2.0,1003.3,97.0,22.6,0.0,0.0,340.0,2.7,189.0,13.0,24.1,1003.4,95.0,25.5,48.3,201.2,1.5,1000.1,1003.0,97.3,2.36,240.0,23.857838590039364,1.370000000000001,0.8499999999999979
2019-07-26 22:30:00,2,1,26.91,83.0,28.34,25.63,99.08,2019-07-27 22:30:00,,2019-07-28 22:30:00,,23.769759895183252,7,30,22,1001.6,1003.8,0.0,25.66666666666667,0.8916666666666666,1.325,193.675,2.216666666666667,198.06666666666663,143.0,3.0,3.3,1004.3,97.0,22.8,0.0,0.0,72.0,1.3,189.0,13.0,24.9,1004.5,97.0,24.5,55.6,160.8,1.2,1001.7,1004.6,97.3,2.45,240.0,25.165930904928402,1.2800000000000011,-1.4299999999999997
2019-07-27 05:30:00,1,2,27.22,80.28,27.57,24.62,91.33,2019-07-28 05:30:00,,2019-07-29 05:30:00,,23.51745106404034,7,30,5,1002.3,1004.5,0.0,24.90833333333333,0.7583333333333333,1.1,184.75,1.8333333333333333,187.28333333333333,65.0,1.0,1.9,1004.9,97.0,23.2,0.0,0.0,338.0,0.1,218.0,2.0,23.8,1005.2,98.0,23.9,0.2,52.1,0.7,1002.2,1005.1,97.3,0.0,0.0,23.8577298755509,2.599999999999998,-0.3500000000000014
2019-07-27 06:00:00,1,3,26.94,81.81,27.38,24.68,91.82,2019-07-28 06:00:00,,2019-07-29 06:00:00,,23.55872910644545,7,30,6,1003.0,1005.2,0.0,24.15,0.625,0.875,175.825,1.45,176.5,132.0,2.0,3.0,1005.1,97.0,22.5,0.0,0.0,100.0,0.7,218.0,2.0,23.8,1005.1,98.0,24.0,0.2,40.0,0.6,1002.3,1005.2,97.3,0.0,0.0,23.987548180563916,2.2600000000000016,-0.4399999999999977
2019-07-27 12:00:00,2,2,30.88,72.01,28.15,34.36,59.31,2019-07-28 12:00:00,,2019-07-29 12:00:00,,25.23158151562459,7,30,12,1004.2,1006.4,0.0,29.5,1.7,2.325,145.725,4.1,158.225,147.0,1.0,2.2,1006.1,97.0,24.8,0.0,0.0,135.0,1.4,130.0,3.0,27.2,1006.2,86.0,28.9,0.2,193.6,3.9,1003.2,1006.0,82.5,5.61,2940.0,22.614642130009898,-3.4800000000000004,2.7300000000000004
2019-07-27 17:00:00,1,2,31.0,71.37,28.49,28.07,82.97,2019-07-28 17:00:00,,2019-07-29 17:00:00,,25.196204583582077,7,30,17,1003.3,1005.5,1.0,29.575,2.575,3.7,226.27500000000003,6.1750000000000025,223.625,186.0,2.0,3.2,1005.7,97.0,23.7,0.0,0.0,228.0,3.2,197.0,5.0,26.3,1005.4,92.0,28.3,0.2,194.1,2.9,1002.7,1005.5,85.8,16.29,13980.0,22.79297834858261,2.9299999999999997,2.5100000000000016
2019-07-27 22:00:00,2,2,29.41,79.09,28.53,27.06,96.61,2019-07-28 22:00:00,,2019-07-29 22:00:00,,25.39437678773781,7,30,22,1004.5,1006.7,1.0,26.7,1.15,1.7000000000000002,163.775,3.9,150.5,168.0,4.0,5.5,1006.1,97.0,23.6,0.0,0.0,136.0,4.8,154.0,7.0,27.1,1006.5,90.0,26.4,1.6,160.4,1.9,1004.1,1007.0,97.3,17.01,15600.0,24.54059473821725,2.3500000000000014,0.879999999999999
2019-07-27 23:30:00,1,2,29.6,76.5,28.64,26.03,88.86,2019-07-28 23:30:00,,2019-07-29 23:30:00,,25.017725944162287,7,30,23,1004.4666666666667,1006.6666666666667,0.6666666666666667,26.466666666666665,1.0833333333333333,1.55,166.95833333333334,3.45,150.725,192.0,5.0,5.9,1006.5,96.0,23.2,0.0,0.0,174.0,5.0,153.0,8.0,25.2,1006.8,96.0,26.4,3.1,177.4,2.6,1004.2,1007.1,97.3,17.01,15600.0,24.09030092550586,3.5700000000000003,0.9600000000000009
2019-07-27 23:30:00,1,1,30.51,73.72,28.91,26.03,88.86,2019-07-28 23:30:00,,2019-07-29 23:30:00,,25.271714786732076,7,30,23,1004.4333333333333,1006.6333333333333,0.33333333333333337,26.23333333333333,1.0166666666666666,1.4,170.14166666666662,3.0,150.95000000000005,192.0,5.0,5.9,1006.5,96.0,23.2,0.0,0.0,174.0,5.0,153.0,8.0,25.2,1006.8,96.0,26.4,3.1,177.4,2.6,1004.2,1007.1,97.3,17.01,15600.0,23.733422972055976,4.48,1.6000000000000014
2019-07-28 05:00:00,1,3,28.32,81.41,28.45,26.15,90.54,2019-07-29 05:00:00,,2019-07-30 05:00:00,,24.82129376438416,7,30,5,1004.4,1006.6,0.0,26.0,0.95,1.25,173.325,2.55,151.175,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,161.0,6.7,205.0,13.0,25.9,1006.1,94.0,26.6,0.0,165.3,2.5,1003.5,1006.4,95.9,0.0,0.0,24.947895906651222,2.1700000000000017,-0.129999999999999
2019-07-28 08:00:00,2,2,28.19,78.11,28.45,25.57,93.93,2019-07-29 08:00:00,,2019-07-30 08:00:00,,24.002529107035574,7,30,8,1005.6,1007.8,7.0,25.15,3.475,4.35,198.35,7.4499999999999975,195.55,206.0,5.0,6.3,1007.1,97.0,23.2,0.0,0.0,189.0,8.1,205.0,13.0,25.0,1007.4,94.0,24.7,18.4,190.3,2.8,1005.5,1008.4,97.3,0.1,0.0,24.254400295402878,2.620000000000001,-0.259999999999998
2019-07-28 13:00:00,2,2,28.93,78.21,28.68,27.86,87.73,2019-07-29 13:00:00,,2019-07-30 13:00:00,,24.740836161258606,7,30,13,1006.7,1008.9,0.0,26.2,2.275,2.875,188.4,4.975,187.075,191.0,7.0,8.9,1007.7,97.0,23.3,0.0,0.0,166.0,7.0,205.0,13.0,25.1,1008.4,93.0,26.5,19.9,198.2,5.0,1005.8,1008.7,95.4,2.54,0.0,24.498626642492322,1.0700000000000003,0.25
2019-07-28 13:30:00,1,2,29.38,74.79,28.57,28.28,79.85,2019-07-29 13:30:00,,2019-07-30 13:30:00,,24.426291008224435,7,30,13,1006.2,1008.4,0.0,26.6375,3.4875,4.6375,198.075,7.649999999999999,206.0625,192.0,6.0,7.7,1007.7,97.0,23.3,0.0,0.0,160.0,6.4,205.0,13.0,25.1,1008.3,92.0,26.2,19.9,182.9,3.4,1005.9,1008.8,96.8,2.89,0.0,23.646015672946902,1.0999999999999979,0.8099999999999987
2019-07-28 17:00:00,1,1,30.21,68.86,28.87,26.94,75.12,2019-07-29 17:00:00,,2019-07-30 17:00:00,,23.84200348441672,7,30,17,1005.7,1007.9,0.0,27.075,4.7,6.4,207.75000000000003,10.325,225.05,224.0,10.0,13.1,1006.8,91.0,24.9,1.0,0.0,193.0,11.9,192.0,16.0,25.3,1007.1,88.0,24.9,20.8,199.6,3.6,1005.4,1008.3,96.8,4.27,0.0,22.56479593607405,3.2699999999999996,1.3399999999999999
2019-07-28 17:30:00,1,3,29.05,72.22,28.72,26.48,75.52,2019-07-29 17:30:00,,2019-07-30 17:30:00,,23.52588790799699,7,30,17,1006.15,1008.35,0.0,26.5,3.4625000000000004,4.5625,204.45,7.7125,201.50000000000003,212.0,7.0,8.6,1006.9,94.0,23.8,1.0,0.0,190.0,8.6,192.0,16.0,25.0,1007.1,88.0,25.2,20.8,162.5,4.0,1004.9,1007.8,97.3,4.44,0.0,23.209406182173097,2.5700000000000003,0.33000000000000185
2019-07-28 21:00:00,2,3,29.17,73.02,29.41,26.94,87.82,2019-07-29 21:00:00,,2019-07-30 21:00:00,,23.824373135744576,7,30,21,1006.6,1008.8,0.0,25.925,2.225,2.725,201.15,5.1000000000000005,177.95000000000005,191.0,4.0,7.1,1008.3,96.0,23.4,1.0,0.0,179.0,6.2,192.0,16.0,25.4,1008.6,92.0,25.6,20.8,208.1,2.9,1006.4,1009.3,97.3,5.07,0.0,24.054850483020243,2.2300000000000004,-0.23999999999999844
2019-07-28 21:30:00,2,1,28.04,76.71,28.95,26.91,87.82,2019-07-29 21:30:00,,2019-07-30 21:30:00,,23.556171673690336,7,30,21,1007.15,1009.35,0.0,25.8375,2.2375,2.6625,199.85,5.1000000000000005,188.12500000000003,215.0,6.0,8.6,1008.5,96.0,24.2,1.0,0.0,180.0,6.5,192.0,16.0,25.7,1009.0,92.0,25.9,20.9,178.9,3.8,1006.5,1009.4,97.2,5.07,0.0,24.43567108976929,1.129999999999999,-0.9100000000000001
2019-07-29 00:00:00,1,2,28.65,75.37,28.41,26.33,81.87,2019-07-30 00:00:00,,2019-07-31 00:00:00,,23.851748917540984,7,31,0,1007.7,1009.9,0.0,25.75,2.25,2.6,198.55,5.1000000000000005,198.3,208.0,7.0,9.4,1008.9,95.0,24.2,1.0,0.0,186.0,5.2,192.0,16.0,24.9,1009.5,91.0,25.4,20.9,188.5,2.2,1006.8,1009.7,95.9,5.07,0.0,23.620314392934485,2.3200000000000003,0.23999999999999844
2019-07-29 03:00:00,2,1,27.86,73.47,28.61,26.18,83.91,2019-07-30 03:00:00,,2019-07-31 03:00:00,,22.66761765664684,7,31,3,1007.2,1009.4,0.0,25.25,1.5,1.925,145.5,3.65,142.77500000000003,205.0,6.0,8.7,1008.5,95.0,23.6,0.0,0.0,185.0,5.9,182.0,7.0,24.7,1009.2,89.0,25.1,0.0,190.3,2.6,1006.4,1009.3,94.2,0.0,0.0,23.388535708960063,1.6799999999999997,-0.75
2019-07-29 04:30:00,1,2,28.32,71.7,28.34,25.66,79.52,2019-07-30 04:30:00,,2019-07-31 04:30:00,,22.706352259653567,7,31,4,1007.4,1009.6,0.0,25.175,1.3875,1.8125,161.525,3.4375,152.96250000000003,195.0,5.0,6.2,1008.7,96.0,23.1,0.0,0.0,171.0,4.6,182.0,7.0,24.7,1009.2,89.0,25.2,0.0,195.5,2.7,1006.6,1009.5,90.8,0.0,0.0,22.72551704134437,2.66,-0.019999999999999574
2019-07-29 06:00:00,1,1,29.51,67.67,28.49,25.29,81.93,2019-07-30 06:00:00,,2019-07-31 06:00:00,,22.886176640409737,7,31,6,1007.6,1009.8,0.0,25.1,1.275,1.7,177.55,3.225,163.15,183.0,7.0,8.6,1008.5,95.0,23.5,0.0,0.0,173.0,6.6,168.0,9.0,25.2,1009.0,88.0,24.8,0.0,171.2,2.4,1006.7,1009.6,94.1,0.0,0.0,21.916027278626906,4.220000000000002,1.0200000000000031
2019-07-29 08:30:00,2,2,28.93,70.88,28.3,29.81,67.4,2019-07-30 08:30:00,,2019-07-31 08:30:00,,23.10013942959588,7,31,8,1007.85,1010.05,0.0,27.4125,2.9125,3.4875,195.1625,6.0625,195.15,192.0,6.0,7.9,1009.1,94.0,23.8,1.0,0.0,162.0,8.4,176.0,10.0,25.9,1009.3,87.0,26.5,0.0,179.4,4.6,1007.0,1009.9,85.7,0.92,240.0,22.497356978443673,-0.879999999999999,0.629999999999999
2019-07-29 12:00:00,2,2,31.18,65.42,28.45,32.86,58.21,2019-07-30 12:00:00,,2019-07-31 12:00:00,,23.90921898583745,7,31,12,1008.1,1010.3,0.0,29.725,4.55,5.275,212.775,8.9,227.15,190.0,5.0,6.6,1009.7,95.0,23.9,1.0,0.0,176.0,9.4,174.0,11.0,26.4,1009.7,85.0,28.9,0.0,178.3,6.8,1007.5,1010.3,74.9,8.31,10620.0,21.324156829036884,-1.6799999999999997,2.7300000000000004
2019-07-29 12:30:00,1,1,31.55,62.73,29.52,31.83,56.32,2019-07-30 12:30:00,,2019-07-31 12:30:00,,23.55948403007256,7,31,12,1007.65,1009.85,0.0,29.4,4.33125,5.0687500000000005,212.63125,8.6125,221.0,199.0,5.0,6.8,1009.4,95.0,24.6,1.0,0.0,179.0,7.6,174.0,11.0,26.1,1009.7,87.0,29.2,0.0,187.4,6.1,1007.2,1010.0,74.6,9.99,12420.0,21.647756796067217,-0.2799999999999976,2.030000000000001
2019-07-29 13:30:00,1,3,31.98,60.32,29.41,31.86,56.9,2019-07-30 13:30:00,,2019-07-31 13:30:00,,23.312572598596507,7,31,13,1007.2,1009.4,0.0,29.075000000000006,4.1125,4.862500000000002,212.4875,8.325,214.85,202.0,8.0,9.9,1008.6,94.0,25.1,1.0,0.0,178.0,7.9,174.0,11.0,25.7,1009.1,88.0,29.1,0.0,177.6,6.0,1006.8,1009.6,76.1,13.1,15960.0,20.90437822736741,0.120000000000001,2.5700000000000003
2019-07-29 16:30:00,1,2,31.89,61.26,29.37,30.12,64.35,2019-07-30 16:30:00,,2019-07-31 16:30:00,,23.484964535340072,7,31,16,1006.75,1008.95,0.0,28.75,3.89375,4.65625,212.34375,8.0375,208.7,196.0,7.0,10.3,1007.4,96.0,24.8,1.0,0.0,182.0,8.8,180.0,11.0,25.9,1007.8,88.0,28.4,0.0,193.6,5.3,1005.7,1008.5,79.9,17.7,23760.0,21.118958147173714,1.7699999999999996,2.5199999999999996
2019-07-29 19:00:00,1,1,31.73,62.7,29.79,28.89,69.78,2019-07-30 19:00:00,,2019-07-31 19:00:00,,23.72099212156481,7,31,19,1006.3,1008.5,0.0,28.425,3.675,4.45,212.2,7.75,202.55,196.0,6.0,7.4,1007.9,96.0,24.1,1.0,0.0,183.0,6.7,180.0,11.0,25.8,1008.1,90.0,27.1,0.0,204.3,4.1,1005.7,1008.6,85.8,19.4,28200.0,21.894222799210894,2.84,1.9400000000000013
2019-07-29 20:00:00,2,3,30.54,66.03,30.17,28.5,76.92,2019-07-30 20:00:00,,2019-07-31 20:00:00,,23.457424997328896,7,31,20,1006.4,1008.6,0.0,27.55,2.7,3.425,203.05,5.9,201.85,196.0,5.0,7.0,1007.8,97.0,23.9,0.0,0.0,177.0,7.5,180.0,11.0,26.4,1007.8,89.0,26.6,0.0,177.0,4.6,1005.2,1008.1,89.6,19.42,28200.0,23.106693138946245,2.039999999999999,0.36999999999999744
2019-07-29 20:30:00,1,2,30.85,66.12,29.52,27.58,76.37,2019-07-30 20:30:00,,2019-07-31 20:30:00,,23.77394357046121,7,31,20,1006.35,1008.55,0.0,27.312500000000004,2.6375,3.3375,199.2375,6.050000000000002,200.4375,197.0,5.0,6.9,1007.8,97.0,24.1,1.0,0.0,179.0,7.9,180.0,11.0,26.5,1008.1,89.0,26.5,0.0,172.6,4.0,1005.6,1008.5,89.4,19.42,28200.0,22.512944291235566,3.270000000000003,1.3300000000000018
2019-07-29 21:00:00,1,2,30.76,66.51,29.52,27.4,76.34,2019-07-30 21:00:00,,2019-07-31 21:00:00,,23.786536867465248,7,31,21,1006.3,1008.5,0.0,27.07500000000001,2.575,3.25,195.425,6.2,199.025,197.0,4.0,5.8,1008.1,96.0,23.8,1.0,0.0,187.0,7.0,180.0,11.0,26.2,1008.5,90.0,26.1,0.0,192.5,2.3,1006.0,1008.9,91.9,19.42,28200.0,22.60997900582018,3.360000000000003,1.240000000000002
2019-07-30 00:30:00,1,3,29.11,71.21,29.25,26.3,79.3,2019-07-31 00:30:00,,2019-08-01 00:30:00,,23.349433337208485,7,31,0,1006.1,1008.3,0.0,27.100000000000005,2.85,3.516666666666667,195.925,6.541666666666668,199.725,210.0,6.0,7.8,1007.8,97.0,24.0,0.0,0.0,186.0,8.2,185.0,9.0,25.4,1007.9,91.0,25.8,0.0,187.3,3.2,1005.6,1008.5,95.2,0.0,0.0,23.48345173437832,2.8099999999999987,-0.14000000000000057
2019-07-30 04:30:00,1,1,30.21,66.15,29.33,27.22,74.39,2019-07-31 04:30:00,,2019-08-01 04:30:00,,23.174707606473397,7,31,4,1005.9,1008.1,0.0,27.125,3.125,3.783333333333335,196.425,6.883333333333333,200.425,200.0,9.0,10.8,1006.3,96.0,24.3,1.0,0.0,173.0,6.0,184.0,10.0,24.4,1007.2,93.0,25.8,0.0,189.5,4.7,1005.1,1008.0,93.8,0.0,0.0,22.34024623762786,2.990000000000002,0.8800000000000026
2019-07-30 08:00:00,1,2,29.99,67.67,29.33,28.71,70.73,2019-07-31 08:00:00,,2019-08-01 08:00:00,,23.342653990044514,7,31,8,1005.7,1007.9,0.0,27.15,3.4,4.050000000000002,196.925,7.225,201.125,217.0,5.0,7.5,1006.9,97.0,24.2,1.0,0.0,177.0,9.4,181.0,11.0,25.5,1007.2,92.0,26.4,0.0,184.3,3.7,1005.2,1008.1,92.5,0.27,0.0,22.714987153241296,1.2799999999999976,0.6600000000000001
2019-07-30 14:30:00,2,1,31.86,64.93,30.82,32.07,66.45,2019-07-31 14:30:00,,2019-08-01 14:30:00,,24.42700318961452,7,31,14,1004.85,1007.05,0.0,27.95,4.175,4.850000000000001,204.8375,8.0125,209.5625,199.0,10.0,12.1,1005.9,97.0,24.9,1.0,0.0,188.0,10.8,178.0,14.0,26.1,1006.0,90.0,28.4,0.0,172.2,6.2,1004.3,1007.1,85.2,9.53,8640.0,23.443462856539217,-0.21000000000000085,1.0399999999999991
2019-07-30 18:00:00,2,2,31.12,69.32,29.52,29.51,76.37,2019-07-31 18:00:00,,2019-08-01 18:00:00,,24.820910186715803,7,31,18,1004.0,1006.2,0.0,28.75,4.95,5.65,212.75,8.799999999999997,218.00000000000003,197.0,7.0,9.6,1005.2,97.0,25.1,1.0,0.0,181.0,9.8,184.0,16.0,25.9,1005.4,91.0,27.3,0.0,195.9,3.1,1003.8,1006.6,90.9,11.59,9120.0,23.294802407223518,1.6099999999999994,1.6000000000000014
