MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-06-24 19:30:00,2,2,28.38,45.6,26.24,24.84,53.3,2019-06-25 19:30:00,,2019-06-26 19:30:00,,15.493556990430806,14.683999483492883,13.555065914284356,38.66,10.971708,3.539999999999999,2.1400000000000006,-7.699999999999996,29.63,56.23,27.42,34.94,67.31,23.1,41.73,24.41,19.71,26.71,6,26,19,1010.725,1012.95,0.0,23.69375,2.20625,2.79375,298.9062500000001,4.075,265.8125,246.0,4.0,4.9,1012.6,94.0,20.4,0.0,0.0,236.0,3.0,234.0,5.0,21.6,1013.0,78.0
2019-06-24 19:30:00,2,1,28.44,43.16,27.04,24.84,53.3,2019-06-25 19:30:00,,2019-06-26 19:30:00,,14.691663940585585,14.683999483492883,13.432228887436882,38.79,11.031876,3.6000000000000014,1.4000000000000021,-10.14,29.63,56.23,27.42,34.94,67.31,23.1,41.73,24.41,19.71,26.71,6,26,19,1011.45,1013.7,0.0,22.3125,1.6124999999999998,2.1125000000000003,274.11250000000007,3.125,217.975,246.0,4.0,4.9,1012.6,94.0,20.4,0.0,0.0,236.0,3.0,234.0,5.0,21.6,1013.0,78.0
2019-06-24 22:30:00,2,2,26.42,47.19,26.24,22.12,67.31,2019-06-25 22:30:00,,2019-06-26 22:30:00,,14.247018880122596,15.769687929437708,14.083223360814982,34.47,9.106974000000001,4.300000000000001,0.18000000000000327,-20.120000000000005,29.63,56.23,27.42,34.94,67.31,23.1,41.73,24.41,19.71,26.71,6,26,22,1012.175,1014.45,0.0,20.93125,1.0187499999999998,1.4312500000000004,249.31875000000005,2.1750000000000003,170.1375,236.0,2.0,2.6,1014.4,94.0,20.2,0.0,0.0,201.0,1.6,234.0,5.0,20.8,1014.7,78.0
2019-06-25 00:00:00,2,2,25.32,52.84,26.47,20.41,70.67,2019-06-26 00:00:00,,2019-06-27 00:00:00,,14.992659469257163,14.896822119091231,16.053941948351905,32.3,8.17836,4.91,-1.1499999999999986,-17.83,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,0,1012.9,1015.2,0.0,19.55,0.425,0.75,224.52500000000003,1.225,122.3,174.0,0.0,1.2,1014.8,96.0,19.0,0.0,0.0,190.0,0.3,234.0,5.0,20.1,1015.1,85.0
2019-06-25 01:30:00,2,3,25.17,50.27,27.5,19.86,69.72,2019-06-26 01:30:00,,2019-06-27 01:30:00,,14.08190674608124,14.160747864062621,16.21869045492807,32.01,8.056917,5.310000000000002,-2.3299999999999983,-19.449999999999996,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,1,1013.175,1015.475,0.0,20.40625,0.60625,0.95,201.6125,1.56875,123.36875,161.0,2.0,2.5,1015.2,97.0,17.8,0.0,0.0,171.0,4.2,169.0,5.0,19.8,1015.3,89.0
2019-06-25 05:30:00,2,2,23.31,58.36,25.97,18.15,85.44,2019-06-26 05:30:00,,2019-06-27 05:30:00,,14.668999713691225,15.665329939283838,17.154952375416556,28.63,6.673652999999999,5.16,-2.66,-27.08,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,5,1013.45,1015.75,0.0,21.262500000000003,0.7874999999999999,1.15,178.70000000000002,1.9125,124.4375,159.0,2.0,2.6,1015.9,97.0,17.7,0.0,0.0,194.0,3.8,172.0,5.0,19.2,1016.0,97.0
2019-06-25 06:30:00,2,1,22.67,62.3,25.44,19.43,81.29,2019-06-26 06:30:00,,2019-06-27 06:30:00,,15.083426843161359,16.13663843063219,17.693546829486323,27.55,6.245585000000001,3.240000000000002,-2.7699999999999996,-18.99000000000001,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,6,1013.725,1016.025,0.0,22.118750000000002,0.96875,1.35,155.78750000000002,2.25625,125.50625,174.0,1.0,2.2,1016.0,97.0,18.1,0.0,0.0,207.0,1.6,172.0,5.0,18.7,1016.2,98.0
2019-06-25 09:00:00,2,2,26.0,54.3,25.71,33.53,33.03,2019-06-26 09:00:00,,2019-06-27 09:00:00,,16.047003005878477,15.033197635587623,15.778470040083132,33.63,8.7438,-7.530000000000001,0.28999999999999915,21.269999999999996,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,9,1014.0,1016.3,0.0,22.975,1.15,1.55,132.875,2.6,126.575,99.0,1.0,2.1,1016.1,97.0,18.7,0.0,0.0,228.0,0.4,172.0,5.0,18.2,1016.4,98.0
2019-06-25 11:00:00,2,2,28.16,45.33,25.82,34.82,28.91,2019-06-26 11:00:00,,2019-06-27 11:00:00,,15.201786655013008,14.078680991885093,13.083425505824277,38.17,10.748672000000001,-6.66,2.34,16.419999999999998,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,11,1013.3,1015.5,0.0,26.175,1.6749999999999998,2.125,167.50000000000003,3.35,159.625,92.0,0.0,1.0,1015.7,97.0,18.9,0.0,0.0,238.0,0.8,172.0,5.0,19.1,1016.0,97.0
2019-06-25 15:00:00,2,2,30.48,35.78,26.12,29.87,36.39,2019-06-26 15:00:00,,2019-06-27 15:00:00,,13.607268309179156,13.330756246773632,9.774714438419512,43.63,13.298424,0.6099999999999994,4.359999999999999,-0.6099999999999994,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,15,1011.0,1013.2,0.0,30.1,2.5250000000000004,3.15,256.275,5.199999999999998,241.15,308.0,2.0,3.4,1014.8,97.0,18.0,0.0,0.0,317.0,3.8,172.0,5.0,20.5,1014.1,93.0
2019-06-25 15:30:00,2,2,30.45,37.88,26.16,29.08,38.64,2019-06-26 15:30:00,,2019-06-27 15:30:00,,14.46121564381663,13.554447390871658,10.663934493451173,43.55,13.260974999999998,1.370000000000001,4.289999999999999,-0.759999999999998,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,15,1010.7666666666667,1013.0,0.0,26.441666666666666,1.8250000000000002,2.341666666666667,239.65,3.833333333333332,220.55,298.0,1.0,2.4,1014.8,97.0,17.8,0.0,0.0,309.0,3.6,172.0,5.0,20.4,1014.1,91.0
2019-06-25 23:30:00,1,1,27.03,42.83,26.81,23.06,49.15,2019-06-26 23:30:00,,2019-06-27 23:30:00,,13.30538268783423,11.803368181328308,13.107594139614179,35.73,9.657819,3.9700000000000024,0.22000000000000242,-6.32,30.48,62.3,27.5,34.82,85.44,22.67,35.78,25.44,18.15,28.91,6,26,23,1010.5333333333333,1012.8000000000001,0.0,22.783333333333335,1.125,1.5333333333333334,223.025,2.4666666666666663,199.95000000000005,171.0,1.0,1.7,1014.4,96.0,16.7,0.0,0.0,279.0,2.1,311.0,5.0,19.2,1014.1,95.0
2019-06-26 02:00:00,1,2,25.23,53.42,25.93,20.13,70.94,2019-06-27 02:00:00,,2019-06-28 02:00:00,,15.079387057806834,14.687804259685839,15.72631578316757,32.12,8.103876,5.100000000000001,-0.6999999999999993,-17.519999999999996,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,2,1010.3,1012.6,0.0,19.125,0.425,0.725,206.40000000000003,1.1,179.35000000000005,169.0,1.0,1.7,1012.6,96.0,18.3,0.0,0.0,152.0,0.4,30.0,2.0,20.1,1012.2,92.0
2019-06-26 10:30:00,2,2,25.93,53.51,26.01,23.03,69.17,2019-06-27 10:30:00,,2019-06-28 10:30:00,,15.752653306114842,17.065906456187758,15.826594919781584,33.49,8.683957,2.8999999999999986,-0.08000000000000185,-15.660000000000004,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,10,1009.0999999999999,1011.38,0.0,20.175,0.64,1.03,181.45500000000004,1.605,163.73000000000005,61.0,1.0,3.6,1010.2,90.0,19.6,0.0,0.0,160.0,0.5,16.0,4.0,21.3,1010.5,88.0
2019-06-26 11:30:00,1,1,26.61,52.99,26.2,24.07,60.13,2019-06-27 11:30:00,,2019-06-28 11:30:00,,16.22763203632281,15.846448135705538,15.849186788164452,34.86,9.276246,2.539999999999999,0.41000000000000014,-7.140000000000001,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,11,1007.9,1010.16,0.0,21.225,0.855,1.335,156.51000000000005,2.1100000000000003,148.11000000000004,46.0,3.0,4.2,1009.9,90.0,20.2,0.0,0.0,38.0,1.9,16.0,4.0,21.7,1009.8,85.0
2019-06-26 14:30:00,1,2,27.31,48.23,25.74,26.45,48.5,2019-06-27 14:30:00,,2019-06-28 14:30:00,,15.396435906113384,14.6985050168606,13.964040671947672,36.32,9.918992,0.8599999999999994,1.5700000000000003,-0.2700000000000031,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,14,1006.6999999999999,1008.94,0.0,22.275,1.07,1.6400000000000001,131.56500000000003,2.615,132.49,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,282.0,2.2,16.0,4.0,22.0,1008.7,82.0
2019-06-26 16:30:00,2,3,27.49,55.34,27.69,24.99,62.03,2019-06-27 16:30:00,,2019-06-28 16:30:00,,17.72750597490073,17.200870850758854,17.913046583751814,36.7,10.08883,2.5,-0.20000000000000284,-6.689999999999998,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,16,1005.5,1007.72,0.0,23.325,1.285,1.9449999999999998,106.62000000000003,3.12,116.87,156.0,1.0,2.8,1007.6,92.0,19.8,0.0,0.0,184.0,3.3,185.0,5.0,22.9,1006.8,70.0
2019-06-26 17:00:00,2,3,27.58,54.06,27.54,25.93,60.9,2019-06-27 17:00:00,,2019-06-28 17:00:00,,17.43939435152992,17.793192942483028,17.402393772767372,36.9,10.177019999999999,1.6499999999999986,0.03999999999999915,-6.839999999999996,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,17,1004.3,1006.5,0.0,24.375,1.5,2.25,81.67500000000003,3.625,101.25,213.0,2.0,3.3,1007.2,89.0,20.1,0.0,0.0,224.0,3.5,185.0,5.0,22.5,1006.6,70.0
2019-06-26 19:00:00,1,3,26.39,58.52,25.29,24.9,60.16,2019-06-27 19:00:00,,2019-06-28 19:00:00,,17.590774929450294,16.632899509220966,16.562712965031835,34.41,9.080798999999999,1.490000000000002,1.1000000000000014,-1.6399999999999935,27.58,58.52,27.69,26.45,70.94,25.23,48.23,25.29,20.13,48.5,6,26,19,1003.4,1005.6,0.0,24.675000000000004,1.775,2.475,129.10000000000002,3.95,121.625,299.0,2.0,3.2,1005.8,81.0,19.9,0.0,0.0,318.0,4.4,324.0,5.0,21.3,1005.8,79.0
2019-06-27 05:00:00,2,2,24.99,72.53,25.9,21.84,98.14,2019-06-28 05:00:00,,2019-06-29 05:00:00,,19.700183752801664,21.532298025727187,20.57384228372003,31.67,7.914333,3.1499999999999986,-0.9100000000000001,-25.61,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,5,999.4,1001.6,0.0,21.0,0.7749999999999999,1.125,70.69999999999997,1.875,85.775,12.0,3.0,3.7,1002.3,96.0,19.0,0.0,0.0,353.0,2.5,143.0,3.0,21.0,1002.0,97.0
2019-06-27 05:30:00,1,2,24.87,72.25,25.25,21.69,83.15,2019-06-28 05:30:00,,2019-06-29 05:30:00,,19.522614004607206,18.700638208646627,19.887283035578495,31.44,7.819128000000001,3.1799999999999997,-0.379999999999999,-10.900000000000006,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,5,999.25,1001.45,0.0,21.175,0.6,1.025,110.48749999999998,1.6625,85.075,45.0,2.0,3.2,1002.0,96.0,19.0,0.0,0.0,348.0,3.2,342.0,3.0,21.0,1001.7,97.0
2019-06-27 07:00:00,2,3,25.26,71.09,26.66,22.48,93.96,2019-06-28 07:00:00,,2019-06-29 07:00:00,,19.635528550569212,21.456742454046726,20.97612696577463,32.18,8.128668,2.780000000000001,-1.3999999999999986,-22.86999999999999,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,7,999.1,1001.3,0.0,21.35,0.425,0.925,150.275,1.4500000000000002,84.375,72.0,1.0,2.4,1001.9,97.0,19.7,0.0,0.0,345.0,2.5,342.0,3.0,21.5,1001.9,95.0
2019-06-27 08:00:00,1,2,25.17,72.07,25.32,22.61,80.56,2019-06-28 08:00:00,,2019-06-29 08:00:00,,19.770226638344088,19.090232588505945,19.914125761904582,32.01,8.056917,2.5600000000000023,-0.14999999999999858,-8.490000000000009,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,8,999.3,1001.5,0.0,22.15,1.15,1.6,39.275,2.35,99.125,63.0,1.0,1.2,1002.1,97.0,20.1,0.0,0.0,355.0,3.2,342.0,3.0,21.9,1001.9,94.0
2019-06-27 08:30:00,2,1,25.08,71.52,26.01,22.7,92.25,2019-06-28 08:30:00,,2019-06-29 08:30:00,,19.560325483587476,21.374378477108536,20.45160038749362,31.84,7.985472,2.379999999999999,-0.9300000000000033,-20.730000000000004,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,8,999.1666666666666,1001.3666666666667,0.0,22.916666666666668,1.275,1.725,63.66666666666667,2.725,105.925,71.0,0.0,1.1,1002.0,97.0,19.7,0.0,0.0,357.0,3.1,342.0,3.0,22.1,1001.9,92.0
2019-06-27 08:30:00,1,3,24.04,76.77,24.52,23.0,77.69,2019-06-28 08:30:00,,2019-06-29 08:30:00,,19.70165245177286,18.886676233906456,20.16585818676195,29.92,7.192768,1.0399999999999991,-0.4800000000000004,-0.9200000000000017,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,8,999.0333333333333,1001.2333333333333,0.0,23.683333333333337,1.4,1.85,88.05833333333334,3.1,112.72500000000001,71.0,0.0,1.1,1002.0,97.0,19.7,0.0,0.0,357.0,3.1,342.0,3.0,22.1,1001.9,92.0
2019-06-27 10:00:00,2,3,25.96,69.38,26.32,24.62,82.57,2019-06-28 10:00:00,,2019-06-29 10:00:00,,19.911669729269104,21.448562058767482,20.2553316931739,33.55,8.709579999999999,1.3399999999999999,-0.35999999999999943,-13.189999999999998,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,10,998.9,1001.1,0.0,24.450000000000006,1.525,1.975,112.45000000000002,3.475,119.525,309.0,0.0,0.9,1001.7,97.0,19.7,0.0,0.0,1.0,0.8,342.0,3.0,22.7,1001.3,90.0
2019-06-27 10:00:00,2,2,25.72,71.61,25.86,24.62,82.57,2019-06-28 10:00:00,,2019-06-29 10:00:00,,20.194062638374696,21.448562058767482,20.328249003987153,33.07,8.505604,1.0999999999999979,-0.14000000000000057,-10.959999999999994,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,10,998.9,1001.1,0.0,24.450000000000006,1.525,1.975,112.45000000000002,3.475,119.525,309.0,0.0,0.9,1001.7,97.0,19.7,0.0,0.0,1.0,0.8,342.0,3.0,22.7,1001.3,90.0
2019-06-27 12:30:00,1,3,26.51,68.19,24.94,26.18,64.8,2019-06-28 12:30:00,,2019-06-29 12:30:00,,20.156192514289796,19.02063046648536,18.66058255986073,34.65,9.185715,0.33000000000000185,1.5700000000000003,3.3900000000000006,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,12,998.5,1000.7,0.0,24.90833333333334,1.5333333333333332,1.9666666666666668,141.36666666666667,3.4250000000000003,144.375,327.0,2.0,2.8,1000.6,95.0,20.6,0.0,0.0,270.0,2.0,342.0,3.0,22.3,1000.6,91.0
2019-06-27 13:30:00,2,1,26.54,67.37,26.28,27.12,69.2,2019-06-28 13:30:00,,2019-06-29 13:30:00,,19.988930957674032,20.976599097467844,19.741657017770528,34.71,9.212034,-0.5800000000000018,0.259999999999998,-1.8299999999999983,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,13,998.1,1000.3,0.0,25.366666666666667,1.5416666666666665,1.9583333333333333,170.28333333333333,3.375,169.225,310.0,2.0,3.2,1000.4,96.0,20.3,0.0,0.0,293.0,3.1,342.0,3.0,21.9,1000.3,92.0
2019-06-27 14:00:00,1,2,27.98,62.52,25.48,26.88,62.85,2019-06-28 14:00:00,,2019-06-29 14:00:00,,20.14259428277048,19.19100707704811,17.787262037057275,37.77,10.568046000000002,1.1000000000000014,2.5,-0.3299999999999983,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,14,997.7,999.9,0.0,25.825,1.5499999999999998,1.95,199.2,3.325,194.075,287.0,1.0,2.2,1000.3,95.0,20.2,0.0,0.0,284.0,2.7,342.0,3.0,21.9,1000.2,92.0
2019-06-27 19:30:00,1,1,28.56,62.03,26.89,24.44,72.41,2019-06-28 19:30:00,,2019-06-29 19:30:00,,20.560944541874452,19.14547802785132,18.989482387091112,39.06,11.155536,4.119999999999997,1.6699999999999982,-10.379999999999995,28.56,76.77,26.89,27.12,98.14,24.04,62.03,24.52,21.69,62.85,6,26,19,998.75,1000.95,0.0,23.5625,1.1375,1.5625,184.1375,2.6125,189.175,233.0,2.0,2.7,1000.5,91.0,20.0,0.0,0.0,251.0,3.5,289.0,5.0,22.1,1000.4,80.0
2019-06-28 01:00:00,2,3,25.6,70.85,27.42,22.33,95.27,2019-06-29 01:00:00,,2019-06-30 01:00:00,,19.906454635155587,21.534372204593268,21.64833467267002,32.84,8.407040000000002,3.270000000000003,-1.8200000000000003,-24.42,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,1,999.8,1002.0,0.0,21.3,0.7250000000000001,1.175,169.075,1.9,184.275,179.0,2.0,3.6,1001.9,95.0,19.0,0.0,0.0,177.0,5.3,181.0,7.0,20.0,1001.9,88.0
2019-06-28 01:00:00,1,1,27.28,65.69,26.39,22.12,84.37,2019-06-29 01:00:00,,2019-06-30 01:00:00,,20.282592806879656,19.355005004387902,19.43890233743806,36.26,9.891727999999999,5.16,0.8900000000000006,-18.680000000000007,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,1,999.8,1002.0,0.0,21.3,0.7250000000000001,1.175,169.075,1.9,184.275,179.0,2.0,3.6,1001.9,95.0,19.0,0.0,0.0,177.0,5.3,181.0,7.0,20.0,1001.9,88.0
2019-06-28 03:00:00,2,2,25.05,74.05,25.97,21.69,98.08,2019-06-29 03:00:00,,2019-06-30 03:00:00,,20.09310027751759,21.372654505185313,20.978656767161883,31.78,7.960890000000001,3.3599999999999994,-0.9199999999999982,-24.03,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,3,999.9,1002.1,0.0,20.95,0.95,1.525,130.45,2.55,199.75000000000003,162.0,3.0,3.9,1001.6,95.0,18.6,0.0,0.0,181.0,2.5,181.0,7.0,20.3,1002.2,87.0
2019-06-28 18:00:00,1,3,26.24,64.87,25.29,23.68,70.48,2019-06-29 18:00:00,,2019-06-30 18:00:00,,19.09475997257619,17.984895208215452,18.19541188693788,34.11,8.950464,2.5599999999999987,0.9499999999999993,-5.609999999999999,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,18,999.1,1001.3,0.0,23.925,3.325,3.925,316.6500000000001,6.074999999999998,311.525,179.0,2.0,2.3,1001.5,97.0,19.3,0.0,0.0,263.0,1.2,177.0,7.0,21.4,1001.4,89.0
2019-06-28 20:30:00,1,3,25.2,69.08,25.21,22.79,75.12,2019-06-29 20:30:00,,2019-06-30 20:30:00,,19.116452744022,18.145754290998727,19.12599528715286,32.07,8.08164,2.41,-0.010000000000001563,-6.040000000000006,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,20,999.4666666666667,1001.6666666666666,0.0,23.35,2.5083333333333333,3.083333333333333,299.15000000000003,4.758333333333332,295.59166666666664,170.0,1.0,1.8,1002.0,97.0,19.8,0.0,0.0,222.0,1.2,177.0,7.0,21.6,1002.0,85.0
2019-06-28 21:30:00,1,2,26.61,60.01,26.12,23.31,67.86,2019-06-29 21:30:00,,2019-06-30 21:30:00,,18.196771183066332,17.0306635986258,17.73744190169622,34.86,9.276246,3.3000000000000007,0.48999999999999844,-7.850000000000001,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,21,999.8333333333334,1002.0333333333333,0.0,22.775,1.6916666666666667,2.2416666666666663,281.65000000000003,3.441666666666666,279.65833333333336,182.0,2.0,2.7,1002.3,96.0,19.4,0.0,0.0,159.0,0.9,177.0,7.0,21.6,1002.6,85.0
2019-06-28 22:00:00,1,2,26.58,59.62,26.12,22.97,71.55,2019-06-29 22:00:00,,2019-06-30 22:00:00,,18.064714281454414,17.544349325740892,17.63385559899138,34.8,9.249839999999999,3.6099999999999994,0.4599999999999973,-11.93,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,22,1000.2,1002.4,0.0,22.2,0.875,1.4,264.15,2.125,263.725,168.0,2.0,2.9,1002.6,97.0,19.3,0.0,0.0,186.0,2.0,177.0,7.0,21.7,1002.6,85.0
2019-06-28 23:00:00,2,2,25.75,66.06,26.01,22.73,83.03,2019-06-29 23:00:00,,2019-06-30 23:00:00,,18.922179254073242,19.69344943596098,19.16887076874829,33.13,8.530975000000002,3.0199999999999996,-0.26000000000000156,-16.97,27.28,74.05,27.42,23.68,98.08,25.05,59.62,25.21,21.69,67.86,6,26,23,1000.5,1002.7,0.0,22.0,0.95,1.375,251.2,2.175,257.375,174.0,3.0,3.9,1002.4,96.0,18.8,0.0,0.0,182.0,3.5,177.0,7.0,21.0,1002.6,90.0
2019-06-29 01:30:00,1,2,25.26,71.06,25.78,21.54,85.16,2019-06-30 01:30:00,,2019-07-01 01:30:00,,19.628720139998965,18.93670525516421,20.126665959287525,32.18,8.128668,3.7200000000000024,-0.5199999999999996,-14.099999999999994,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,1,999.7,1001.9000000000001,0.125,21.425,0.875,1.275,210.8125,1.95,217.65,182.0,3.0,3.9,1001.2,97.0,19.1,0.0,0.0,182.0,4.4,183.0,4.0,19.8,1001.4,97.0
2019-06-29 03:00:00,2,3,25.45,68.65,27.16,21.63,97.07,2019-06-30 03:00:00,,2019-07-01 03:00:00,,19.254548076977088,21.14375752554275,20.88472800807976,32.55,8.283975,3.8200000000000003,-1.7100000000000009,-28.419999999999987,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,3,998.9,1001.1,0.25,20.85,0.8,1.175,170.425,1.725,177.925,154.0,1.0,2.1,1001.3,96.0,18.3,0.0,0.0,210.0,1.3,180.0,5.0,19.7,1001.5,98.0
2019-06-29 06:00:00,1,1,26.24,69.29,25.82,21.11,89.22,2019-06-30 06:00:00,,2019-07-01 06:00:00,,20.157939044105767,19.262196179825953,19.75705773757574,34.11,8.950464,5.129999999999999,0.41999999999999815,-19.929999999999993,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,6,998.0,1000.2,0.0,20.55,1.0499999999999998,1.525,155.27499999999995,2.6,154.7,189.0,2.0,2.5,1000.0,96.0,18.7,0.0,0.0,169.0,2.5,180.0,5.0,19.9,1000.1,98.0
2019-06-29 07:30:00,2,1,23.71,78.6,25.44,21.63,97.1,2019-06-30 07:30:00,,2019-07-01 07:30:00,,19.762310857819525,21.14880072692122,21.440286425992856,29.33,6.954143,2.080000000000002,-1.7300000000000004,-18.5,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,7,997.7,999.9000000000001,0.0,20.496875,1.1218749999999997,1.6624999999999999,171.06249999999994,2.765625,170.35312499999998,148.0,4.0,5.1,1000.5,97.0,19.4,0.0,0.0,307.0,2.6,180.0,5.0,20.2,1001.0,94.0
2019-06-29 10:30:00,1,1,26.54,67.31,25.71,23.34,74.79,2019-06-30 10:30:00,,2019-07-01 10:30:00,,19.974519804297845,18.605827465725575,19.185191242893655,34.71,9.212034,3.1999999999999993,0.8299999999999983,-7.480000000000004,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,10,997.4,999.6,0.0,20.44375,1.1937499999999999,1.7999999999999998,186.84999999999997,2.93125,186.00625,129.0,2.0,3.1,999.9,94.0,19.6,0.0,0.0,40.0,1.0,180.0,5.0,20.9,999.8,91.0
2019-06-29 14:30:00,2,1,27.7,60.59,25.97,25.81,75.92,2019-06-30 14:30:00,,2019-07-01 14:30:00,,19.373095972658216,21.231313605221704,17.749618184443985,37.16,10.29332,1.8900000000000006,1.7300000000000004,-15.329999999999998,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,14,997.1,999.3,0.0,20.390625,1.265625,1.9375,202.63749999999996,3.096875,201.659375,11.0,1.0,2.0,996.7,94.0,20.5,0.0,0.0,110.0,0.3,180.0,5.0,24.3,996.6,80.0
2019-06-29 17:30:00,1,3,25.69,70.67,24.94,24.38,72.62,2019-06-30 17:30:00,,2019-07-01 17:30:00,,19.95146299028283,19.13440050652813,19.23374328786325,33.01,8.480269,1.3100000000000023,0.75,-1.9500000000000028,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,17,996.8,999.0,0.0,20.3375,1.3375,2.075,218.42499999999995,3.2625,217.3125,45.0,3.0,3.8,994.8,95.0,21.1,0.0,0.0,79.0,0.9,180.0,5.0,24.9,994.7,74.0
2019-06-29 18:30:00,2,1,27.43,60.68,26.05,25.05,75.15,2019-06-30 18:30:00,,2019-07-01 18:30:00,,19.14361353692338,20.332024378158888,17.848315995921148,36.57,10.031151,2.379999999999999,1.379999999999999,-14.470000000000006,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,18,996.5,998.7,0.0,20.284375,1.4093749999999998,2.2125,234.21249999999998,3.4281249999999996,232.965625,25.0,5.0,5.6,995.4,95.0,20.6,0.0,0.0,55.0,1.2,180.0,5.0,25.0,995.2,75.0
2019-06-29 21:30:00,2,3,27.19,62.15,27.38,25.08,74.6,2019-06-30 21:30:00,,2019-07-01 21:30:00,,19.302915759343595,20.241852921550613,19.48176590585773,36.06,9.804714,2.110000000000003,-0.18999999999999773,-12.449999999999996,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,21,996.2,998.4,0.0,20.23125,1.48125,2.35,249.99999999999997,3.59375,248.61875,334.0,4.0,4.8,997.1,91.0,20.6,0.0,0.0,321.0,4.9,331.0,7.0,22.4,996.9,90.0
