MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D,MONTH,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,SKY,CLOUD
2019-04-30 08:00:00,1,1,15.95,63.52,15.33,15.31,63.61,2019-05-01 08:00:00,,2019-05-02 08:00:00,,8.445129188026314,0.6399999999999988,0.6199999999999992,4,20.29,63.52,17.16,18.79,63.61,1008.4,1010.8,0.0,10.925,0.975,1.6,79.94999999999997,2.25,82.975,28.0,3.0,3.6,1010.7,89.0,10.4,0.0,0.0,49.0,1.9,331.0,4.0,11.8,1010.3,74.0,12.6,0.0,45.9,1.9,1007.3,1010.4,76.4,1.41,1620.0,3.0,6.0
2019-04-30 14:00:00,1,1,20.29,50.12,16.78,18.79,44.6,2019-05-01 14:00:00,,2019-05-02 14:00:00,,6.331041774147964,1.5,3.509999999999998,4,20.29,63.52,17.16,18.79,63.61,1006.0,1008.3,0.0,20.325,3.125,3.925,176.725,5.4,173.0,287.0,2.0,3.3,1009.5,91.0,11.9,0.0,0.0,278.0,3.9,283.0,4.0,12.3,1008.9,76.0,21.7,0.0,294.8,2.6,1005.2,1008.2,41.8,21.06,23220.0,2.0,3.0
2019-04-30 23:30:00,1,1,18.55,37.79,17.16,13.94,45.15,2019-05-01 23:30:00,,2019-05-02 23:30:00,,2.6405239467556614,4.610000000000001,1.3900000000000006,4,20.29,63.52,17.16,18.79,63.61,1006.05,1008.375,0.0,18.54375,2.70625,3.45625,188.9875,4.825,184.76875,280.0,0.0,1.3,1009.3,88.0,10.0,0.0,0.0,262.0,4.9,273.0,7.0,11.2,1008.6,78.0,10.3,0.0,62.7,0.4,1006.0,1009.1,79.7,25.02,38040.0,2.0,3.0
2019-05-01 02:30:00,1,1,18.03,41.73,17.12,12.96,54.46,2019-05-02 02:30:00,,2019-05-03 02:30:00,,4.0081299450718175,5.07,0.9100000000000001,5,18.03,50.03,17.12,19.07,54.46,1006.1,1008.45,0.0,16.7625,2.2875,2.9875,201.25,4.25,196.5375,263.0,0.0,1.8,1008.1,91.0,10.2,0.0,0.0,293.0,3.3,306.0,5.0,10.6,1008.2,87.0,9.0,0.0,101.4,0.6,1005.5,1008.6,84.4,0.0,0.0,2.0,3.0
2019-05-01 08:30:00,1,1,17.26,48.84,16.66,17.94,50.95,2019-05-02 08:30:00,,2019-05-03 08:30:00,,5.846332913521668,-0.6799999999999997,0.6000000000000014,5,18.03,50.03,17.12,19.07,54.46,1006.1500000000001,1008.525,0.0,14.98125,1.8687500000000001,2.51875,213.5125,3.6750000000000003,208.30624999999998,255.0,2.0,2.7,1009.1,97.0,8.9,0.0,0.0,245.0,2.3,306.0,5.0,9.9,1008.4,93.0,12.4,0.0,259.5,1.0,1005.7,1008.8,71.8,0.82,3420.0,2.0,3.0
2019-05-01 09:00:00,1,1,17.63,50.03,16.7,19.07,47.47,2019-05-02 09:00:00,,2019-05-03 09:00:00,,6.2314226078113295,-1.4400000000000013,0.9299999999999997,5,18.03,50.03,17.12,19.07,54.46,1006.2,1008.6,0.0,13.2,1.4500000000000002,2.05,225.775,3.1,220.075,241.0,2.0,3.7,1009.0,97.0,8.9,0.0,0.0,223.0,2.1,306.0,5.0,9.5,1008.7,96.0,13.4,0.0,243.3,1.5,1005.7,1008.8,71.3,1.22,5220.0,1.0,0.0
2019-05-01 03:00:00,2,2,14.58,51.71,15.71,10.73,67.03,2019-05-02 03:00:00,,2019-05-03 03:00:00,,5.797155654483304,3.8499999999999996,-1.1300000000000008,5,14.58,51.71,15.71,10.73,67.03,1005.9,1008.3,0.0,9.675,1.025,1.7000000000000002,226.90000000000003,2.1750000000000003,219.4,292.0,0.0,1.0,1008.0,91.0,10.2,0.0,0.0,284.0,2.0,306.0,5.0,10.3,1008.0,90.0,8.8,0.0,0.0,0.1,1005.3,1008.4,81.4,0.0,0.0,1.0,2.0
2019-05-01 12:00:00,2,3,18.27,55.4,17.43,22.12,44.84,2019-05-02 12:00:00,,2019-05-03 12:00:00,,8.397487572910993,-3.8500000000000014,0.8399999999999999,5,18.27,55.4,17.43,22.12,44.84,1006.3,1008.6,0.0,15.9,4.15,5.075,228.975,7.275,322.725,264.0,2.0,3.2,1009.6,97.0,9.1,0.0,0.0,234.0,2.8,295.0,6.0,8.8,1008.9,97.0,17.8,0.0,310.1,1.1,1005.8,1008.8,60.0,5.05,15720.0,2.0,3.0
2019-05-01 12:30:00,2,1,16.68,60.68,15.21,21.66,44.02,2019-05-02 12:30:00,,2019-05-03 12:30:00,,7.658982031674892,-4.98,1.4699999999999989,5,16.68,60.68,15.9,21.66,57.91,1005.7666666666667,1008.0666666666667,0.0,15.041666666666666,3.6250000000000004,4.4,229.54999999999998,6.4,292.725,241.0,2.0,3.4,1009.2,97.0,9.2,0.0,0.0,227.0,3.3,295.0,6.0,9.4,1008.4,97.0,18.6,0.0,289.3,0.7,1005.3,1008.3,51.7,5.9,17520.0,2.0,3.0
2019-05-01 20:30:00,2,1,16.35,48.96,15.9,13.63,57.91,2019-05-02 20:30:00,,2019-05-03 20:30:00,,5.1847493764397345,2.7200000000000006,0.45000000000000107,5,16.68,60.68,15.9,21.66,57.91,1005.2333333333333,1007.5333333333333,0.0,14.183333333333334,3.1000000000000005,3.7249999999999996,230.125,5.525,262.725,316.0,8.0,9.4,1007.2,66.0,12.5,1.0,0.0,301.0,8.3,315.0,11.0,14.6,1006.7,55.0,11.6,0.0,156.5,2.6,1004.7,1007.8,84.3,12.87,40260.0,2.0,3.0
2019-05-01 21:00:00,1,3,17.33,46.7,16.01,15.56,48.08,2019-05-02 21:00:00,,2019-05-03 21:00:00,,4.607865846995688,1.7699999999999978,1.3199999999999967,5,17.33,46.7,16.01,15.56,48.08,1004.7,1007.0,0.0,13.325,2.575,3.05,230.7,4.65,232.725,313.0,8.0,10.6,1007.5,69.0,12.0,1.0,0.0,303.0,6.4,315.0,11.0,14.1,1007.2,59.0,11.2,0.0,165.2,2.2,1005.2,1008.3,84.4,12.87,40260.0,1.0,0.0
2019-05-01 23:30:00,1,2,17.78,42.28,16.51,15.04,44.63,2019-05-02 23:30:00,,2019-05-03 23:30:00,,3.6448592848956496,2.740000000000002,1.2699999999999996,5,17.78,42.28,16.51,15.04,44.63,1005.75,1008.05,0.0,14.2625,2.591666666666667,3.083333333333333,245.85416666666666,4.829166666666667,247.37916666666666,310.0,6.0,7.1,1008.6,74.0,11.2,1.0,0.0,283.0,4.4,315.0,11.0,11.9,1008.5,74.0,8.4,0.0,194.0,1.1,1006.3,1009.4,94.3,12.87,40260.0,1.0,0.0
2019-05-02 00:30:00,1,3,16.23,45.97,15.86,12.78,50.7,2019-05-03 00:30:00,,2019-05-04 00:30:00,,4.246179254281084,3.450000000000001,0.370000000000001,5,20.32,51.13,17.46,18.94,54.95,1006.8000000000001,1009.1,0.0,15.2,2.6083333333333334,3.1166666666666667,261.0083333333333,5.008333333333334,262.0333333333333,306.0,6.0,7.8,1008.8,76.0,11.3,1.0,0.0,312.0,5.1,312.0,6.0,12.5,1008.7,68.0,7.8,0.0,0.0,0.0,1006.6,1009.7,97.2,0.0,0.0,1.0,0.0
2019-05-02 04:30:00,1,3,15.89,51.13,15.75,13.91,54.95,2019-05-03 04:30:00,,2019-05-04 04:30:00,,5.671239044153071,1.9800000000000004,0.14000000000000057,5,20.32,51.13,17.46,18.94,54.95,1007.85,1010.15,0.0,16.1375,2.625,3.15,276.1625,5.1875,276.6875,319.0,6.0,7.6,1010.1,70.0,11.9,0.0,0.0,306.0,3.8,304.0,8.0,12.1,1010.1,73.0,6.1,0.0,106.1,0.4,1007.7,1010.9,97.5,0.0,0.0,1.0,0.0
2019-05-02 18:30:00,1,3,20.32,25.55,17.46,18.94,23.6,2019-05-03 18:30:00,,2019-05-04 18:30:00,,-2.4884252913726197,1.379999999999999,2.8599999999999994,5,20.32,51.13,17.46,18.94,54.95,1008.9,1011.1999999999999,0.0,17.075,2.6416666666666666,3.183333333333333,291.31666666666666,5.366666666666666,291.34166666666664,244.0,5.0,6.8,1012.4,58.0,13.7,0.0,0.0,208.0,4.5,330.0,8.0,14.2,1012.2,49.0,17.9,0.0,217.6,2.6,1010.2,1013.2,30.8,14.43,43980.0,1.0,0.0
2019-05-02 01:30:00,1,2,17.17,41.85,16.39,13.17,49.39,2019-05-03 01:30:00,,2019-05-04 01:30:00,,3.391874659708177,4.000000000000002,0.7800000000000011,5,20.99,41.85,17.12,21.81,49.39,1009.95,1012.25,0.0,18.0125,2.658333333333333,3.216666666666667,306.4708333333333,5.545833333333333,305.9958333333333,305.0,6.0,6.9,1009.3,77.0,11.3,1.0,0.0,296.0,5.6,299.0,6.0,12.6,1008.9,66.0,8.2,0.0,174.8,0.8,1007.0,1010.1,97.5,0.0,0.0,1.0,0.0
2019-05-02 11:00:00,1,2,19.89,36.02,16.81,21.81,27.14,2019-05-03 11:00:00,,2019-05-04 11:00:00,,1.6579120554156295,-1.9199999999999982,3.080000000000002,5,20.99,41.85,17.12,21.81,49.39,1011.0,1013.3,0.0,18.95,2.675,3.25,321.625,5.725,320.65,336.0,2.0,3.2,1014.0,76.0,12.1,0.0,0.0,301.0,4.3,330.0,8.0,13.0,1013.5,65.0,19.8,0.0,31.7,2.8,1010.7,1013.7,25.0,4.53,16980.0,1.0,0.0
2019-05-02 12:30:00,1,2,20.99,29.18,17.12,21.05,24.27,2019-05-03 12:30:00,,2019-05-04 12:30:00,,-0.9778108791758429,-0.060000000000002274,3.8699999999999974,5,20.99,41.85,17.12,21.81,49.39,1009.15,1011.5,0.0,14.075,2.275,2.775,272.725,4.3625,273.17499999999995,250.0,3.0,4.1,1014.0,73.0,12.1,0.0,0.0,224.0,5.1,330.0,8.0,13.2,1013.2,59.0,21.2,0.0,2.9,2.0,1010.3,1013.3,20.5,7.19,22380.0,1.0,0.0
2019-05-02 04:00:00,1,1,18.21,42.28,17.69,13.66,52.69,2019-05-03 04:00:00,,2019-05-04 04:00:00,,4.708196076797196,4.550000000000001,0.5199999999999996,5,21.63,42.28,19.49,17.69,52.69,1007.3,1009.7,0.0,9.2,1.875,2.3,223.825,3.0,225.7,294.0,4.0,5.6,1010.0,73.0,11.5,1.0,0.0,324.0,4.5,304.0,8.0,12.8,1009.9,66.0,6.2,0.0,268.1,0.7,1007.4,1010.6,97.5,0.0,0.0,1.0,0.0
2019-05-02 19:30:00,1,1,21.63,22.25,19.49,17.69,26.16,2019-05-03 19:30:00,,2019-05-04 19:30:00,,-2.640654793942174,3.9399999999999977,2.1400000000000006,5,21.63,42.28,19.49,17.69,52.69,1009.15,1011.5,0.0,14.5375,2.5625,3.0125,224.3875,4.2625,261.5625,221.0,3.0,5.4,1012.7,52.0,13.8,0.0,0.0,202.0,6.3,330.0,8.0,13.6,1012.4,49.0,14.7,0.0,173.3,3.8,1010.4,1013.5,52.3,14.49,46200.0,1.0,0.0
2019-05-02 12:00:00,2,3,19.13,35.71,17.27,25.6,21.25,2019-05-03 12:00:00,,2019-05-04 12:00:00,,1.9437513302966545,-6.470000000000002,1.8599999999999994,5,19.13,35.71,17.27,25.6,21.25,1011.0,1013.3,0.0,19.875,3.25,3.725000000000001,224.95,5.525,297.425,227.0,2.0,3.6,1013.9,78.0,12.2,0.0,0.0,267.0,4.9,330.0,8.0,14.2,1013.3,44.0,20.9,0.0,354.1,4.0,1010.4,1013.4,20.0,6.28,20580.0,1.0,2.0
2019-05-03 00:30:00,2,1,15.95,36.02,16.2,12.08,46.4,2019-05-04 00:30:00,,2019-05-05 00:30:00,,1.1183049217226864,3.869999999999999,-0.25,5,19.43,42.22,16.66,27.28,58.85,1012.25,1014.5999999999999,0.0,14.1,2.2125,2.6500000000000004,201.7875,3.8500000000000005,219.03750000000002,179.0,2.0,3.6,1014.9,84.0,10.5,0.0,0.0,182.0,5.0,189.0,5.0,11.8,1014.8,67.0,9.1,0.0,99.0,0.6,1012.6,1015.7,69.9,0.0,0.0,1.0,2.0
2019-05-03 05:00:00,2,1,14.46,42.22,15.86,10.0,58.85,2019-05-04 05:00:00,,2019-05-05 05:00:00,,3.0388598578219144,4.460000000000001,-1.3999999999999986,5,19.43,42.22,16.66,27.28,58.85,1013.5,1015.9,0.0,8.325,1.175,1.575,178.625,2.1750000000000003,140.65,151.0,3.0,4.0,1015.0,86.0,9.8,0.0,0.0,127.0,2.6,189.0,5.0,10.7,1015.7,80.0,7.0,0.0,0.0,0.0,1012.7,1015.9,83.1,0.0,0.0,1.0,2.0
2019-05-03 12:30:00,2,1,19.43,38.71,16.55,27.28,24.24,2019-05-04 12:30:00,,2019-05-05 12:30:00,,2.435364088352943,-7.850000000000001,2.879999999999999,5,19.43,42.22,16.66,27.28,58.85,1013.3333333333334,1015.7333333333333,0.0,8.683333333333334,1.2,1.7,179.85,2.4833333333333334,153.29166666666666,195.0,3.0,4.9,1018.2,87.0,11.8,0.0,0.0,188.0,3.0,184.0,6.0,13.1,1017.9,68.0,23.1,0.0,262.4,3.2,1014.5,1017.5,42.3,9.17,22380.0,1.0,2.0
2019-05-03 13:30:00,2,1,19.37,40.93,16.66,22.52,37.0,2019-05-04 13:30:00,,2019-05-05 13:30:00,,3.3199974012381808,-3.1499999999999986,2.710000000000001,5,19.43,42.22,16.66,27.28,58.85,1013.1666666666666,1015.5666666666666,0.0,9.041666666666666,1.225,1.825,181.07500000000002,2.791666666666667,165.93333333333334,240.0,2.0,3.5,1018.1,88.0,11.2,0.0,0.0,264.0,2.0,184.0,6.0,13.5,1017.9,72.0,23.3,0.0,231.2,4.0,1014.4,1017.4,34.8,13.68,25980.0,1.0,2.0
2019-05-03 03:00:00,1,2,15.34,44.57,17.12,10.76,60.35,2019-05-04 03:00:00,,2019-05-05 03:00:00,,4.948756100679102,4.58,-1.7800000000000011,5,20.26,47.77,17.65,15.92,60.35,1013.0,1015.4,0.0,9.4,1.25,1.95,182.3,3.1,178.575,166.0,3.0,3.5,1014.7,88.0,10.0,0.0,0.0,159.0,2.9,189.0,5.0,10.7,1015.3,76.0,7.6,0.0,24.0,0.8,1012.4,1015.6,80.7,0.0,0.0,2.0,5.0
2019-05-03 15:30:00,1,2,20.26,47.77,17.65,15.92,60.13,2019-05-04 15:30:00,,2019-05-05 15:30:00,,6.43177508443693,4.340000000000002,2.610000000000003,5,20.26,47.77,17.65,15.92,60.35,1014.5,1016.9,0.0,12.075,1.075,1.6,187.0125,2.6375,193.71249999999998,201.0,2.0,3.6,1016.9,90.0,11.2,0.0,0.0,302.0,1.4,184.0,6.0,12.8,1016.9,80.0,23.1,0.0,201.0,4.0,1013.8,1016.8,33.6,21.61,33180.0,2.0,5.0
2019-05-03 09:00:00,1,3,16.26,46.34,16.36,20.41,33.27,2019-05-04 09:00:00,,2019-05-05 09:00:00,,4.816176796102142,-4.149999999999999,-0.09999999999999787,5,16.26,46.34,16.36,20.41,33.27,1016.0,1018.4,0.0,14.75,0.8999999999999999,1.25,191.725,2.175,208.85,219.0,0.0,1.8,1018.2,86.0,10.8,0.0,0.0,121.0,2.2,189.0,5.0,11.8,1018.1,64.0,16.1,0.0,227.3,1.9,1015.3,1018.4,54.3,1.57,9780.0,1.0,1.0
2019-05-03 10:00:00,2,3,17.88,38.8,18.11,26.73,20.09,2019-05-04 10:00:00,,2019-05-05 10:00:00,,3.8594951262450223,-8.850000000000001,-0.23000000000000043,5,17.88,38.8,18.11,26.73,20.09,1016.0,1018.3,0.0,17.8,1.275,1.875,180.325,3.125,179.3,156.0,1.0,1.8,1018.6,82.0,11.9,0.0,0.0,126.0,1.7,189.0,5.0,12.8,1018.1,66.0,17.9,0.0,232.0,2.2,1015.3,1018.3,51.3,2.82,13380.0,1.0,0.0
2019-05-03 14:30:00,2,2,21.75,41.79,17.16,19.89,46.43,2019-05-04 14:30:00,,2019-05-05 14:30:00,,4.0645738100705815,1.8599999999999994,4.59,5,21.75,41.79,17.16,19.89,46.43,1015.7857142857143,1018.0857142857143,0.0,18.482142857142858,1.5535714285714284,2.15,200.86071428571427,3.4214285714285713,187.0357142857143,234.0,2.0,3.2,1017.8,85.0,12.0,0.0,0.0,320.0,2.8,184.0,6.0,12.7,1017.6,80.0,23.9,0.0,223.9,3.8,1014.1,1017.1,24.0,17.91,29580.0,1.0,0.0
2019-05-04 01:30:00,2,2,16.35,59.13,17.43,12.78,78.17,2019-05-05 01:30:00,,2019-05-06 01:30:00,,9.36251700811801,3.570000000000002,-1.0799999999999983,5,16.35,59.13,17.43,12.78,78.17,1015.5714285714286,1017.8714285714285,0.0,19.164285714285715,1.832142857142857,2.425,221.39642857142854,3.717857142857143,194.77142857142857,187.0,2.0,2.5,1018.7,81.0,11.3,0.0,0.0,163.0,3.3,156.0,4.0,11.4,1018.7,83.0,9.5,0.0,0.0,0.0,1016.1,1019.3,97.5,0.0,0.0,1.0,0.0
2019-05-04 03:30:00,2,3,16.41,54.33,18.19,12.44,72.53,2019-05-05 03:30:00,,2019-05-06 03:30:00,,8.815515521234516,3.9700000000000006,-1.7800000000000011,5,16.41,54.33,18.19,12.44,72.53,1015.3571428571429,1017.6571428571428,0.0,19.84642857142857,2.1107142857142858,2.7,241.93214285714285,4.014285714285714,202.50714285714287,174.0,3.0,3.7,1018.2,73.0,12.5,0.0,0.0,170.0,4.2,164.0,5.0,10.9,1018.5,86.0,8.2,0.0,122.1,0.5,1016.0,1019.2,97.5,0.0,0.0,1.0,0.0
2019-05-04 08:30:00,2,1,15.95,57.6,16.39,23.31,38.19,2019-05-05 08:30:00,,2019-05-06 08:30:00,,8.001011497365074,-7.359999999999999,-0.4400000000000013,5,17.81,57.6,16.89,27.34,38.19,1015.1428571428571,1017.4428571428571,0.0,20.52857142857143,2.3892857142857142,2.9749999999999996,262.46785714285716,4.310714285714286,210.24285714285713,152.0,3.0,3.5,1020.0,86.0,11.0,0.0,0.0,48.0,1.3,164.0,5.0,12.1,1020.0,82.0,15.5,0.0,138.2,1.0,1017.0,1020.1,74.6,2.48,5460.0,1.0,0.0
2019-05-04 10:30:00,2,1,17.81,50.89,16.89,27.34,26.43,2019-05-05 10:30:00,,2019-05-06 10:30:00,,6.653737314571923,-9.530000000000001,0.9199999999999982,5,17.81,57.6,16.89,27.34,38.19,1014.9285714285714,1017.2285714285714,0.0,21.210714285714285,2.6678571428571427,3.25,283.0035714285714,4.607142857142858,217.97857142857143,157.0,1.0,2.2,1020.4,88.0,11.5,0.0,0.0,65.0,0.4,164.0,5.0,13.8,1020.2,73.0,19.7,0.0,240.2,1.7,1017.1,1020.1,50.9,7.47,12660.0,1.0,0.0
2019-05-04 11:30:00,1,1,20.65,46.67,19.07,19.13,43.86,2019-05-05 11:30:00,,2019-05-06 11:30:00,,7.388088746701924,1.5199999999999996,1.5799999999999983,5,20.65,46.67,19.07,19.13,43.86,1014.7142857142857,1017.0142857142856,0.0,21.892857142857142,2.946428571428571,3.525,303.5392857142857,4.9035714285714285,225.71428571428572,142.0,2.0,2.7,1020.1,87.0,11.8,0.0,0.0,159.0,1.5,164.0,5.0,14.2,1019.8,68.0,22.3,0.0,310.4,1.4,1016.5,1019.5,43.7,11.08,16260.0,1.0,0.0
2019-05-04 17:00:00,1,2,21.36,44.02,17.88,19.04,49.18,2019-05-05 17:00:00,,2019-05-06 17:00:00,,5.458826068612699,2.3200000000000003,3.4800000000000004,5,21.36,44.02,17.88,19.04,49.18,1014.5,1016.8,0.0,22.575,3.225,3.8,324.075,5.2,233.45,242.0,2.0,3.1,1017.4,88.0,12.2,0.0,0.0,299.0,1.9,164.0,5.0,12.3,1017.4,85.0,25.1,0.0,308.3,3.6,1014.0,1017.0,20.9,28.84,36060.0,3.0,7.0
2019-05-05 01:30:00,2,3,17.81,49.82,18.57,13.14,73.66,2019-05-06 01:30:00,,2019-05-07 01:30:00,,7.88835496175793,4.669999999999998,-0.7600000000000016,5,19.71,49.82,20.29,14.37,73.66,1014.82,1017.14,0.0,20.73,2.715,3.295,291.79499999999996,4.585,221.355,170.0,2.0,2.7,1018.3,90.0,10.3,0.0,0.0,173.0,3.5,174.0,5.0,12.4,1017.9,75.0,11.8,0.0,110.3,0.8,1015.1,1018.2,89.0,0.0,0.0,3.0,7.0
2019-05-05 02:30:00,2,3,17.6,48.2,18.46,12.87,69.54,2019-05-06 02:30:00,,2019-05-07 02:30:00,,7.303021600353643,4.730000000000002,-0.8599999999999994,5,19.71,49.82,20.29,14.37,73.66,1015.14,1017.48,0.0,18.884999999999998,2.205,2.79,259.515,3.97,209.26,176.0,2.0,2.5,1017.8,86.0,10.8,0.0,0.0,175.0,3.6,174.0,5.0,13.2,1017.7,67.0,11.8,0.0,65.3,0.5,1014.8,1017.9,88.0,0.0,0.0,3.0,7.0
2019-05-05 21:30:00,2,3,19.71,39.1,20.29,14.37,61.17,2019-05-06 21:30:00,,2019-05-07 21:30:00,,5.9137484598955306,5.340000000000002,-0.5799999999999983,5,19.71,49.82,20.29,14.37,73.66,1015.46,1017.8199999999999,0.0,17.04,1.695,2.2849999999999997,227.23499999999996,3.3550000000000004,197.165,327.0,5.0,6.2,1016.4,82.0,12.2,0.0,0.0,295.0,5.8,302.0,7.0,13.0,1015.7,80.0,13.6,0.0,242.6,0.9,1013.6,1016.7,59.6,35.05,42240.0,3.0,7.0
2019-05-05 05:30:00,2,1,15.8,54.79,16.7,11.74,73.93,2019-05-06 05:30:00,,2019-05-07 05:30:00,,7.555861940157424,4.0600000000000005,-0.8999999999999986,5,20.29,60.29,17.77,31.76,73.93,1015.78,1018.16,0.0,15.194999999999999,1.185,1.7799999999999998,194.95499999999996,2.74,185.07,182.0,2.0,2.9,1017.1,85.0,11.0,0.0,0.0,148.0,1.2,174.0,5.0,11.3,1017.6,82.0,9.5,0.0,0.0,0.0,1014.4,1017.5,92.8,0.01,0.0,3.0,7.0
2019-05-05 08:00:00,2,1,15.92,60.29,16.66,19.62,48.17,2019-05-06 08:00:00,,2019-05-07 08:00:00,,8.927886429372899,-3.700000000000001,-0.7400000000000002,5,20.29,60.29,17.77,31.76,73.93,1016.1,1018.5,0.0,13.349999999999998,0.675,1.275,162.67499999999995,2.125,172.975,156.0,1.0,2.3,1018.2,84.0,11.2,0.0,0.0,129.0,0.2,174.0,5.0,13.1,1018.4,69.0,14.1,0.0,0.0,0.0,1015.4,1018.5,68.6,1.34,3900.0,3.0,7.0
2019-05-05 11:00:00,2,1,19.16,39.53,17.5,31.76,15.6,2019-05-06 11:00:00,,2019-05-07 11:00:00,,3.579524541236402,-12.600000000000001,1.6600000000000001,5,20.29,60.29,17.77,31.76,73.93,1015.4,1017.7,0.0,22.33333333333333,1.5666666666666669,1.9666666666666663,225.0333333333334,3.1666666666666665,200.63333333333333,186.0,0.0,0.9,1018.5,74.0,13.8,0.0,0.0,172.0,3.8,174.0,5.0,14.1,1017.8,68.0,24.0,0.0,176.4,0.6,1014.5,1017.5,27.1,10.6,14700.0,1.0,0.0
2019-05-05 12:00:00,2,1,20.29,27.96,17.77,29.23,13.8,2019-05-06 12:00:00,,2019-05-07 12:00:00,,-1.0012565344294477,-8.940000000000001,2.5199999999999996,5,20.29,60.29,17.77,31.76,73.93,1014.9,1017.2,0.0,24.05,2.275,3.1500000000000004,94.55,4.45,259.45,171.0,1.0,1.7,1018.1,78.0,12.8,0.0,0.0,188.0,3.0,174.0,5.0,14.5,1017.4,60.0,25.2,0.0,260.6,1.3,1013.9,1016.9,22.8,14.86,18300.0,1.0,0.0
2019-05-05 11:30:00,1,1,21.63,41.0,19.52,23.37,31.93,2019-05-06 11:30:00,,2019-05-07 11:30:00,,5.911062556546052,-1.740000000000002,2.1099999999999994,5,21.63,41.0,19.52,23.37,31.93,1014.55,1016.85,0.0,24.4,2.45,3.1625,170.125,4.625,241.5125,118.0,0.0,1.2,1018.3,78.0,12.7,0.0,0.0,177.0,3.0,174.0,5.0,13.9,1017.7,66.0,24.9,0.0,235.1,1.5,1014.2,1017.2,25.4,12.68,16500.0,1.0,0.0
2019-05-05 13:00:00,2,2,22.97,21.49,18.11,26.85,13.06,2019-05-06 13:00:00,,2019-05-07 13:00:00,,-4.256172377287511,-3.8800000000000026,4.859999999999999,5,22.97,21.49,18.11,26.85,13.06,1014.2,1016.5,0.0,24.75,2.625,3.175,245.7,4.8,223.575,270.0,2.0,3.0,1017.7,69.0,13.5,0.0,0.0,271.0,1.9,174.0,5.0,15.0,1017.0,58.0,25.1,0.0,251.0,3.8,1013.5,1016.5,35.8,19.19,21900.0,1.0,0.0
2019-05-05 20:00:00,1,3,20.2,38.55,18.38,17.78,43.1,2019-05-06 20:00:00,,2019-05-07 20:00:00,,4.0082104327628665,2.419999999999998,1.8200000000000003,5,20.2,38.55,18.38,17.78,43.1,1012.3,1014.6,0.0,16.9,2.0,2.85,199.45,3.775,208.1,294.0,3.0,4.9,1015.0,86.0,11.4,0.0,0.0,294.0,3.9,246.0,6.0,12.2,1015.0,81.0,16.3,0.0,351.2,1.8,1012.5,1015.6,42.0,35.05,42240.0,2.0,5.0
2019-05-06 03:00:00,2,2,17.75,39.16,18.46,13.02,52.26,2019-05-07 03:00:00,,2019-05-08 03:00:00,,4.303243324175574,4.73,-0.7100000000000009,5,18.58,44.51,18.72,22.97,63.25,1014.5,1016.9,0.0,12.35,4.575,5.500000000000001,325.05,8.775,303.0750000000001,2.0,6.0,7.9,1018.2,58.0,11.4,1.0,0.0,336.0,12.2,333.0,15.0,11.9,1017.5,41.0,11.5,0.0,357.3,2.1,1014.4,1017.5,46.3,0.0,0.0,4.0,9.0
2019-05-06 05:30:00,2,2,17.14,32.33,18.72,12.08,42.22,2019-05-07 05:30:00,,2019-05-08 05:30:00,,1.826490531700307,5.0600000000000005,-1.5799999999999983,5,18.58,44.51,18.72,22.97,63.25,1014.75,1017.15,0.0,11.35,3.9000000000000004,4.6875,325.13750000000005,7.65,271.07500000000005,9.0,7.0,10.4,1018.1,51.0,11.6,1.0,0.0,329.0,10.1,333.0,15.0,11.3,1017.4,43.0,10.4,0.0,351.9,2.8,1014.8,1018.0,41.1,0.0,0.0,4.0,9.0
2019-05-06 06:00:00,2,2,16.96,31.53,18.07,12.5,40.26,2019-05-07 06:00:00,,2019-05-08 06:00:00,,0.9112193030114171,4.460000000000001,-1.1099999999999994,5,18.58,44.51,18.72,22.97,63.25,1015.0,1017.4,0.0,10.35,3.225,3.875,325.225,6.525,239.075,3.0,9.0,11.9,1018.2,52.0,11.2,1.0,0.0,341.0,10.5,333.0,15.0,11.3,1018.3,39.0,10.2,0.0,327.2,2.8,1015.0,1018.2,40.2,0.01,0.0,1.0,0.0
